date,tweet,sentiment,saham
"2021-01-06","Kalo mau untuk invest tahunan & ga khawatir naik turunnya, ambil bbca / bbri je.. kalo untuk trading, tahun ini yang lagi bagus cuannya ANTM. Tapi ati2 semi gorengan","","bbri"
"2021-01-06","si goblok mau beli bbri tp belom masukin deposit qkqk","","bbri"
"2021-01-06","Bisa ini BBRI AGRO masuk watchlist januari @TradingDiary2","","bbri"
"2021-01-06","taro aja jo, buat long term nya. kayaknya bisa nyusul bbri harga nya gue nungguin bbca anjlok lg sampe under 30rb kaya waktu anies positif covid, eh malah makin tinggi sue","","bbri"
"2021-01-06","Berapa harga pantas BBRI memperhitungkan harga BRIS dan AGRO?","","bbri"
"2021-01-06","Wah gajian bulan ini harus beli saham BBRI dan AGRO","","bbri"
"2021-01-06","Kan dibayar x ya BBRI dengan harga apa?","","bbri"
"2021-01-06","akibat merger, BRIS mulai 1 Februari dikendalikan BMRI. kepemilihan saham BBRI di BRIS tinggal <10% saja kalo tdk salah","","bbri"
"2021-01-06","Lalu spt yg ud pernah saya bahas juga, apakah lantas saham BBRI bakal kena efek? Bs ya bs jg tidak. Muatan BRI sbg bank bumn terlalu besar kalo seluruhnya diswitch fokus diumkm, kemungkinan anak usahanya yg akan dimajukan utk masuk ke project tsb. Siapa? Besar kemungkinan AGRO.","","bbri"
"2021-01-06","dikitt bat dah, dia klo bris naek dia naek jg dah, triangle bat udeh tu sama bbri wkwk","","bbri"
"2021-01-06","Binaartha Sekuritas: IHSG akan bergerak menguat ke level 6.009,10 — 6.157,11 pada perdagangan Kamis (7/1/2021). Saham pilihan: ACES, ASII, ASRI, BBRI, BMRI, BNGA, CPIN, ICBP, SMGR, dan TKIM.","","bbri"
"2021-01-06","yakin banget gue kalo $bris bakal bisa nyamain harga $bbri di tahun mendatang","","bbri"
"2021-01-06","Baru kepikiran kenapa ga invest di saham yg lagi naik terus returnnya dipake buat beli bluechip ya? Portfolio PTPP sama ANTM bisa kali buat beli BBRI","","bbri"
"2021-01-06","Krena yg RP 50 lbh murah drpd bbc/bbri Namanya iseng, buang duit dikit aja","","bbri"
"2021-01-06","Harga saham BBRI (Bank Rakyat Indonesia) minus, ini PER dan PBV terbaru (6/1) http://investasi.kontan.co.id/news/harga-saham-bbri-bank-rakyat-indonesia-minus-ini-per-dan-pbv-terbaru-61#HargaSaham","","bbri"
"2021-01-06","Konsep BBRI AGRO yg ada di kepala saya, mekanismenya mgkn ada dua jenis. 1. AGRO sbg eksekutor dgn peluru berupa penyertaan/tambahan modal dr BBRI 2. AGRO sbg eksekutor dgn sumber peluru dr pinjaman kredit BBRI Krn even AGRO yg maju, sumber duit modalnya kan pasti ada di BRI.","","bbri"
"2021-01-06","Jamaah #ICBP merapaaaattt...","Netral","icbp"
"2021-01-06","Ketenaran Indomie membuat perusahaan produsennya PT Indofood CBP Sukses Makmur Tbk (ICBP) terus menuai keuntungan. Begini faktanya. via @detikfinance https://finance.detik.com/bursa-dan-valas/d-5319391/begini-kinerja-produsen-indomie-yang-lagi-jadi-buah-bibir?utm_content=detikfinance&utm_term=echobox&utm_medium=oa&utm_campaign=detikcomsocmed&utm_source=Twitter#Echobox=1609730027","Positif","icbp"
"2021-01-06","Cermati KLBF, WIKA, ICBP, ASII, GGRM, ROTI, AKRA http://brt.st/6Zpw","Netral","icbp"
"2021-01-06","Gak apa, abis itu minum imboost $SOHO + jamu tolak angin $SIDO. Kalo masih kurang makan indomie $ICBP dijamin masuk anginnya ilang.","Netral","icbp"
"2021-01-06","ICBP siap2 nih","Positif","icbp"
"2021-01-06","Semoga besok ICBP terbang","Positif","icbp"
"2021-01-06","Besok ICBP melesat dah nih","Positif","icbp"
"2021-01-06","$ICBP atau $INDF nihhh?? #IPOTTradingDiary2 Sumber: https://market.bisnis.com/read/20210106/192/1339200/putri-kerajaan-saudi-doyan-indomie-dan-siap-investasi-sinyal-positif-grup-salim","Positif","icbp"
"2021-01-06","$ICBP bau bau ara nih","Positif","icbp"
"2021-01-06","Yok mungkin ini sentimen baik buat $ICBP","Positif","icbp"
"2021-01-06","Iya sih. Bisa lha gua cicil tiap bulan invest disitu. Gua lagi liatin unvr sih. Kalo icbp puyeng bacanya.","Negatif","icbp"
"2021-01-06","masuk icbp di 10100 jo, pas lg muncak kalo bris dr 1470 jo, lumayan lah taro bbrp lot.","Negatif","icbp"
"2021-01-06","Wkwkw emang lu icbp diberapa? Bris udah telat, mau join tapi ngeri2 sedap","Netral","icbp"
"2021-01-06","udah limit jo dana nya buat serog icbp lg yg udah ada aja msh minus. ketolong dr bris sm pgas","Negatif","icbp"
"2021-01-06","Yowis serog lhaaa kalo mau longterm di icbp mah","Positif","icbp"
"2021-01-06","Kalau uangnya milyaran, itu cocok jadi pemburu deviden. Kalau receh seperti saya tdk cocok Bib. Pemberi deviden yg good nggih $BJTM, $PTBA, $ADRO, $ICBP, $TLKM, dan perbankan BUMN. Wihhh jozz njenengan.","Positif","icbp"
"2021-01-06","jadi $ICBP kapan naik?","Negatif","icbp"
"2021-01-06","Kira² saham icbp bakalan naik nggak yah .... wkwkwk","Netral","icbp"
"2021-01-06","Mungkin menunggu ICBP turun sampai ke harga wajarnya dulu?","Negatif","icbp"
"2021-01-06","Ngga ada yg mau pompom icbp ini","Negatif","icbp"
"2021-01-06","Malah terjun bebas ICBP","Negatif","icbp"
"2021-01-06","Saham ICBP naik gak ini mau diinvest Princess?","Netral","icbp"
"2021-01-06","Anjay nanti investasinya di ICBP","Positif","icbp"
"2021-01-06","silahkan di seroook $icbp nya mumpung lg merosot dan blm mau nanjak","Positif","icbp"
"2021-01-06","mlebu ICBP he","Positif","icbp"
"2021-01-06","ICBP bisa terbang nih wkwk","Positif","icbp"
"2021-01-06","Semoga ngaruh ke harga icbp HAHAHAHA","Positif","icbp"
"2021-01-06","Modal jualan buat beli icbp wkwk","Positif","icbp"
"2021-01-06","Gapapaa! Icbp saham bisa naik","Positif","icbp"
"2021-01-06","@ezraxnatanael icbp indf siap siap","Positif","icbp"
"2021-01-06","ICBP tambah mahal lagi","Positif","icbp"
"2021-01-06","Saya tunggu meroketnya INDF dan ICBP.","Positif","icbp"
"2021-01-06","Duh ICBP dah entry masuk kah?","Netral","icbp"
"2021-01-06","Yok icbp akhirnya ada berita yang datang @txtdaritrader","Positif","icbp"
"2021-01-06","stonks tp icbp ttp mendelep","Negatif","icbp"
"2021-01-06","Icbp tersenyum simpul membaca ini wkwkwk","Positif","icbp"
"2021-01-06","bisa bantu mengakhiri downtrendnya ICBP, balikin ke ceban lagi wkwkw","Positif","icbp"
"2021-01-06","$ICBP sultan ajasuka. Trs yg ga suka indomie ga normal kayanya ya, fight me","Positif","icbp"
"2021-01-06","ICBP atau INDF mas @kaesangp ?","Netral","icbp"
"2021-01-06","Sudah punya $ICBP sama $INDF tweeps? https://market.bisnis.com/read/20210106/192/1339200/putri-kerajaan-saudi-doyan-indomie-dan-siap-investasi-sinyal-positif-grup-salim","Netral","icbp"
"2021-01-06","Wuahahaha pantau icbp berarti boss","Netral","icbp"
"2021-01-06","Letsgo $ICBP wkwkw","Positif","icbp"
"2021-01-06","Waduh, aku masih rempeyek mas ilmunya maaf wkwk. Tp terakhir baca sih icbp sedang downtrend","Negatif","icbp"
"2021-01-06","@kelvincen12 @AkmalAbilG mau nanya suhu2 nih kira2 $ICBP bakal ga?","Netral","icbp"
"2021-01-06","Bismillah $INDF $ICBP ARA ARA","Positif","icbp"
"2021-01-06","Siap2 saham $ICBP naik","Positif","icbp"
"2021-01-06","Saham big cap: IHSG naik, BRPT, BBCA, BBNI top gainers, UNVR ICBP, BMRI top losers http://investasi.kontan.co.id/news/saham-big-cap-ihsg-naik-brpt-bbca-bbni-top-gainers-unvr-icbp-bmri-top-losers#SahamBigCap","Negatif","icbp"
"2021-01-06","adek #dirumahaja bun, bekasi abis ujan tp sinyal tlkm tetep parah","","tlkm"
"2021-01-06","Pakai Orbit 113 BT, Telkom (TLKM) Diklaim Perlu Kordinasi Korsel https://teknologi.bisnis.com/read/20210106/101/1339634/pakai-orbit-113-bt-telkom-tlkm-diklaim-perlu-kordinasi-korsel?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2021-01-06","Cherry picking ah. Ga bisa sembarang sabar. Yang pegang tlkm, hmsp, unvr, ptpp, sabar sejak 3 tahun yg lalu hasilnya merah per hari ini.","","tlkm"
"2021-01-06","tlkm and bca is sexc","","tlkm"
"2021-01-06","Bos Telkom (TLKM) Bocorkan Rencana Pengadaan Satelit Baru https://teknologi.bisnis.com/read/20210106/101/1339529/bos-telkom-tlkm-bocorkan-rencana-pengadaan-satelit-baru?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2021-01-06","Kayanya di tlkm jarang sempro diselamatin deh","","tlkm"
"2021-01-06","$tlkm tekorr","","tlkm"
"2021-01-06","TLKM, BBCA, BBRI pada merah semua","","tlkm"
"2021-01-06","Telkom (TLKM) Siapkan Sejumlah Rencana Bisnis Baru, Apa Saja? https://market.bisnis.com/read/20210106/192/1339446/telkom-tlkm-siapkan-sejumlah-rencana-bisnis-baru-apa-saja?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2021-01-06","Telkom (TLKM) Bangun Satelit Khusus Internet Cepat, Ini Perkiraan Modalnya https://teknologi.bisnis.com/read/20210106/101/1339432/telkom-tlkm-bangun-satelit-khusus-internet-cepat-ini-perkiraan-modalnya?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2021-01-06","Kalau uangnya milyaran, itu cocok jadi pemburu deviden. Kalau receh seperti saya tdk cocok Bib. Pemberi deviden yg good nggih $BJTM, $PTBA, $ADRO, $ICBP, $TLKM, dan perbankan BUMN. Wihhh jozz njenengan.","","tlkm"
"2021-01-06","Tp sumpah yee lu TLKM anjimm kzl bgt liatnya","","tlkm"
"2021-01-06","TLKM udah dibahas masih bearish koreksi PTBA sama masih bearish sabar","","tlkm"
"2021-01-06","Min bahas PTBA sama TLKM dong","","tlkm"
"2021-01-06","#InfoNews PT Telkom Indonesia Tbk. (TLKM) berupaya untuk terus mengembangkan konektivitas dan platform IoT untuk mendorong bisnis IoT. https://bit.ly/38ilW3J","","tlkm"
"2021-01-06","TLKM, MNCN, ANTM, BBRI, BBNI keep terus, walau hari ini berdarah2 semua. Sad! Hahaha","","tlkm"
"2021-01-06","IHSG Berbalik Lemas, Asing Net Sell Rp900 M Jual Saham TLKM hingga BBRI - http://Bisnis.comhttp://dlvr.it/Rq0BKq","","tlkm"
"2021-01-06","IHSG Berbalik Lemas, Asing Net Sell Rp900 M Jual Saham TLKM hingga BBRI https://market.bisnis.com/read/20210106/7/1339261/ihsg-berbalik-lemas-asing-net-sell-rp900-m-jual-saham-tlkm-hingga-bbri?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2021-01-06","akhirnya dapet TLKM juga aku tuh","","tlkm"
"2021-01-06","IHSG Naik 3 Sesi, Saham BUMN TLKM dan BBNI Jadi Favorit Asing https://market.bisnis.com/read/20210106/7/1339221/ihsg-naik-3-sesi-saham-bumn-tlkm-dan-bbni-jadi-favorit-asing?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2021-01-06","Stock Picks 6 Januari 2021 TLKM Spec Buy dengan support di 3370-3420 Cutloss jika break di bawah 3330 Jika tidak break di bawah 3330 Potensi naik ke 3500-3600 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer","","tlkm"
"2021-01-06","Pergantian 2 direksi unvr ngeri uga pengaruhnya, semoga membaik dan bisa bangun kepercayaan deh direksi yg baru","","unvr"
"2021-01-06","Unvr, sido, why ur komisaris is mundur? Aing belom take profit hey. Atos mundur and i am afraid im nyangkut di pucuk","","unvr"
"2021-01-06","klo diinvestasi unvr udh dpt brp ni ya 15th https://x.com/tanyainrl/stat/tanyainrl/status/1346709405950124039","","unvr"
"2021-01-06","syet unvr napa terjun begini","","unvr"
"2021-01-06","Gamau lirik UNVR dulu ah, bearishhhh . Walaupun long invest, ttp aje sedih haha","","unvr"
"2021-01-06","UNVR suka bercanda deh, masa yg lain pada ijo eh dia sendiri merahhh","","unvr"
"2021-01-06","Kalo avg down terus buat nabung unvr gimana ya? Karena prinsipnya emang investasi","","unvr"
"2021-01-06","unvr ga usah diliat","","unvr"
"2021-01-06","Janlup miara tuyul di ADHI. Antm masa depan cerah nih. UNVR lagi diskon hmm.","","unvr"
"2021-01-06","Saham big cap: IHSG naik, BRPT, BBCA, BBNI top gainers, UNVR ICBP, BMRI top losers http://investasi.kontan.co.id/news/saham-big-cap-ihsg-naik-brpt-bbca-bbni-top-gainers-unvr-icbp-bmri-top-losers#SahamBigCap","","unvr"
"2021-01-06","Iya sih. Bisa lha gua cicil tiap bulan invest disitu. Gua lagi liatin unvr sih. Kalo icbp puyeng bacanya.","","unvr"
"2021-01-06","nangis liat unvr tp yaudahlah","","unvr"
"2021-01-06","kok bisa ya ada orang masih melihara UNVR CC: @herindmr","","unvr"
"2021-01-06","Kalo ada duit mah hajar UNVR nih.","","unvr"
"2021-01-06","buset ini $UNVR sama $GGRM making nyungsep aja nih","","unvr"
"2021-01-06","Udah unvr 6ribuin aja dah","","unvr"
"2021-01-06","Yah memang gawat sih, wajib ada disclaimer kalau investasi saham itu memang dapatnya banyak, bahkan bisa sampe 200% bahkan lebih (BRIS, anyone?) tapi ruginya juga banyak (UNVR hari ini jeblok, -8%). Poinnya, investasi saham itu HIGH RISK, HIGH RETURN.","","unvr"
"2021-01-06","ya Allah sedih liat $UNVR ku luuurrrr","","unvr"
"2021-01-06","ga jelas lu ye $unvr","","unvr"
"2021-01-06","Jagoin ASII, UNVR lemotttttt kek keong","","unvr"
"2021-01-06","Menunggu unvr di 6000an baru serok serok serok","","unvr"
"2021-01-06","Ketika UNVR dan ASII ketemu di 7000","","unvr"
"2021-01-06","#UNVR gak ada yg ambil nih?","","unvr"
"2021-01-06","unvr keburu kesusul asii,tp tenang aja dia bakalan balik harganya produk dia ga mungkin ditinggalin masyarakat","","unvr"
"2021-01-06","Njiiirr pantes UNVR anjlokkk, dua direksinya ngundurin diri","","unvr"
"2021-01-06","Mau turun ke 4000 pun sekarang gacukup dana nya ni buat serok wkwk. Memang susah menjangkau si unvr ini","","unvr"
"2021-01-06","mau cl unvr nunggu floating loss dibawah 100rb dulu hhhh","","unvr"
"2021-01-06","UNVR makin ambles nggak ada obatnya, direktur baru kali obatnya","","unvr"
"2021-01-06","$UNVR sm $ASII ketemu di 7000","","unvr"
"2021-01-06","Siaap bang, sekalian UNVR boleh juga","","unvr"
"2021-01-06","shm! Udh bbrp hari ini avg down UNVR dan masih santai. Tujuan invest jangka panjang. Am I doing the right thing?","","unvr"
"2021-01-06","UNVR ini PER sama PBVR nya udah tinggi banget kok, emang udah bukan masa dia lagi wkwk","","unvr"
"2021-01-06","lihat MACD nya dan bandingkan gaya nya UNVR dibawah semua MA vs INCO di atas semua MA like it or not trend berakhir setelah ada range (terlilit MA) yg serap volatilitas dan membentuk top atau bottom","","unvr"
"2021-01-06","UNVR jatoh ampe 5000 gua beli dah.","","unvr"
"2021-01-06","iya jo gue jg lg mantau unvr, target gue kalo udh under 7000 serook lo buka di sekuritas apaan jo?","","unvr"
"2021-01-06","Cherry picking ah. Ga bisa sembarang sabar. Yang pegang tlkm, hmsp, unvr, ptpp, sabar sejak 3 tahun yg lalu hasilnya merah per hari ini.","","unvr"
"2021-01-06","Ditinggal kerja 12 jam pagi unvr ngajak ribut anjir","","unvr"
"2021-01-06","dikit lagi yaa UNVR 7k tinggal ASII 7k hahahaha","","unvr"
"2021-01-06","saya udah bahas UNVR itu bearish dan bearishnya ga main2 bulanan tanpa support dibawahnya keculai low low sebelumnya","","unvr"
"2021-01-06","Ku menangisssss, melihat portofolio UNVR hari iniiiiii ~~~~~~","","unvr"
"2021-01-06","udah diem, gw lagi sakit hati sama UNVR","","unvr"
"2021-01-07","IHSG Siap Rebound, Ulasan Rekomendasi Saham BBRI hingga TKIM https://market.bisnis.com/read/20210107/189/1339730/ihsg-siap-rebound-ulasan-rekomendasi-saham-bbri-hingga-tkim?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2021-01-07","Update: Ada bantahan dari BBRI nya","","bbri"
"2021-01-07","IHSG Bakal Menghijau, Saham BBRI hingga ASII Jadi Rekomendasi #LengkapCepatBeritanya #Keuangan #Ekonomi #InfoSaham #HargaSaham . https://economy.okezone.com/read/2021/01/07/278/2340238/ihsg-bakal-menghijau-saham-bbri-hingga-asii-jadi-rekomendasi","","bbri"
"2021-01-07","IHSG Tembus 6.100 Lagi, Investor Asing Borong Saham BUMN BBRI dan TLKM https://market.bisnis.com/read/20210107/7/1339736/ihsg-tembus-6100-lagi-investor-asing-borong-saham-bumn-bbri-dan-tlkm?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2021-01-07","BRI (BBRI) Tanggapi Kabar Rencana Rights Issue Rp13,9 Triliun https://finansial.bisnis.com/read/20210107/90/1339872/bri-bbri-tanggapi-kabar-rencana-rights-issue-rp139-triliun?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2021-01-07","Bbri sama bmri prospek sih ini","","bbri"
"2021-01-07","BRI (BBRI) Dikabarkan Bakal Rights Issue Rp13,9 Triliun https://finansial.bisnis.com/read/20210107/90/1339841/bri-bbri-dikabarkan-bakal-rights-issue-rp139-triliun?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2021-01-07","Contoh : Harga BBRI di jam 14:50 berhenti di harga 4280. lalu kalian pasang order buy di harga 4300 meskipun beli di harga 4300, kalau harga BBRI jam 15:00 close di 4280. kalian tetep dapet harga 4280","","bbri"
"2021-01-07","Another Tips for Transactions at 15:00 - 15:10 (might be able to go longer) BBRI: Can buy, cant sell BRIS: Can sell, cant buy why? if you want to buy, Last Price must be on the right. if you want to sell, Last Price must be on the left. got it?","","bbri"
"2021-01-07","BBRI mempertimbangkan rencana right issue setidaknya $1 miliar/ Rp 14 triliun. Kemungkinan Semester 1 tahun ini: Bloomberg https://bloomberg.com/news/articles/2021-01-07/indonesia-s-biggest-lender-said-to-weigh-1-billion-rights-issue","","bbri"
"2021-01-07","Hal yg mau gua sampein ke diri gua pas masih esema & kulyea: -duit lebaran ditabung nyet, beli emas gitu -beli bitcoin, 1 btc masih rentang Rp. 2-3jt -bikin rdn sekuritas, nabung bbca bbri","","bbri"
"2021-01-07","ini untuk jam 15:05 - 15:15 ya pak, beda dengan cara pre-closing. liat posisi harga BRIS di mana? yap di kiri. jadi gabisa beli, hanya bisa jual. beda dengan BBRI yang harga lastnya di kanan, bisa beli tapi gabisa di jual.","","bbri"
"2021-01-07","IHSG Ditutup Melonjak 1,45 Persen, Saham BBRI & BMRI Jadi Incaran Asing https://market.bisnis.com/read/20210107/7/1339941/ihsg-ditutup-melonjak-145-persen-saham-bbri-bmri-jadi-incaran-asing?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2021-01-07","Ini cara kerja nya gmn sih? Jadi kita harus punya saham bbri sampai batas ditentukannya rights issue tsb. Trus beli lagi saham yg baru di luncurkan di periode yg ditentukan gt ya?","","bbri"
"2021-01-07","Asing Borong Saham BBRI, BMRI, TLKM, UNTR, dan INTP http://brt.st/6Zu8","","bbri"
"2021-01-07","bbri mah gaperlu di tanya. saham aman kok buat invest panjang.","","bbri"
"2021-01-07","BBRI lach yg stabil","","bbri"
"2021-01-07","tim BBRI nder","","bbri"
"2021-01-07","#InfoNews PT Bank Rakyat Indonesia (Persero) Tbk. dikabarkan sedang menjajaki rencana untuk mengumpulkan setidaknya US$1 miliar atau setara dengan Rp13,9 triliun melalui skema penerbitan saham baru atau rights issue. https://bit.ly/3hNg45Q","","bbri"
"2021-01-07","buat beli saham bank bukopin, Unilever, bbca, bbri. pokonya buat modal beli saham","","bbri"
"2021-01-07","sabar aja bbri mah, saham long invest","","bbri"
"2021-01-07","waduh masih newbie juga sih win wkwk tapi BJTM untung longterm investing sih bagus dan rutin bagi dividen. BBRI / BBNI juga oke","","bbri"
"2021-01-07","Tunggu 10 baru beli $Bbri","","bbri"
"2021-01-07","In fundamental we trust, *menagis dipojokan liat antm dan bbri","","bbri"
"2021-01-07","boleh bbri juga gpp :))","","bbri"
"2021-01-07","Ga th sih bu. Mgkn ada sentimen lain. Tumben aja BBRI gw ijo. Biasanya nyungsep","","bbri"
"2021-01-07","Aku nyesel ngelepas bbri","","bbri"
"2021-01-07","Mgkn gara2 ini BBRI agak melambung tadi pagi","","bbri"
"2021-01-07","Tapi modal 100 Milyar juga itu kayaknya di saham lapis 3 atau 2 (yang jarang ada ritelnya), Jadi bayangkan aja berapa modal buat jadi Bandarnya BBRI, TLKM, ehh jadi Market Maker biar kerenan dikit bahasanya.. wakakaka. Itu kenapa Bandar Asing yang bisa nge handle bluechip","","bbri"
"2021-01-07","IHSG menguat 1,45% ke 6.153 di perdagangan Kamis (7/1), asing borong BBRI,BMRI, TLKM http://investasi.kontan.co.id/news/ihsg-menguat-145-ke-6153-di-perdagangan-kamis-71-asing-borong-bbribmri-tlkm#IHSG","","bbri"
"2021-01-07","Jadi kemarin jual BBTN all in dan BBRI sebagian, cuman uangnya gw puterin dulu buat beli. PGAS, ZINC, AGRO, TINS, PPRO, WIKA alhamdulillah returnnya","","bbri"
"2021-01-07","IHSG Ditutup Melonjak 1,45 Persen, Saham BBRI & BMRI Jadi Incaran Asing https://id-times.com/2021/01/07/ihsg-ditutup-melonjak-145-persen-saham-bbri-bmri-jadi-incaran-asing/lewat@IdTimes-BeritaIndonesiaTerkini-Politik|Hukum|Ekonomi|Nasional","","bbri"
"2021-01-07","WIKA WSKT BBKP BBRI","","bbri"
"2021-01-07","Dikabarkan Mau Rights Issue Rp 14 T, BRI Buka Suara http://detik.id/VEOsi4$BBRItidakbenar","","bbri"
"2021-01-07","Bbni bbri jg pak, gemez ga ikut euforia market","","bbri"
"2021-01-07","Go BBRI! BRI (BBRI) Dikabarkan Bakal Rights Issue Rp13,9 Triliun - http://Bisnis.comhttps://finansial.bisnis.com/read/20210107/90/1339841/bri-bbri-dikabarkan-bakal-rights-issue-rp139-triliun","","bbri"
"2021-01-07","Beda om, satu virus satu lagi bakteri Coba pelajari lagi Itu kayak situ bandingin ICBP sama ANTM","Netral","icbp"
"2021-01-07","Pertimbangkan SMGR, BBCA, ICBP, JSMR, BBNI, AKRA, dan ANTM http://brt.st/6ZxM","Netral","icbp"
"2021-01-07","Uang makan 1 bulan terkonversi jadi saham, auto larisin ICBP.","Netral","icbp"
"2021-01-07","Menanti berkah akuisisi Pinehill pada kinerja Indofood CBP (ICBP) di tahun ini http://investasi.kontan.co.id/news/menanti-berkah-akuisisi-pinehill-pada-kinerja-indofood-cbp-icbp-di-tahun-ini#RekomendasiSaham","Positif","icbp"
"2021-01-07","Apakah dengan berita ph-1 makan indomie, icbp jadi naik ?","Netral","icbp"
"2021-01-07","Apakah ICBP dan INDF bakal tembus 1 juta /lot?","Netral","icbp"
"2021-01-07","udah hampir kayak $icbp","Netral","icbp"
"2021-01-07","Apakah akan tergerak dirimu wahai icbp?","Negatif","icbp"
"2021-01-07","Jgn jd orang kek gini gaes. Kenali diri km itu cocoknya trader atau investor? Kalo trader, ya ga bakal cocok sama saham defensif kek BJTM, dan SIDO. BJTM jelas2 dividend machine, dan SIDO...being consumer goods sector just like their senior ICBP/UNVR","Netral","icbp"
"2021-01-07","Sedih bnyk nyangkuut aku, ADRO, ICBP, PTBA","Negatif","icbp"
"2021-01-07","SIDO KLBF ICBP ngga ada pergerakan nih","Negatif","icbp"
"2021-01-07","Abis ini berbondong bondong ambil saham ICBP","Positif","icbp"
"2021-01-07","Yes ini wise buat timing aja kita kan kenal dong perusahaan kaya antm tlkm indf jsmr inco gitu ga bisa juga buta2 amat sama fundamental nya","","tlkm"
"2021-01-07","MSCI aja apa yg kena ini ya bank? Nikel kuat oil kuat tlkm naik Itu kan beda ya gambarnya sama ihsg","","tlkm"
"2021-01-07","lagi jadi tlkm jilid II hahaha mudah2an aja merendah untuk meroket~","","tlkm"
"2021-01-07","Tlkm ak msih minus jugaa","","tlkm"
"2021-01-07","SIDO, GIAA, TLKM. Niat mau nabung saham, tapi stuck karena gaada penghasilan:","","tlkm"
"2021-01-07","Tlkm menarik juga nih","","tlkm"
"2021-01-07","ono 2 sing seko tlkm","","tlkm"
"2021-01-07","Setelah $TLKM klamaan cuan nya, banting stir ke Cryptocurrency shrek?","","tlkm"
"2021-01-07","1. Saham TLKM milik PT Telkom","","tlkm"
"2021-01-07","blue chip kan emang gincuuu, TLKM ja sideways mulu","","tlkm"
"2021-01-07","Saatnya saham TLKM to the moon... https://m.cnnindonesia.com/teknologi/20210106102448-213-590048/satelit-indosat-pensiun-digantikan-oleh-telkom","","tlkm"
"2021-01-07","Asing Borong Saham BBRI, BMRI, TLKM, UNTR, dan INTP http://brt.st/6Zu8","","tlkm"
"2021-01-07","Haha semangat, tlkm saya jg masih nyangkut 9% cuma long term sih semoga aman...","","tlkm"
"2021-01-07","IHSG menguat 1,45% ke 6.153 di perdagangan Kamis (7/1), asing borong BBRI,BMRI, TLKM http://investasi.kontan.co.id/news/ihsg-menguat-145-ke-6153-di-perdagangan-kamis-71-asing-borong-bbribmri-tlkm#IHSG","","tlkm"
"2021-01-07","udah terlatih sabarnya, pengalaman dari TLKM","","tlkm"
"2021-01-07","TLKM kapan kyk gini","","tlkm"
"2021-01-07","ini TLKM berat banget naik, memang pasukan TLKM harus org terlatih sabar","","tlkm"
"2021-01-07","Untung udah terlatih sabar berkat TLKM tahun lalu","","tlkm"
"2021-01-07","maharnya TLKM aja, turun keknya tar pas psbb jawa","","tlkm"
"2021-01-07","Apa seperti tlkm kemaren ya","","tlkm"
"2021-01-07","Tlkm harus dibersihkan dari dalam yakni para kadrun perusak perusahan plat merah","","tlkm"
"2021-01-07","Beban porto cuma TLKM , gapapalah floating loss ajah","","tlkm"
"2021-01-07","IHSG naik saham gw stuck segitu2 aja :( Pengen sell tp nanti tunggu saham gw untungnya genap, habis itu gw ganti yang lain Capek banget sama TLKM wkwk","","tlkm"
"2021-01-07","tlkm naiknya tinggi2 yok bisa yok","","tlkm"
"2021-01-07","Tapi modal 100 Milyar juga itu kayaknya di saham lapis 3 atau 2 (yang jarang ada ritelnya), Jadi bayangkan aja berapa modal buat jadi Bandarnya BBRI, TLKM, ehh jadi Market Maker biar kerenan dikit bahasanya.. wakakaka. Itu kenapa Bandar Asing yang bisa nge handle bluechip","","tlkm"
"2021-01-07","IHSG Tembus 6.100 Lagi, Investor Asing Borong Saham BUMN BBRI dan TLKM https://market.bisnis.com/read/20210107/7/1339736/ihsg-tembus-6100-lagi-investor-asing-borong-saham-bumn-bbri-dan-tlkm?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2021-01-07","Stock Picks 7 Januari 2021 TLKM Spec Buy dengan support di 3330 Cutloss jika break di bawah 3000 Jika tidak break di bawah 3330 Potensi naik ke 3420-3470 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer","","tlkm"
"2021-01-07","Asyik IHSG Potensi Rebound, Rekomendasi Saham TLKM hingga SAME https://market.bisnis.com/read/20210107/189/1339713/asyik-ihsg-potensi-rebound-rekomendasi-saham-tlkm-hingga-same?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2021-01-07","Saham big cap: IHSG melorot, TPIA naik 3 hari, TLKM, UNVR, BBCA turun terdalam http://investasi.kontan.co.id/news/saham-big-cap-ihsg-melorot-tpia-naik-3-hari-tlkm-unvr-bbca-turun-terdalam#SahamBigCap","","tlkm"
"2021-01-07","Bbri sama bmri prospek sih ini","","bmri"
