date,tweet,sentiment,saham
"2023-07-21","Permisi pemegang saham ICBP @trickyinvestor saya mampir dulu ke Warung Ramen Indomie.","Netral","icbp"
"2023-07-21","Persita vs Persija serasa duel ICBP, Indomilk vs Indomie","Netral","icbp"
"2023-07-21","masi ada icbp tgl 25","Netral","icbp"
"2023-07-21","Anjay,pikiran gw langsung ke $ICBP dong","Netral","icbp"
"2023-07-21","Ya itumah aman. Kalau BUMN gak sehat tapi nekat masuk sana, siap2 aja. TLKM mah bagus atuh. Kalau dirimu perempuan, jadi PNS itu udah paling bener. Percaya deh sama omongan saya.","","tlkm"
"2023-07-21","wkwk tlkm ntar dulu deh, intinya jauhin BUMN dulu","","tlkm"
"2023-07-21","Sampe lupa kalau ada ngendap dividen TLKM di RDN, wkwkwk.","","tlkm"
"2023-07-21","Seneng ngelihat Portofolio. Pada kerja yg bener ya karyawan ADRO, BMRI, SMDR.","","bmri"
"2023-07-22","weekend ini lagi ada pesta rakyat simpedes Pede Raih Peluang nih. buat yang mau dateng, bisa beli tiket pre-sale di http://pestarakyatsimpedes.comdanhttp://bbri.id/PRS2023.acarainidiselenggaraindiStadionSiliwangiBanding#PRSBandung2023","","bbri"
"2023-07-22","wihhh ada pesta nih pesta rakyat simpedes 2023 yang digelar sama tabungan bri simpedes mending ikutan deh http://pestarakyatsimpedes.comdanhttp://bbri.id/PRS2023#PRSBandung2023PedeRaihPeluang","","bbri"
"2023-07-22","buat kamu yang mau beli tiket presale caranya gampang banget, kamu tinggal kunjungi link ini http://pestarakyatsimpedes.comataubisajugakunjungilinkinihttp://bbri.id/PRS2023#PRSBandung2023PedeRaihPeluang","","bbri"
"2023-07-22","Nih, ada acara kren abis nih yg bsa km cek di http://pestarakyatsimpedes.comdanhttp://bbri.id/PRS2023.Jadi,iniadalahpestatahunandariPTBankRakyatIndonesia(Persero)Tbk,dantahuninimerekangadainpuncakacaranyayangnamanyadiStadionSiliwangi,Bandung.#PRSBandung2023.","","bbri"
"2023-07-22","Yg weekendnya luang, cocok nih dateng ke acara pesta rakyat simpedes, banyak bgt yg bisa kalian ikuti dan juga ada hiburannya cocok buat dtg brg keluarga, info tiketnya bisa cek di http://pestarakyatsimpedes.comdanhttp://bbri.id/PRS2023#PRSBandung2023PedeRaihPeluang","","bbri"
"2023-07-22","WAAAH guest star nya mantep cuy, yuk Pede Raih Peluang dari pesta rakyat simpedes bandung di http://bbri.id/PRS2023#PRSBandung2023","","bbri"
"2023-07-22","Acaranya seruuu bnyk hiburan menarik juga di sana. bentuk komitmen tabungan bri simpedes untuk mengajak seluruh umkm makin percaya diri merebut peluang di semua lini bisnis, cek ya http://pestarakyatsimpedes.comdanhttp://bbri.id/PRS2023#PRSBandung2023PedeRaihPeluang","","bbri"
"2023-07-22","Wih seru banget nih acaranya, macem2 acaranya. Kuy lah dateng ke #PRSBandung2023 Cek di http://pestarakyatsimpedes.comhttp://bbri.id/PRS2023","","bbri"
"2023-07-22","nyesel bgt baru tau acara seru, cek di sini deh http://pestarakyatsimpedes.comdanhttp://bbri.id/PRS2023.inieventtahunanptbankrakyatindonesia(persero)tbk,kebetulantahuninipuncakpestarakyatsimpedesdigelardistadionsiliwangi,bandung#PRSBandung2023PedeRaihPeluang","","bbri"
"2023-07-22","acaranya pecah abis, ceki-ceki di sini deh http://pestarakyatsimpedes.comdanhttp://bbri.id/PRS2023.inieventtahunanptbankrakyatindonesia(persero)tbklho,nahbuattahuninipuncakpestarakyatsimpedesdigelardistadionsiliwangi,bandung#PRSBandung2023PedeRaihPeluang","","bbri"
"2023-07-22","Giliran INDF dan ICBP Bayar Dividen Pekan Depan, Anthony Salim Potensi Cuan Triliunan","Positif","icbp"
"2023-07-22","Sudah pada tau gengs? Resmi Bertarung di Pasar FMC, Telkom Indonesia (TLKM) Luncurkan Layanan Telkomsel One #ElevatingYourFuture Angela Izin Doll Livin #Persijaday The 1975 Dahlia Fajri Barbie Messi Limit Marlo Gancit 63 tahun #WhatsApp Messi Ronaldo Keisya Candy Crush GOAT","","tlkm"
"2023-07-22","Siap dan sudah Resmi Bertarung di Pasar FMC, Telkom Indonesia (TLKM) Luncurkan Layanan Telkomsel One #ElevatingYourFuture","","tlkm"
"2023-07-22","Industri telekomunikasi menjadi sektor penyuplai dana bagi BUMN. PT Telkom Indonesia (Persero) Tbk (TLKM) tengah dipersiapka membawa inovasi bisnis baru. Hal ini sebagaimana diterangkan Menteri BUMN @erickthohir di acara Economic Update CNBC Indonesia. #GanjarErickDuetTerbaik","","tlkm"
"2023-07-22","Cari temen yang pakek Livin by Mandiri. Ada beberapa afiliasi bank buat UKT UNY tapi yang paling dirujuk sekarang keknya bakal lebih ke $BMRI. Dulu Tokped bisa, sekarang gak tau kenapa gak afilisasi lagi. Syedi ya? Memang.","","bmri"
"2023-07-22","Ada e-wallet total Rp1 juta nih buat kamu! Cukup reply tweet ini dengan jawaban kamu plus hashtag #TebakanMandiri! Periode s/d 25 Juli 2023. Info: http://bmri.id/tmfbtw#LivingaLivelyLife#KuisBerhadiah","","bmri"
"2023-07-22","Belanja kebutuhan kosmetik sekarang di Festival Beauty SOGO, Grand Atrium Kasablanka. Ada diskon 10% untuk transaksi pake #MandiriKartuKredit, #MandiriDebit, atau #QRLivin hingga 23 Juli 2023. Berlaku selama event berlangsung. Info: http://bmri.id/sgbeauty#mandiripromo","","bmri"
"2023-07-22","Gak perlu ribet buat transaksi ini itu pakai #MandiriKartuKredit! Urusan finansial dalam genggaman, semuanya sat set tanpa ribet #PakaiLivin~ Yuk, ajuin sekarang di http://bmri.id/BukaCCLivin#livingalivelylife","","bmri"
"2023-07-22","Dapetin diskon s/d 25% via tukar #Livinpoin + cicilan 0% tiap transaksi di Hypermart dan Foodmart Fresh pakai #MandiriKartuKredit. Berlaku hingga 29 Februari 2024. Info selengkapnya, klik http://bmri.id/hypermartlpcicilan#mandiripromo","","bmri"
"2023-07-22","dengan mengetik Operasional Cabang atau http://bmri.id/operasionalcabangya.Semogasuksesselalu.Tks~Elfa(end)","","bmri"
"2023-07-22","Cardholders, yuk nikmati bonus voucher Rp50 ribu dari Blue Bird setiap transaksi pakai #MandiriKartuKredit. Berlaku untuk penggunaan kode promo “MDRPPKN” di aplikasi MyBlueBird tiap Senin-Jumat hingga 31 Juli 2023. Info, klik http://bmri.id/bluebirdppkn#mandiripromo","","bmri"
"2023-07-22","Saham bank mandiri (BMRI) catat rekor all time high tembus Rp. 5.525/lembar saham","","bmri"
"2023-07-22","Makan kenyang pake #mandiripromo bisa dapet voucher F&B juga nih. Langsung aja tuker #Livinpoin kamu via website atau aplikasi Poin Mandiri sekarang juga! Promo berlaku hingga 31 Desember 2023. Cek katalog lengkapnya di http://bmri.id/poinfnba","","bmri"
"2023-07-22","#MandiriPromo End of Season Sale! Belanja outfit kece di MAP Fashion bisa dapetin diskon hingga 50% + 10% tinggal pakai #MandiriKartuKredit lho. Promo berlaku hingga 6 Agustus 2023. Info, klik http://bmri.id/MAPsale","","bmri"
"2023-07-22","Buka tabungan di Super App Livin’ by Mandiri sekarang, nikmatin fitur tarik tunai tanpa kartu dan transfer uang sepuasnya dengan limit hingga Rp300 juta. Yuk, download sekarang dan dapetin benefitnya! Cek selengkapnya di http://bmri.id/bukatabungannow#livingalivelylife","","bmri"
"2023-07-22","Assistant (MITA) di 0811-84-14000 dengan mengetik Operasional Cabang atau http://bmri.id/operasionalcabangya.Semogasuksesselalu.Tks~Elfa(end)","","bmri"
"2023-07-22","İyilik iyidir abi","","unvr"
"2023-07-23","BBRI UM nggak ada, kalau BBNI ada","","bbri"
"2023-07-23","BBRI untungnya dr kur, dengan skema subsidi kur skrg, pendapatan dr kur bisa menurun lebih setengahnya..","","bbri"
"2023-07-23","#ICBP R1: 25,8525 BsD R2: 31,9490 BsD S1: 19,7510 BsD S2: 15,9779 BsD","Netral","icbp"
"2023-07-23","Wow. Suram juga TLKM dari sisi teknikal. Klo ga yakin, cutloss aja.","","tlkm"
"2023-07-23","Ada yang nyangkut di 9000an. Upaya mengurangi kerugian, setiap kali RUPS UNVR. Pulangnya menenteng souvenir.","","unvr"
"2023-07-24","Flow asing masuk big banks, eh ada yang all time high juga pertanda Klik dulu yuk https://lnkd.in/egwM2rn#BBRI#BBCA#BMRI#ICBP#ACES#GOTO#TLKM#BBNI#SIDO#ANTM#saham#pasarmodal#investasi#flowasing#infosaham#updatemarket#updatesaham#alltimehigh","","bbri"
"2023-07-24","UMKM Pesta Rakyat Simpedes 2023, silakan mengakses Link http://bbri.id/daftarbazarPRSya.InformasiPestaRakyatSimpedesbisadiaksesmelaluiLinkhttp://bbri.id/PRS2023.Hati-hatidalammemberikaninformasi,akunresmimedsosBRIpastisudahter-Verifiedyadan(2)","","bbri"
"2023-07-24","Flow asing masuk big banks, eh ada yang all time high juga pertanda Klik dulu yuk https://lnkd.in/egwM2rn#BBRI#BBCA#BMRI#ICBP#ACES#GOTO#TLKM#BBNI#SIDO#ANTM#saham#pasarmodal#investasi#flowasing#infosaham#updatemarket#updatesaham#alltimehigh","Netral","icbp"
"2023-07-24","mantan (emiten yg pernah dibeli tapi sudah dijual), banyak juga ternyata: adro, hrta, mtla, cpin, tpma, ekad, dvla, ultj, pwon, tlkm,icbp, hael, cleo, sido, ades dan dmas","Netral","icbp"
"2023-07-24","ICBP - BUY Berhasil Rebound dari Bottoming Area berpotensi terjadi penguatan • Area beli terbaik pada range 11500- 11750 • Stoploss jika Closing di bawah level 11350 *Disclaimer On $ICBP","Positif","icbp"
"2023-07-24","Perdagangan bursa hari ini ramai dengan aksi pembelian bersih (net buy) asing. https://idxchannel.com/market-news/laris-manis-investor-asing-borong-saham-tlkm-hingga-aces","","tlkm"
"2023-07-24","TLKM jangka 1 bulan kedepan gimana koh?","","tlkm"
"2023-07-24","Analisa IHSG & saham pilihan awal ini bisa dilihat dengan click link di bawah ini. https://youtu.be/nVBeO1ttUag#ctasaham#seminarctasaham#analisasaham#saham#IDX#IHSG#sahambreakout#sahamcuan#sahammurah#sahampemula#tradingsaham#ASII#BBCA#MYOR#MEDC#TOTL#TLKM#AKRA","","tlkm"
"2023-07-24","Oalahhh, otp aplikasi tlkm nya kali","","tlkm"
"2023-07-24","mantan (emiten yg pernah dibeli tapi sudah dijual), banyak juga ternyata: adro, hrta, mtla, cpin, tpma, ekad, dvla, ultj, pwon, tlkm,icbp, hael, cleo, sido, ades dan dmas","","tlkm"
"2023-07-24","Flow asing masuk big banks, eh ada yang all time high juga pertanda Klik dulu yuk https://lnkd.in/egwM2rn#BBRI#BBCA#BMRI#ICBP#ACES#GOTO#TLKM#BBNI#SIDO#ANTM#saham#pasarmodal#investasi#flowasing#infosaham#updatemarket#updatesaham#alltimehigh","","tlkm"
"2023-07-24","IHSG Uji Level 6.900, Analis Jagokan Saham ASII dan BMRI","","bmri"
"2023-07-24","Bank berkode saham BMRI ini menjadi bank pertama di Indonesia yang meluncurkan Digital Carbon Tracking sebagai bagian dari pengelolaan dampak lingkungan serta wujud komitmen @bankmandiri dalam mendukung pemerintah mencapai target Net Zero Emission (NZE) 2060.","","bmri"
"2023-07-24","$BMRI pesta udah usai?","","bmri"
"2023-07-24","Sebanyak 987 UMKM telah mendaftar di uRBan Festival 2023. Siapa saja yang akan lolos & menjadi pemenang? Ikuti terus media sosial Bank Mandiri untuk update seputar uRBan Festival 2023. Info selengkapnya, kunjungi http://bmri.id/urbanfest23#uRBanFest2023","","bmri"
"2023-07-24","Sebanyak 987 UMKM telah mendaftar di uRBan Festival 2023. Siapa saja yang akan lolos & menjadi pemenang? Ikuti terus Instagram Bank Mandiri untuk update seputar uRBan Festival 2023. Info selengkapnya, kunjungi http://bmri.id/urbanfest23#uRBanFest2023","","bmri"
"2023-07-24","Penyaluran Bansos @bankmandiri (BMRI) ngalir sampai ke pelosok. Dengan bantuan sosial (bansos) kepada hampir 4 juta orang penerima bantuan & Bantuan Sosial PKH2023 kepada lebih dari 2 juta orang penerima , Mantap","","bmri"
"2023-07-24","Bank Mandiri (BMRI) klaim telah menyalurkan bantuan sosial (bansos) dan Bantuan Sosial PKH2023 hingga ke pelosok Indonesia , Mantap","","bmri"
"2023-07-24","Bank Mandiri (BMRI) menyalurkan bantuan sosial (bansos) sebesar Rp4,69 triliun dan Bantuan Sosial PKH2023 sebesar Rp3,01 triliun.","","bmri"
"2023-07-24","(BMRI) @bankmandiri sekarang telah mengeklaim menyalurkan bantuan sosial (Bansos) hampir 4 juta orang penerima bantuan dan Bantuan Sosial PKH2023 kepada lebih dari 2 juta orang penerima , mantap Bank Mandiri","","bmri"
"2023-07-24","Untuk operasional kantor cabang Bank Mandiri dpt diakses melalui http://bmri.id/infocabangataumelaluiMITAdiWhatsappOfficialBankMandiri0811-84-14000denganmengetikOperasionalCabang.Semogasehatselalu.Tks~Ervan(end)","","bmri"
"2023-07-24","Cardholders, yuk langsung check out wishlist kamu di Shopee 8.8 Grand Beauty & Fashion Festival. Transaksi pake #MandiriKartuKredit ada diskon s/d Rp128 ribu lho. Promo berlaku hingga 8 Agustus 2023. Info selengkapnya, klik http://bmri.id/shp88#mandiripromo","","bmri"
"2023-07-24","Makin asik rencanain liburan ke destinasi mancanegara dengan manfaatin #MandiriPromo di event Garuda Indonesia Online Travel Fair. Liburan asik, dengan berbagai harga menarik untuk transaksi pake #MandiriDebit atau #MandiriKartuKredit. Info: http://bmri.id/GOTF","","bmri"
"2023-07-24","Rencanain liburan keliling Indonesia, makin asik di event Garuda Indonesia Online Travel Fair. Dapatkan harga menarik untuk transaksi pake #MandiriDebit atar #MandiriKartuKredit. Info: http://bmri.id/GOTF#MandiriPromo","","bmri"
"2023-07-24","Nikmati kemudahan & kebebasan memonitor transaksi bisnis di Kopra Mobile App! Aplikasi dari website Kopra by Mandiri yang memungkinkan nasabah mengakses informasi keuangan dan melakukan persetujuan transaksi melalui satu genggaman. Info: http://bmri.id/kopramobileapp#koprabymandiri","","bmri"
"2023-07-24","Flow asing masuk big banks, eh ada yang all time high juga pertanda Klik dulu yuk https://lnkd.in/egwM2rn#BBRI#BBCA#BMRI#ICBP#ACES#GOTO#TLKM#BBNI#SIDO#ANTM#saham#pasarmodal#investasi#flowasing#infosaham#updatemarket#updatesaham#alltimehigh","","bmri"
"2023-07-24","Unilever Indonesia (UNVR) mencetak laba bersih Rp 2,8 triliun atau turun 19,5% (yoy) dengan penjualan bersih Rp 20,3 triliun semester I-2023 https://investor.id/market/335980/semester-i-unilever-indonesia-unvr-cetak-laba-bersih-rp-28-triliun?utm_source=dlvr.it&utm_medium=twitter","","unvr"
"2023-07-24","$UNVR dihargain 40x nilai buku tapi turun terus","","unvr"
"2023-07-24","Unilever (UNVR) Siap Rilis Kinerja Semester I/2023, Laba Diprediksi Tembus Rp2,8T","","unvr"
"2023-07-24","UNVR terus beradaptasi untuk memastikan bahwa bisnis perseroan selalu kompetitif. https://investor.id/market/335943/sukses-terapkan-lima-strategi-prioritas-unvr-raup-laba-bersih-rp-28-triliun?utm_source=dlvr.it&utm_medium=twitter","","unvr"
"2023-07-24","PT Unilever Indonesia Tbk (UNVR) membukukan laba bersih sebesar Rp2,75 triliun pada Semester I-2023. https://idxchannel.com/economics/perluas-jaringan-rute-umrah-indonesia-tambah-penerbangan-ke-tanah-suci-dari-lima-daerah","","unvr"
"2023-07-24","Unilever (UNVR) Catat Laba Bersih Rp 2,8 T di Semester I 2023","","unvr"
"2023-07-24","Laba UNVR Rp 2,76 triliun di semester 1-2023, terendah dalam 11 tahun terakhir. Laba UNVR semester 1: Tahun Laba 2012 Rp2,3T 2013 Rp2,82T 2014 Rp2,85T 2015 Rp2,93T 2016 Rp3,3T 2017 Rp3,62T 2018 Rp3,53T 2019 Rp3,7T 2020 Rp3,62T 2021 Rp3,05T 2022 Rp3,43T 2023 Rp2,76T (Lapkeu)","","unvr"
"2023-07-24","Unilever (UNVR) Hati-hati Naikkan Harga Jual setelah Laba Turun https://market.bisnis.com/read/20230724/192/1677748/unilever-unvr-hati-hati-naikkan-harga-jual-setelah-laba-turun?utm_source=dlvr.it&utm_medium=twitter","","unvr"
"2023-07-24","Laba bersih UNVR 1H23 -19,6% $UNVR catatkan penurunan laba bersih sebesar -3,9% YoY menjadi Rp1,4 T pada 2Q23. Dengan demikian, laba bersih selama 1H23 turun -19,6% YoY jadi Rp2,8 T, setara 48,3% dari estimasi laba bersih FY23.","","unvr"
"2023-07-24","Kinerja Semester I/2023, Unilever (UNVR) Dampak Inflasi ke Laba https://market.bisnis.com/read/20230725/7/1677808/kinerja-semester-i2023-unilever-unvr-dampak-inflasi-ke-laba?utm_source=dlvr.it&utm_medium=twitter","","unvr"
"2023-07-24","Mau nungguin unvr diharga 5000 kok lama bgtb","","unvr"
"2023-07-24","Kinerja Unilever (UNVR) di Bawah Ekspektasi Analis, Cek Rekomendasi Sahamnya https://market.bisnis.com/read/20230725/192/1677815/kinerja-unilever-unvr-di-bawah-ekspektasi-analis-cek-rekomendasi-sahamnya?utm_source=dlvr.it&utm_medium=twitter","","unvr"
"2023-07-25","Saham BBRI Kembali Sentuh Rekor Level Tertinggi #TempoBisnis","","bbri"
"2023-07-25","Saham BBRI Kembali Sentuh All Time High, Didorong Sentimen Kinerja Kredit Mikro dan UMi @kontakBRI https://radarsolo.jawapos.com/ekonomi/841804371/saham-bbri-kembali-sentuh-all-time-high-didorong-sentimen-kinerja-kredit-mikro-dan-umi","","bbri"
"2023-07-25","Saham BRI (BBRI) All Time High, Bagaimana Rekomendasinya?","","bbri"
"2023-07-25","Terdorong Sentimen Kinerja Kredit Mikro dan UMi, Saham BBRI Kembali Sentuh All Time High","","bbri"
"2023-07-25","Laba PHE Rp 69 triliun tahun lalu. Lebih besar daripada BBRI, emiten dengan laba terbesar di BEI (Rp 51 triliun). Pertanyaannya, buat apa IPO kalau cuma cari dana Rp 20 triliun?","","bbri"
"2023-07-25","Jadi ceritanya batre aipon 6 gw udah ngedrop mulu. Suster gw blg udh lah dok, beli baru aja. Gw nanya ke @Riparhand harga aipon yg termurah, dia blg 9 jt. Mending buat beli BBRI. Akhirnya ganti batre aja deh di IColor 109rb garansi setahun. Mursid.","","bbri"
"2023-07-25","Sobat BRI, Buat kamu nasabah BRI pengguna setia Internet Banking Bisnis (ibbiz) mulai sekarang gaperlu risau saat kamu lupa password. . Informasi lebih lanjut kunjungi http://bbri.id/ibbiz-bukablokir.#BRI#ibbizBRI#ibbiz#InternetBankingBisnis","","bbri"
"2023-07-25","IHSG Naik 0,3%, Saham BBRI Sentuh Rekor Tertinggi Baru di Rp 5.700 http://dlvr.it/SshgSN","","bbri"
"2023-07-25","#MarketCommentary IHSG ditutup menguat 0,27% ke posisi 6.917,711. Berikut saham-saham penopangnya: BYAN +5,85% GOTO +2,70% BBRI +0,89% BMRI +0,91% BBCA +0,55%","","bbri"
"2023-07-25","Saham BBRI berhasil mencetak harga penutupan tertinggi sepanjang masa level Rp 5.650, meski demikian saham ini masih direkomendasikan beli. https://investor.id/market/336061/saham-bri-bbri-cetakall-time-high-bagaimana-dengan-target-harganya?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2023-07-25","Bank Rakyat Indonesia (BBRI) Optimistis Capai Pertumbuhan Kredit 12% pada 2023 http://keuangan.kontan.co.id/news/bank-rakyat-indonesia-bbri-optimistis-capai-pertumbuhan-kredit-12-pada-2023#BankRakyatIndonesia","","bbri"
"2023-07-25","Pesta Rakyat Simpedes di Medan ya. Informasi Pesta Rakyat Simpedes bisa diakses melalui Link http://bbri.id/PRS2023.Hati-hatidalammemberikaninformasi,akunresmimedsosBRIpastisudahter-Verifiedyadan(2)","","bbri"
"2023-07-25","Kapan waktu terbaik membeli saham FMCG ? Saat harga komoditas tinggi-tinggi nya, maximum fear $ICBP 7000 Sekarang ? Sudah limited upside nya, tinggal tunggu earning naik 10-20% lagi mungkin ya?","Netral","icbp"
"2023-07-25","IHSG masih menguat di sesi 1 (hari ke3) di dukung kenaikan saham Bank, komoditas. https://cta-saham.blogspot.com/2023/07/workshop-seminar-ctasaham-live-trading.html?m=1#ctasaham#seminarctasaham#saham#IDX#IHSG#sahambreakout#sahamcuan#sahammurah#sahampemula#tradingsaham#MEDC#AMMN#ADRO#MPPA#PGAS#ULTJ#BUMI#ICBP#DIVIDEN","Netral","icbp"
"2023-07-25","Agenda Bursa Hari ini: IPO MAHA, Dividen ICBP (25 Juli 2023) https://dataindonesia.id/bursa-keuangan/detail/agenda-bursa-hari-ini-ipo-maha-dividen-icbp-25-juli-2023","Positif","icbp"
"2023-07-25","IHSG Sesi I Menguat ke 6.921, Saham UNVR, ICBP hingga GGRM Justru Ambles","Negatif","icbp"
"2023-07-25","ICBP dan SIMP Cairkan Dividen Hari Ini, Anthoni Salim Pesta Cuan Triliunan","Positif","icbp"
"2023-07-25","MAPI: Spec Buy Support di 1900, cutloss jika break di bawah 1860. Jika tidak break di bawah 1900, potensi naik ke 1950-2000 short term. ICBP: Spec Buy Support di 11475, cutloss jika break di bawah 11300. Jika tidak break di bawah 11475, potensi naik ke 11650-11850 short term.","Positif","icbp"
"2023-07-25","#BIONStock: AKRA, ADMR, MAPI, ICBP, JPFA, ISAT","Netral","icbp"
"2023-07-25","Bismillah Aww yuk belajar, atm nabung, investasi saham 11 sektor 11 perusahaan, memitigasi, meminimalkan kerugian misslnya Kodenya ANTM, MPMX, INDF, PTBA, BRIS, KLBF, ASII, TLKM, CTRA,MTDL, SMDR, tks www Alhamdulillah","","tlkm"
"2023-07-25","Telkom (TLKM) di Antara Pandangan Blackrock dan Northcape https://market.bisnis.com/read/20230725/192/1678121/telkom-tlkm-di-antara-pandangan-blackrock-dan-northcape?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2023-07-25","#MarketCommentary IHSG ditutup menguat 0,27% ke posisi 6.917,711. Berikut saham-saham penopangnya: BYAN +5,85% GOTO +2,70% BBRI +0,89% BMRI +0,91% BBCA +0,55% https://cnbcindonesia.com/market/20230725162248-17-457210/top-ihsg-menguat-lagi-5-saham-ini-jadi-penopangnya?utm_source=twitter&utm_medium=oa&utm_campaign=cnbcindonesia","","bmri"
"2023-07-25","Sementara dari kategori bookrunner, bank berkode saham BMRI ini menjadi satu-satunya bank asal Indonesia yang masuk ke dalam jajaran 10 besar bank di Asia Tenggara.","","bmri"
"2023-07-25","Pacu Transaksi Digital, Bank Mandiri (BMRI) Catatkan Nilai Rp1.500 Triliun https://market.bisnis.com/read/20230725/7/1678180/pacu-transaksi-digital-bank-mandiri-bmri-catatkan-nilai-rp1500-triliun?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2023-07-25","Sahabat, yuk top up pulsa dan paket data Smartfren kamu pakai Livin’ by Mandiri. Ada bonus kuota 3GB yang menanti! Berlaku hingga 6 Agustus 2023. Cek selengkapnya di http://bmri.id/sfpayday#mandiripromo#PakaiLivin","","bmri"
"2023-07-25","Bank Mandiri meraih penghargaan pada ajang Asian Banking & Finance (ABF) Retail Banking Awards 2023 yang digelar di Singapura. https://idxchannel.com/banking/bank-mandiri-bmri-raih-dua-penghargaan-di-abf-retail-banking-awards-2023","","bmri"
"2023-07-25","PROMO ALERT!! Jajan sepuasnya pake #MandiriDebit virtual di website atau aplikasi McDelivery, Sahabat bisa Nikmati diskon 20%. Promo cuma berlaku hingga 31 Mei 2024. Cek selengkapnya di http://bmri.id/debitvirtualMCD#mandiripromo","","bmri"
"2023-07-25","PT Unilever Indonesia Tbk (UNVR) akan menyelenggarakan #RUPS Luar Biasa pada 30 Agustus 2023 pukul 10.30 WIB. Pemegang #saham yang namanya tercatat dalam Daftar Pemegang Saham UNVR pada 7 Agustus 2023 pukul 16.00 WIB berhak hadir atau diwakili dalam acara tersebut. #BEI #IDX","","unvr"
"2023-07-25","Saham UNVR direvisi turun, seiring dengan penurunan laba bersih perseroan","","unvr"
"2023-07-25","UNVR masih menjanjikan secara fundamental, dari perspektif jangka panjang, potensi pertumbuhan bisnis, potensi pendapatan, juga kinerja. https://investor.id/market/336062/pertahankan-dominasi-pasar-kinerja-jangka-panjang-unvr-tetap-menjanjikan?utm_source=dlvr.it&utm_medium=twitter","","unvr"
"2023-07-25","Topik hari ini : Rilis Kinerja Laba Kuartal II BBCA dan UNVR, Bagaimana Prospeknya? Saksikan di https://bit.ly/TigerInsights159","","unvr"
"2023-07-25","Analis Kompak Pangkas Rekomendasi & Target Harga Saham UNVR http://dlvr.it/SshFJX","","unvr"
"2023-07-25","Kian Luntur BlackRock di Saham Unilever (UNVR)","","unvr"
"2023-07-25","Harga saham UNVR anjlok ke level terendah baru dalam 14 bulan terakhir. Tak hanya itu, sekuritas ini memangkas turun taget kinerja tahun ini https://investor.id/market/336066/saham-unilever-unvr-anjlok-ke-level-terendah-baru-dalam-14-bulan-target-kinerja-dipangkas?utm_source=dlvr.it&utm_medium=twitter","","unvr"
"2023-07-25","PT Unilever Indonesia Tbk (UNVR) akan menyelenggarakan rapat umum pemegang saham luar biasa (RUPSLB) pada 30 Agustus 2023.","","unvr"
"2023-07-25","$UNVR, Pendapatan dan labanya turun, Wajar market menghukum nya, Tapi sama ada nambah utang dari pihak berelasi, Jangka pendek, angkanya gede , dan gk di jelas kan berapa bunga nya, Mau ngapain $UNVR dengan uang segitu banyak?? Di lapkeu gk dinjelaskan","","unvr"
"2023-07-25","IHSG Sesi I Menguat ke 6.921, Saham UNVR, ICBP hingga GGRM Justru Ambles","","unvr"
"2023-07-25","$UNVR masih tertekan, laba bersih turun -19.5% di kuartal 2 2023 menjadi Rp 2.7 triliun sejelana dengan penurunan pendapatannya.","","unvr"
"2023-07-25","UNVR Cetak Laba Bersih Rp 2,8 Triliun di Semester I-2023 https://beritasatu.com/ekonomi/1058790/unvr-cetak-laba-bersih-rp-28-triliun-di-semester-i2023?utm_source=dlvr.it&utm_medium=twitter","","unvr"
"2023-07-25","$UNVR laba nya dibawah ekspektasi, dan dihukum market wkwkw","","unvr"
"2023-07-25","Laporan Keuangan Unilever Indonesia Tbk (UNVR) Kuartal II 2023 https://britama.com/index.php/2023/07/laporan-keuangan-unilever-indonesia-tbk-unvr-kuartal-ii-2023/","","unvr"
"2023-07-25","PT Unilever Indonesia, Tbk. (UNVR) melaporkan penjualan bersih sebesar Rp20,3 triliun sepanjang semester pertama tahun 2023 ini. Pencapaian tersebut turun 5,5% dibanding periode yang sama tahun lalu (year on year/YoY). Selengkapnya","","unvr"
"2023-07-25","ADA APA NIH DENGAN $UNVR???","","unvr"
"2023-07-25","Makanya mbaa mandi... biar ngga duguyuur $UNVR nya..","","unvr"
"2023-07-25","gambar 1, unvr Q4 pendapatan turun, cogs naik, tapi harga ga berani pass on gambar 2 & 3, mayora berani pass on, beban naik dikit, revenue naik, di Q4 Q1 2023 myor, beban turun, revenue tetap, profitabilitas","","unvr"
"2023-07-25","Kinerja Emiten: Semester I/2023, UNVR Cetak Laba Rp2,76 Triliun https://dataindonesia.id/bursa-keuangan/detail/kinerja-emiten-semester-i2023-unvr-cetak-laba-rp276-triliun","","unvr"
"2023-07-25","Produk nya Sudah ada dari sabang sampai Merauke Dari kota sampai kampung Dari warung sampai supermarket Tidak ada ruang untuk pertumbuhan Ketika orang sampai di puncak, tidak ada jalan lain selain turun UNVR harga bajaj nya cocok di 500/lbr. Sekarang harga mercy","","unvr"
"2023-07-25","Bad news $UNVR. Ritelnya semangat belanja. Yahhh. Batal masuk list.","","unvr"
"2023-07-25","Menakar Kinerja Unilever ((UNVR) yang di Bawah Ekspektasi https://bisnisindonesia.id/article/menakar-kinerja-unilever-unvr-yang-di-bawah-ekspektasi?utm_source=dlvr.it&utm_medium=twitter","","unvr"
