"date","tweet","sentiment","saham"
"2021-02-11","indf induk perusahaan icbp","netral","icbp"
"2021-02-11","Hai, Kak Nagahit. Nini informasikan untuk tanggal merah Tahun Baru Imlek Plasa Telkom Tutup ya Kak, untuk informasi lainnya Kakak bisa menghubungi akun kami @IndiHomeCare https://tlkm.id/RxBF17yaKak.Terimakasih-Nini","netral","tlkm"
"2021-02-11","Pagi, Kak Jo. Maaf ya membuat aktivitas Kakak menjadi terganggu, perihal laporan Kakak agar Nini bantu pengecekan via sistem silahkan informasikan nomor layanan dan nomor ponsel aktifnya via DM @IndiHomeCare https://tlkm.id/RxBF17yaKak.Terimakasih-Nini","netral","tlkm"
"2021-02-11","Halo Kak Hendri, mengenai akses Internet yang kurang maksimal sudah Rady bantu refresh jaringan melalui sistem. Silakan ditunggu 10 menit terlebih dahulu ya. Informasi lebih lanjut melalui Twitter IndiHomeCare: https://tlkm.id/RxBF17.-Rady","netral","tlkm"
"2021-02-11","a bisa konfirmasi kami kembali melalui akun : Facebook : https://tlkm.id/RxBF1KTwitter:https://tlkm.id/RxBF17Instagram:https://tlkm.id/RxBF1jWujudkandarirumahkemudahanhidupbersamaIndiHome.Terimakasih-Utomo(2/2)","netral","tlkm"
"2021-02-11","Kak Amir terkait kendalanya Naufal bantu respon via DM di akun Twitter IndiHomeCare : https://tlkm.id/RxBF17yaKak.Terimakasih-Naufal","netral","tlkm"
"2021-02-11","Malam Kakak Luke, terkait kendalanya silahkan informasikan nomor layanan IndiHome-nya dan juga nomor handphone aktif via DM melalui akun kami di @IndiHomeCare ya Kak dengan channel:Twitter : https://tlkm.id/RxBF17.Terimakasih-Naufal","netral","tlkm"
"2021-02-11","witter IndiHomeCare : https://tlkm.id/RxBF17yaKak.Terimakasih-Jawin(2/2)","netral","tlkm"
"2021-02-11","kak bisa segera normal, dan untuk interaksi selanjutnya mengenai hal tersebut, bisa melalui akun Twitter @IndiHomeCare https://tlkm.id/RxBF17.Terimakasih-Setiawan(2/2)","netral","tlkm"
"2021-02-11",": https://tlkm.id/RxBF17Instagram:https://tlkm.id/RxBF1jWujudkandarirumahkemudahanhidupbersamaIndiHome.Terimakasih-Utomo(3/3)","netral","tlkm"
"2021-02-11","eliharaan jaringan dan masih dalam penanganan rekan kami. Estimasi perbaikan hingga 16/02/21 siang sekitar jam 12:00, diupayakan secepatnya terselesaikan. Selanjutnya bisa konfirmasi kami kembali melalui akun : Facebook : https://tlkm.id/RxBF1KTwitter(2/3)","netral","tlkm"
"2021-02-11","Hai Kak Fiji, Dmnya sudah dibalas ya Kak, silahkan dicek, dan untuk interaksi selanjutnya mengenai hal tersebut, bisa melalui akun Twitter @IndiHomeCare https://tlkm.id/RxBF17.Terimakasih-Setiawan","netral","tlkm"
"2021-02-11","a konfirmasi kami kembali melalui akun : Facebook : https://tlkm.id/RxBF1KTwitter:https://tlkm.id/RxBF17Instagram:https://tlkm.id/RxBF1jWujudkandarirumahkemudahanhidupbersamaIndiHome.Terimakasih-Utomo(2/2)","netral","tlkm"
"2021-02-11","Halo, Kak Oki. Perihal keluhannya di DM Utomo cek sudah dibantu respon dan untuk selanjutnya bisa konfirmasi kami kembali melalui akun : Facebook : https://tlkm.id/RxBF1KTwitter:https://tlkm.id/RxBF17Instagram:https://tlkm.id/RxBF1jWujudkandar(1/2)","netral","tlkm"
"2021-02-11","n coba koneksikan kembali. Kalau tidak ada perubahan bisa konfirmasi lagi melalui akun IndiHomeCare di link berikut https://tlkm.id/RxBF17.Terimakasih-Ayunk(2/2)","netral","tlkm"
"2021-02-11","cek melalui DM di akun @IndiHomeCare ya Kak dengan channel:Twitter : https://tlkm.id/RxBF17.Terimakasih-Naufal(2/2)","netral","tlkm"
"2021-02-11","gannya dapat dicek melalui DM di akun @IndiHomeCare ya Kak dengan channel:- Twitter : https://tlkm.id/RxBF17.Terimakasih-Naufal(2/2)","netral","tlkm"
"2021-02-11","h itu dicoba dinyalakan kembali dan koneksikan jaringannya. Jika tidak ada perubahan silahkan hubungi kami melalui DM Twitter IndiHomeCare : https://tlkm.id/RxBF17gunakamibantulebihlanjut.Terimakasih-Jawin(2/2)","netral","tlkm"
"2021-02-11","Halo, Kak Ji. Perihal keluhannya di DM Utomo cek sudah dibantu respon dan untuk selanjutnya bisa konfirmasi kami kembali melalui akun : Facebook : https://tlkm.id/RxBF1KTwitter:https://tlkm.id/RxBF17Instagram:https://tlkm.id/RxBF1jWujudkandari(1/2)","netral","tlkm"
"2021-02-11","Hai Kak Daniel, untuk informasi password IndiHome TV, silahkan informasikan atas nama pemilik layanannya melalui DM akun Twitter @IndiHomeCare https://tlkm.id/RxBF17,danSetiawansarankanjugauntukmenghapusmentionyangberisidatapribadiyaKak.Teri(1/2)","netral","tlkm"
"2021-02-11","Hallo Kak Putri, perihal jaringan yang kurang stabil bisa disebabkan dari faktor cuaca, redaman yang tinggi dan jumlah device yang terhubung. Bisa informasikan no internet dan no hp aktif melalui DM Twitter IndiHomeCare : https://tlkm.id/RxBF17gunakami(1/2)","netral","tlkm"
"2021-02-11","Kak Azis, apakah untuk layanan nya sudah optimal kembali Kak? dan Estu informasikan apabila belum ada perubahan silakan untuk konfirmasi ke akun IndiHomeCare melalui link berikut https://tlkm.id/RxBF17yaKak.Terimakasih-Estu","netral","tlkm"
"2021-02-11","njut melalui ke Twitter: https://tlkm.id/RxBF17.-Rady(2/2)","negatif","tlkm"
"2021-02-11","tidak ada perubahan bisa konfirmasi lagi melalui akun IndiHomeCare di link berikut https://tlkm.id/RxBF17denganmenyertakannomorinternetdannomorHPaktifnya.Terimakasih-Ayunk(2/2)","netral","tlkm"
"2021-02-11","Hai, Kak Azis. Jaringannya sudah Ayunk refresh dari sistem dan tunggu sekitar 10 menit kemudian coba kembali. Kalau nanti masih belum ada perubahan bisa konfirmasi lagi ke akun IndiHomeCare melalui link berikut https://tlkm.id/RxBF17.Terimakasih-Ayunk","netral","tlkm"
"2021-02-11","Hai Sobat, Kakak bisa hubungi IndiHome Care dengan menginfokan nomor Internet dan nomor HP melalui akun https://tlkm.id/RxBF1K(Facebook),https://tlkm.id/RxBF17(Twitter),https://tlkm.id/RxBF1j(Instagram)daninformasikannomorinternetKakakya.Terim(1/2)","netral","tlkm"
"2021-02-11","dinyalakan kembali dan koneksikan jaringannya. Jika tidak ada perubahan silahkan hubungi kami melalui DM Twitter IndiHomeCare : https://tlkm.id/RxBF17gunakamibantulebihlanjut.Terimakasih-Jawin(2/2)","netral","tlkm"
"2021-02-11","k ada perubahan silakan hubungi kami melalui DM Twitter IndiHomeCare : https://tlkm.id/RxBF17gunakamibantulebihlanjut.Terimakasih-Jawin(2/2)","netral","tlkm"
"2021-02-11","s selanjutnya Kakak bisa menghubungi kami melalui DM atau Inbox ke https://tlkm.id/RxBF1K(Facebook),https://tlkm.id/RxBF17(Twitter).-Celio(2/2)","netral","tlkm"
"2021-02-11","alakan kembali dan koneksikan jaringannya. Jika tidak ada perubahan silahkan hubungi kami melalui DM Twitter IndiHomeCare : https://tlkm.id/RxBF17gunakamibantulebihlanjut.Terimakasih-Jawin(2/2)","netral","tlkm"
"2021-02-11","Halo Kak Yonatan, perihal akses internetnya sudah Rady balas melalui DM ya Kak. Silahkan di cek kembali. Terkait informasi lebih lanjut untuk pengaduan layanan, bisa menghubungi kami melalui https://tlkm.id/RxBF17(Twitter).-Rady","netral","tlkm"
"2021-02-11","/tlkm.id/RxBF17 . Terima kasih -Ayunk(2/2)","positif","tlkm"
"2021-02-11","@its_xcorpio Hai Kak Bio, mengenai koneksi internetnya silakan informasikan nomor internet dan nomor ponsel aktifnya via DM di DM di IndiHomeCare ( https://tlkm.id/RxBF17)agardapatdicekdanbantusolusikan.Terimakasih-Asta","netral","tlkm"
"2021-02-11","Malam Kak Irfan, ada yang bisa kami bantu seputar layanan IndiHome-nya Kak. Jika ada, silakan informasikan detail laporan-nya via DM Twitter IndiHomeCare : https://tlkm.id/RxBF17gunakamibantulebihlanjut.Terimakasih-Jawin","netral","tlkm"
"2021-02-11","@ibracadibraaa Halo Kak Ibra, perihal akses internet yang tidak maksimal sudah dibalas rekan Rady melalui DM ya Kak Silahkan di cek kembali. Terkait informasi lebih lanjut untuk pengaduan layanan, bisa menghubungi kami melalui https://tlkm.id/RxBF17(Twitter).-Rady","netral","tlkm"
"2021-02-11","jika tidak ada perubahan segera hubungi kami kembali via DM Twitter IndiHomeCare : https://tlkm.id/RxBF17gunaproseslebihlanjut.Terimakasih-Jawin(2/2)","netral","tlkm"
"2021-02-11","a silahkan menghubungi akun @IndiHomeCare https://tlkm.id/RxBF17yaKak.Terimakasih-Setiawan(2/2)","netral","tlkm"
"2021-02-11","Halo Kak Piri, maaf atas kendalanya. Coba Rady bantu pengecekan terlebih dahulu, yuk informasikan nomor internet, atas nama dan nomor Via DM melalui akun IndiHomeCare Twitter: https://tlkm.id/RxBF17.-Rady","netral","tlkm"
"2021-02-11","Hai Kak Iqbal, mengenai hal tersebut, eskalasi selanjutnya sudah Setiawan kirim melalui DM ya, dan untuk interaksi serta koordinasi selanjutnya mengenai hal tersebut silahkan menghubungi kami melalui Twitter akun https://tlkm.id/RxBF17.Terimakasih-Setiawan","netral","tlkm"
"2021-02-11","da modem yang digunakan. Jika masih berkendala silahkan hubungi kami kembali melalui DM atau Inbox ke https://tlkm.id/RxBF17(Twitter)atauhttps://tlkm.id/RxBF1K(Facebook).Terimakasih-Ozi(2/2)","netral","tlkm"
"2021-02-11","Aku kemarin mau ambil TLKM untung gak jadi","negatif","tlkm"
"2021-02-11","Kak Sari, mengenai laporan Kakak silahkan melanjutkan interaksi melalui akun @IndiHomeCare atau dengan link https://tlkm.id/RxBF17ya.Terimakasih.-Ramaw","netral","tlkm"
"2021-02-11","DM di akun @IndiHomeCare ya Kak dengan channel - Twitter : https://tlkm.id/RxBF17.Terimakasih-Naufal(2/2)","netral","tlkm"
"2021-02-11","Hallo Sobat, mengenai akses Internet yang kurang maksimal sudah Rady bantu refresh jaringan melalui sistem. Silakan ditunggu 10 menit terlebih dahulu ya. Informasi lebih lanjut melalui ke Twitter: https://tlkm.id/RxBF17.Terimakasih-Rady","netral","tlkm"
"2021-02-11","Hai Kak Khanda, mengenai hal tersebut Asta bantu refresh jaringan dari sistem. Tunggu 10 menit untuk mencobanya kembali. Apabila belum ada perubahan silakan menghubungi rekan kami di IndiHomeCare ( https://tlkm.id/RxBF17)agardapatditindaklanjuti.Terimakasih-Asta","netral","tlkm"
"2021-02-11","hannel Twitter : https://tlkm.id/RxBF17.Terimakasih-Naufal(2/2)","negatif","tlkm"
"2021-02-11","Halo Kak Fariz, jika koneksi internet Kakak saat ini kurang stabil, Kakak boleh koordinasi pada kami secara detail melalui DM di akun Twitter IndiHomeCare ( https://tlkm.id/RxBF17)denganmenyertakannomorinternetdannomorHPaktifnyagunabisadibantuc(1/2)","netral","tlkm"
"2021-02-11","Kak Bryant, saat ini DM-nya sudah dicek dan direspon oleh rekan kami. Mengenai pelaporannya bisa melanjutkan interaksi di akun @IndiHomeCare atau link https://tlkm.id/RxBF17ya.Terimakasih.-Fauz","netral","tlkm"
"2021-02-11","@null Malam juga Sobat. Mengenai hal tersebut silakan informasikan nomor internet dan nomor ponsel aktif via DM IndiHomeCare di https://tlkm.id/RxBF17agardapatdibantucekdansolusikan.Terimakasih-Asta","netral","tlkm"
"2021-02-11","Malam, Kak Pedro. Perihal tersebut sudah Evi bantu reboot dari sistem agar mendapatkan IP yang sesuai. Silakan tunggu hingga 10 menit lalu dicoba kembali layanan internet-nya. Interaksi selanjutnya silakan kunjungi https://tlkm.id/RxBF17yaKak.Terimakasih-Evi","netral","tlkm"
"2021-02-11","tps://tlkm.id/RxBF1K-Twitter:https://tlkm.id/RxBF17-Instagram:https://tlkm.id/RxBF1j.Terimakasih-Naufal(2/2)","netral","tlkm"
"2021-02-11","Hallo, Kak Stefi. Apakah ada yang ingin ditanyakan seputar layanan IndiHome-nya ? Silakan informasikan lebih detail melalui DM kami https://tlkm.id/RxBF17ya.Terimakasih-Nufi","netral","tlkm"
"2021-02-11","Hallo, Kak Dimar. Bisa informasikan lebih detail mengenai laporannya melalui DM https://tlkm.id/RxBF17gunadibantuceklebihlanjut.Terimakasih-Nufi","netral","tlkm"
"2021-02-11","Malam, Kak Zalika. Jika benar demikian akan Evi bantu namun data Kakak belum ada pada sistem kami. Interaksi selanjutnya yuk informasikan nomor internet dan nomor HP aktif ke link berikut https://tlkm.id/RxBF17gunadibantulebihlanjut.Terimakasih-Evi","netral","tlkm"
"2021-02-11","eCare dengan Link Twitter : https://tlkm.id/RxBF17.TerimaKasih-Yurai(2/2)","netral","tlkm"
"2021-02-11","Halo Kak Della, perihal laporannya silahkan informasikan nomor internet yang terdiri dari 12 angka dan nomor HP aktif via DM melalui akun @IndiHomeCare atau dengan link https://tlkm.id/RxBF17yauntukinteraksidanpengecekanlebihlanjut.Terimakasih-Ramaw","netral","tlkm"
"2021-02-11","eraksi selanjutnya dapat dilanjutkan di akun Twitter IndiHomeCare ( https://tlkm.id/RxBF17)ya.Terimakasih-Vian(2/2)","netral","tlkm"
"2021-02-11","tetep ajasih penutupnya semangat pagi, pagi, pagi! padahal udah 19.45 culture di tlkm itu mau meetingnya pagi, siang, sore, bahkan tengah malem pun penutupnya bakal tetap pake tagline di atas.","netral","tlkm"
"2021-02-11","emiten yg masih dendam: $TLKM","negatif","tlkm"
"2021-02-11","sa digunakan kembali. Interaksi selanjutnya silakan kunjungi https://tlkm.id/RxBF17yaKak.Terimakasih-Evi(2/2)","netral","tlkm"
"2021-02-11","Kalau untuk pemula dan investasi saran saham bluchip, seperti TLKM, BBRI, BBCA, ICBP, ASII","netral","tlkm"
"2021-02-11","Halo, Kak Hizkia. Perihal layanan internet-nya pasti Evi bantu namun data Kakak belum ada pada sistem kami. Interaksi selanjutnya yuk informasikan nomor internet dan nomor HP aktif ke link berikut https://tlkm.id/RxBF17gunadibantulebihlanjut.Evisara(1/2)","netral","tlkm"
"2021-02-11","Kak Agung, setelah Vian bantu cek untuk nomor internet tersebut belum terdapat permintaan berhenti berlangganan Kak. Lalu jika Kakak ingin melakukan permintaan berhenti berlangganan silahkan dilanjutkan di akun Twitter IndiHomeCare ( https://tlkm.id/RxBF17(1/2)","netral","tlkm"
"2021-02-11","lanjutnya silakan klik link berikut https://tlkm.id/RxBF17yaKak.Terimakasih-Evi(2/2)","netral","tlkm"
"2021-02-11","Kak Ikhsan, terkait DM nya sudah kami respon ya, interaksi selanjutnya terkait pengaduan layanan silakan hubungi kami di akun berikut : Twitter : https://tlkm.id/RxBF17atauFacebook:https://tlkm.id/RxBF1KTerimakasih-Fery","netral","tlkm"
"2021-02-11","Melatih kesabaran kok mancing, yo tuku $TLKM lah","netral","tlkm"
"2021-02-11","Malam Kak Rustam, Perihal kendala nya bisa informasikan no internet dan no handphone nya melalui DM di akun @IndiHomeCare https://tlkm.id/RxBF17,gunakamibantupengecekanlebihlanjutterkaitkendalanya.Terimakasih-Alnov","netral","tlkm"
"2021-02-11","Kita liat senin saham TLKM *eh","netral","tlkm"
"2021-02-11","Oke sama-sama Kak Hestin, ditunggu kabar baiknya ya Kak. Jika nantinya masih kurang stabil maka untuk interaksi selanjutnya Kakak bisa informasikan melalui DM @IndiHomeCare dengan Link Twitter : https://tlkm.id/RxBF17.TerimaKasih-Yurai","netral","tlkm"
"2021-02-11","formasikan melalui DM @IndiHomeCare dengan Link Twitter : https://tlkm.id/RxBF17.Yuraisarankanuntuktidakmenginformasikandatapribadisepertinomorlayanan,nomorponselaktif,atasnama,alamat,EmailmaupunCaptureKTPmelaluiMentionyaKak,guna(2/3)","netral","tlkm"
"2021-02-11","i selanjutnya Kakak bisa hubungi kami kembali via DM Twitter ke https://tlkm.id/RxBF17atauinboxFBkehttps://tlkm.id/RxBF1KyaKak.Terimakasih-Eby(3/3)","netral","tlkm"
"2021-02-11","https://tlkm.id/RxBF17.Gunamenjagaprivasidatadanpengecekanlebihlanjut.TerimaKasih-Yurai(3/3)","netral","tlkm"
"2021-02-11","nti ada hal yang harus di konfirmasi maka Kakak akan di hubungi ke nomor Hp yang belakang-nya 09 yah Kak. Jika nanti ada keluhan/pertanyaan kembali Kakak bisa informasikan kami ke via DM Twitter di https://tlkm.id/RxBF17atauinboxFBkehttps://tlkm.id/R(2/3)","netral","tlkm"
"2021-02-11","nnya, nah untuk nomor layanan Kakak bisa informasikan melalui DM dan untuk interaksi selanjutnya Kakak bisa informasikan melalui DM @IndiHomeCare dengan Link Twitter : https://tlkm.id/RxBF17.TerimaKasih-Yurai(3/3)","netral","tlkm"
"2021-02-11","Malam, Kak Kinda. Perihal layanan internet-nya pasti Evi bantu namun data Kakak belum ada pada sistem kami. Yuk informasikan nomor internet dan nomor HP aktif ke link berikut https://tlkm.id/RxBF17gunadibantulebihlanjut.Terimakasih-Evi","netral","tlkm"
"2021-02-11","a ya Kak untuk interaksi selanjutnya Kakak bisa informasikan melalui DM @IndiHomeCare dengan Link Twitter : https://tlkm.id/RxBF17.TerimaKasih-Yurai(2/2)","netral","tlkm"
"2021-02-11","Hallo. Kak Clo, sebelum-nya bisa informasikan apakah yang di maksud Kakak ingin mengganti password wifi apa password pada aplikasi myIndiHome-nya? Kami tunggu koordinasi selanjut-nya via DM Twitter di https://tlkm.id/RxBF17atauinboxFBkehttps://tlkm.i(1/2)","netral","tlkm"
"2021-02-11","Halo Kak Derry, perihal laporannya silahkan informasikan nomor internet yang terdiri dari 12 angka dan nomor HP aktif via DM melalui akun @IndiHomeCare atau dengan link https://tlkm.id/RxBF17gunadibantupengecekanlebihlanjut.Terimakasih-Ramaw","netral","tlkm"
"2021-02-11","Oke sama-sama Kak Arighi, mengenai interaksi selanjutnya silakan informasikan data-datanya melalui DM @IndiHomeCare dengan Link Twitter : https://tlkm.id/RxBF17.Gunamenjagaprivasidatadanpengecekanlebihlanjut.TerimaKasih-Yurai","netral","tlkm"
"2021-02-11","ekat dengan Kakak di: Facebook : https://tlkm.id/RxBF1KTwitter:https://tlkm.id/RxBF17Instagram:https://tlkm.id/RxBF1jYuraisarankanuntuktidakmenginformasikandatapribadisepertinomorlayanan,nomorponselaktif,atasnama,alamat,Emailmaupun(2/3)","netral","tlkm"
"2021-02-11","ekat dengan Kakak di: Facebook : https://tlkm.id/RxBF1KTwitter:https://tlkm.id/RxBF17Instagram:https://tlkm.id/RxBF1jTerimaKasih-Yurai(2/2)","netral","tlkm"
"2021-02-11","Hai Sobat, ada hal yang bisa dibantu perihal produk atau layanan IndiHome nya? yuk informasikan detail pertanyaannya via DM ke akun @IndiHomeCare di https://tlkm.id/RxBF17ya.-Zulfa","netral","tlkm"
"2021-02-11","Halo Kak Agfan, saat ini DM-nya sudah direspon oleh rekan Kami. Mengenai kondisi jaringan dan progres penanganannya dapat melanjutkan interaksi melalui akun @IndiHomeCare atau dengan link https://tlkm.id/RxBF17ya.Terimakasih.-Ramaw","netral","tlkm"
"2021-02-11","Hai Kak Maruf, perihal pengaduan layanan Kakak yuk infokan nomor internet dan nomor HP aktif via DM, Kakak bisa hubungi di: @IndiHomeCare atau https://tlkm.id/RxBF17(Twitter)gunadibantupengecekanlebihlanjut.Terimakasih-Dria","netral","tlkm"
"2021-02-11","Halo Kak Afgan, saat ini DM-nya sudah direspon oleh rekan kami. Mengenai kondisi jaringan dan progres penanganannya dapat melanjutkan interaksi melalui akun @IndiHomeCare atau dengan link https://tlkm.id/RxBF17ya.Terimakasih.-Ramaw","netral","tlkm"
"2021-02-11","Halo Kak Afgan, saat ini DM-nya sudah direspon oleh rekan kami. Mengenai kondisi jaringan dan progres penanganannya dapat melanjutkan interaksi melalui akun @IndiHomeCare atau dengan link https://tlkm.id/RxBF17ya.Terimakasih.-Fauz-Ramaw","netral","tlkm"
"2021-02-11","PT Telkom Indonesia Tbk atau Telkom (TLKM) dan Singapore Telecommunications Ltd (SingTel) selaku pemegang saham PT Telekomunikasi Selular (Telkomsel) telah mengangkat Wishnutama Kusubandio sebagai Komisaris Utama Telkomsel yang baru mulai 11 Februari 2021 https://economy.okezone.com/read/2021/02/11/320/2360423/sah-wishnutama-kusubandio-diangkat-erick-thohir-jadi-komisaris-utama-telkomsel","netral","tlkm"
"2021-02-11","Kak Henry, apabila masih belum ada perubahan terkait jaringan kurang stabil di lokasi penanganan selanjutnya sudah Apri bantu respon via DM dan bisa hubungi di akun @IndiHomeCare https://tlkm.id/RxBF17(Twitter).TerimaKasih-Apri","netral","tlkm"
"2021-02-11","Hai Kak Fiqri, jika saat ini internet lancar, Zulfa ikut senang mendengarnya ya, nanti jika ada hal yang bisa dibantu perihal produk atau layanan IndiHome, bisa menghubungi kami ke akun @IndiHomeCare di https://tlkm.id/RxBF17.-Zulfa","netral","tlkm"
"2021-02-11","Hai Kak Gilang, karena saat ini mengenai keluhan atau kendala pada layanan IndiHome dapat menguhubungi akun media sosial @IndiHomeCare yang dapat Kakak akses melalui : https://tlkm.id/RxBF1K(Facebook)https://tlkm.id/RxBF17(Twitter)https://tlkm.id/RxBF1j(1/2)","netral","tlkm"
"2021-02-11","Siang Kak Henry,mengenai akses internet yang kurang maksimal sudah Uti bantu refresh jaringan melalui sistem. Silahkan ditunggu 10 menit terlebih dahulu ya. Jika nantinya masih belum maksimal,Kakak bisa hubungi kembali melalui akun : https://tlkm.id/RxBF1(1/2)","netral","tlkm"
"2021-02-11","un @IndiHomeCare di https://tlkm.id/RxBF17,gunadibantulebihlanjutya.-Zulfa(2/2)","negatif","tlkm"
"2021-02-11","tmen untuk terus memberikan pelayanan terbaik, IndiHome hadir untuk lebih dekat dengan Kakak di: Facebook : https://tlkm.id/RxBF1KTwitter:https://tlkm.id/RxBF17Instagram:https://tlkm.id/RxBF1jTerimaKasih-Yurai(2/2)","positif","tlkm"
"2021-02-11","Selamat sore Kak Ndah, saat ini DM-nya sudah direspon oleh rekan kami. Mengenai kondisi jaringan dan progres penanganannya dapat melanjutkan interaksi melalui akun @IndiHomeCare atau dengan link https://tlkm.id/RxBF17ya.Terimakasih.-Ramaw","netral","tlkm"
"2021-02-11","Apakah tlkm bisa manjat atau makin merosot dg ini","negatif","tlkm"
"2021-02-11","Halo Kak Ayuhal, mengenai hal tersebut Kakak bisa langsung melanjutkan interaksi di akun @IndiHomeCare atau dengan link https://tlkm.id/RxBF17ya.Terimakasih.-Fauz","netral","tlkm"
"2021-02-11","https://tlkm.id/RxBF17Instagram:https://tlkm.id/RxBF1jTerimaKasih-Yurai(4/4)","netral","tlkm"
"2021-02-11","rlebih dahulu, kemudian dicoba cek secara berkala. Oh iya Kak untuk interaksi selanjutnya dan sebagai bentuk komitmen untuk terus memberikan pelayanan terbaik, IndiHome hadir untuk lebih dekat dengan Kakak di: Facebook : https://tlkm.id/RxBF1KTwitter:(3/4)","netral","tlkm"
"2021-02-11","@null Halo Sobat, mengenai laporannya guna dibantu pengecekan lebihlanjut silakan informasikan capture/kode eror pada IndiHome TV-nya melalui DM kami ke akun Twitter @IndiHomeCare https://tlkm.id/RxBF17kamiyaKak.Terimakasih-Alifia","netral","tlkm"
"2021-02-11","ayo TLKM, gaskeun!!","netral","tlkm"
"2021-02-11","Hai Kak Erick, mengenai hal tersebut, silahkan informasikan terlebih dahulu atas nama, alamat, jumlah dan tempat pembayaran terakhir via DM ke akun @IndiHomeCare di https://tlkm.id/RxBF17,gunadibantupengecekannyaya.Zulfasarankanjugauntukmenghapu(1/2)","netral","tlkm"
"2021-02-11","pengaduan layanan Kakak bisa menghubungi kami di akun @IndiHomeCare atau https://tlkm.id/RxBF17(Twitter).Terimakasih-Dria(2/2)","netral","tlkm"
"2021-02-11","Halo juga Kak Riezal, sebagai langkah awal silakan cek kabel Patch Cord pada ONT/Modem sudah terpasang dengan benar terlebih dahulu. Jika kondisinya masih sama, bisa melanjutkan interaksi di akun @IndiHomeCare atau dengan link https://tlkm.id/RxBF17ya.T(1/2)","netral","tlkm"
"2021-02-11","Kak Maul, perihal internet tidak bisa koneksi sudah Apri bantu respon via DM silahkan di cek ya Kak. Info selanjutnya Kakak bisa menghubungi akun Twitter @IndiHomeCare https://tlkm.id/RxBF17ya.TerimaKasih-Apri","netral","tlkm"
"2021-02-11","Halo Kak Sammy, mengenai keluhan tersebut sebelumnya informasikan atas nama pemilik melalui DM IndiHome Care pada link https://tlkm.id/RxBF1jdanselanjutnyaKakakbisamenghubungiTwitter@IndiHomeCareuntukkoordinasiselanjutnyaya.Terimakasih-Anisa","netral","tlkm"
"2021-02-11","Halo juga Kak Novi, saat ini DM-nya sudah direspon oleh rekan kami. Mengenai kondisi jaringan dan progres penanganannya dapat melanjutkan interaksi melalui akun @IndiHomeCare atau dengan link https://tlkm.id/RxBF17ya.Terimakasih.-Fauz","netral","tlkm"
"2021-02-11","Siang Kak, informasi IPnya sudah Naia respon via DM ya. Oiya, untuk interaksi selanjutnya bisa melalui @IndiHomeCare di akun Twitter https://tlkm.id/RxBF17yaKak.Terimakasih-Naia","netral","tlkm"
"2021-02-11","Pernyataan Telkom (TLKM) Soal Penunjukan Wishnutama Jadi Komut Telkomsel https://market.bisnis.com/read/20210211/192/1355189/pernyataan-telkom-tlkm-soal-penunjukan-wishnutama-jadi-komut-telkomsel?utm_source=dlvr.it&utm_medium=twitter","netral","tlkm"
"2021-02-11","https://tlkm.id/RxBF17Instagram:https://tlkm.id/RxBF1jTerimaKasih-Yurai(3/3)","netral","tlkm"
"2021-02-11","nformasikan kembali. Ditunggu kabar baiknya ya Kak. Oh iya Kak untuk interaksi selanjutnya dan sebagai bentuk komitmen untuk terus memberikan pelayanan terbaik, IndiHome hadir untuk lebih dekat dengan Kakak di: Facebook : https://tlkm.id/RxBF1KTwitter:(2/3)","netral","tlkm"
"2021-02-11","Hai Kak Agung. Perihal akses yang lambat, Ara bantu refresh jaringan dari sistem. Mohon tunggu 10 menit, lalu koneksikan kembali. Interaksi kedepannya sampaikan keluhannya di akun @IndiHomeCare dengan link berikut : Facebook: https://tlkm.id/RxBF1KTwitt(1/2)","netral","tlkm"
"2021-02-11","Gemes liat UNVR sama TLKM, merah tp kalo di avg down jg ga nandang. Sebel.","negatif","tlkm"
"2021-02-11","Hai Kak Winny, oke Zulfa cek ya, untuk selanjutnya nanti akan di respon via DM. Oh ya Kakak juga dapat menghubungi kami di akun @IndiHomeCare di https://tlkm.id/RxBF17.Terimakasih-Zulfa","netral","tlkm"
"2021-02-11","itu, untuk informasi selanjutnya bisa menghubungi https://tlkm.id/RxBF17(Twitter).Terimakasih-Inda(2/2)","netral","tlkm"
"2021-02-11","Pak wisnu uda mo jd komisaris aja, TLKM gimana","netral","tlkm"
"2021-02-11","Indosat Ooredoo pada 2019 lalu menjual 3.100 menara dengan rincian 2.100 menara dilepas kepada Mitratel, anak usaha PT Telkom Indonesia Tbk (TLKM). #MNCSekuritas","netral","tlkm"
"2021-02-11","ra mandiri melalui halaman https://tlkm.id/IN87875316PassworduntukaksesLinktersebutakandikirimkanmelaluiWA/SMSyaKak.Terimakasih-Anisa(2/2)","netral","tlkm"
"2021-02-11","l pengaduan layanan Kakak bisa menghubungi kami di akun @IndiHomeCare atau https://tlkm.id/RxBF17(Twitter).Terimakasih-Dria(2/2)","netral","tlkm"
"2021-02-11","Tiati tlkm turun ke 3100","netral","tlkm"
"2021-02-11","Hai Kak Wolfandra, perihal pengaduan layanan Kakak yuk infokan nomor internet dan nomor HP aktif via DM melalui @IndiHomeCare atau https://tlkm.id/RxBF17(Twitter)gunadibantupengecekanlebihlanjut.Terimakasih-Dria","netral","tlkm"
"2021-02-11",".id/RxBF17 - Instagram : https://tlkm.id/RxBF1j.Terimakasih-Huda(2/2)","netral","tlkm"
