date,tweet,tweet_preprocessed_dl,sentiment,saham
2023-10-20,Pilarmas memprediksi IHSG hari ini melemah terbatas. Perusahaan efek itu merekomendasikan berburu cuan dari BBRI hingga CLEO. https://investor.id/market/343665/pilarmas-ihsg-melemah-terbatas-berburu-cuan-dari-bbri-hingga-cleo?utm_source=dlvr.it&utm_medium=twitter,pilarmas memprediksi ihsg hari ini melemah terbatas. perusahaan efek itu merekomendasikan berburu cuan dari bbri hingga cleo.,netral,bbri
2023-10-20,Kejutan kenaikan suku bunga acuan Bank Indonesia terhadap #IHSG #saham #AMMN #ASII #BBCA #BBRI #BREN #ICBP #AMRT #TLKM #ctasaham #chartctasaham #IHSG #astrocyclectasaham #elliottwavectasaham #saham #IDX #sukubunga #tradingsaham #rupiah #strategisaham #bankindonesia,kejutan kenaikan suku bunga acuan bank indonesia terhadap ihsg saham ammn asii bbca bbri bren icbp amrt tlkm ctasaham chartctasaham ihsg astrocyclectasaham elliottwavectasaham saham idx sukubunga tradingsaham rupiah strategisaham bankindonesia,positif,icbp
2023-10-20,"IHSG Naik 0,12% ke 6.854 di Sesi I Jumat (20/10), MEDC, BBCA, ICBP Top Gainers LQ45 http://investasi.kontan.co.id/news/ihsg-naik-012-ke-6854-di-sesi-i-jumat-2010-medc-bbca-icbp-top-gainers-lq45#IHSG","ihsg naik 0,12% ke 6.854 di sesi i jumat 20 10 , medc, bbca, icbp top gainers lq45",positif,icbp
2023-10-20,"Indeks Bisnis-27 Parkir Hijau, Saham MAPI, BBCA, ICBP Paling Cuan","indeks bisnis 27 parkir hijau, saham mapi, bbca, icbp paling cuan",positif,icbp
2023-10-20,Kejutan kenaikan suku bunga acuan Bank Indonesia terhadap #IHSG #saham #AMMN #ASII #BBCA #BBRI #BREN #ICBP #AMRT #TLKM #ctasaham #chartctasaham #IHSG #astrocyclectasaham #elliottwavectasaham #saham #IDX #sukubunga #tradingsaham #rupiah #strategisaham #bankindonesia,kejutan kenaikan suku bunga acuan bank indonesia terhadap ihsg saham ammn asii bbca bbri bren icbp amrt tlkm ctasaham chartctasaham ihsg astrocyclectasaham elliottwavectasaham saham idx sukubunga tradingsaham rupiah strategisaham bankindonesia,positif,tlkm
2023-10-20,"With a current market capitalization of Rp 458.89 trillion, BREN now surpasses the market capitalization of prominent companies like PT Telkom Indonesia Tbk (TLKM) and PT Amman Mineral Internasional Tbk (AMMN) while remaining below PT Bank Mandiri Tbk (BMRI). #TGIF","with a current market capitalization of rp 458.89 trillion, bren now surpasses the market capitalization of prominent companies like pt telkom indonesia tbk tlkm and pt amman mineral internasional tbk ammn while remaining below pt bank mandiri tbk bmri . tgif",netral,tlkm
2023-10-20,"IHSG Diramal Sideways Hari Ini, Saham TLKM, MAPI & INDF Masuk Radar","ihsg diramal sideways hari ini, saham tlkm, mapi indf masuk radar",netral,tlkm
2023-10-20,Anbu konoha kurang gercep,anbu konoha kurang gercep,negatif,tlkm
2023-10-20,PT Bank Mandiri Tbk (BMRI) bekerja sama dengan PT Kereta Cepat Indonesia China (KCIC) untuk memfasilitasi pembelian tiket Kereta Cepat Whoosh melalui Livin’ by Mandiri di fitur Sukha.,pt bank mandiri tbk bmri bekerja sama dengan pt kereta cepat indonesia china kcic untuk memfasilitasi pembelian tiket kereta cepat whoosh melalui livin by mandiri di fitur sukha.,positif,bmri
2023-10-20,"Utk transaksi perbankan yg aman & nyaman, selalu update data perbankan kamu. Siapkan data seperti KTP, NPWP, buku tabungan dan kunjungi cabang Mandiri terdekat, Cek informasi mengenai kelengkapan data dan caranya di http://bmri.id/edudataataukliklinkdibio.#BeritaMandiri","untuk transaksi perbankan yang aman nyaman, selalu update data perbankan kamu. siapkan data seperti ktp, npwp, buku tabungan dan kunjungi cabang mandiri terdekat, cek informasi mengenai kelengkapan data dan caranya di",positif,bmri
2023-10-20,"Bikin bisnis semakin berkembang dengan keuntungan bebas biaya transaksi #Mandiritabunganbisnis. Transaksi lancar & nyaman dengan Mandiri Tabungan Bisnis. Belum punya rekening? Klik http://joinbmri.id/tabbisolInfo:http://bmri.id/mandiritabbisBisnismudah,cuantambah,#PakeMandiriLah",bikin bisnis semakin berkembang dengan keuntungan bebas biaya transaksi mandiritabunganbisnis. transaksi lancar nyaman dengan mandiri tabungan bisnis. belum punya rekening? klik,positif,bmri
2023-10-20,Asing lagi-lagi net sell pada jumat (20/10/2023). Saham-saham ini jadi sasaran. salah satunya BMRI https://investor.id/market/343718/asing-lagilagi-net-sell-sahamsaham-ini-jadi-sasaran?utm_source=dlvr.it&utm_medium=twitter,asing lagi lagi net sell pada jumat 20 10 2023 . saham saham ini jadi sasaran. salah satunya bmri,negatif,bmri
2023-10-20,"Saham Bank Kakap (BMRI, BBRI, BBCA, & BBNI) Bangkit Lagi, Ini Rekomendasinya","saham bank kakap bmri, bbri, bbca, bbni bangkit lagi, ini rekomendasinya",positif,bmri
2023-10-20,"With a current market capitalization of Rp 458.89 trillion, BREN now surpasses the market capitalization of prominent companies like PT Telkom Indonesia Tbk (TLKM) and PT Amman Mineral Internasional Tbk (AMMN) while remaining below PT Bank Mandiri Tbk (BMRI). #TGIF","with a current market capitalization of rp 458.89 trillion, bren now surpasses the market capitalization of prominent companies like pt telkom indonesia tbk tlkm and pt amman mineral internasional tbk ammn while remaining below pt bank mandiri tbk bmri . tgif",netral,bmri
2023-10-20,"Upgrade gadget kamu dengan Oppo N3 Flip pakai #MandiriKartuKredit dan dapetin cashback Rp750 ribu + spesial benefit lainnya. Promo hanya berlaku untuk transaksi cicilan 0% hingga 12 bulan s/d 9 November 2023. Info selengkapnya, klik http://bmri.id/oppofn3flp#mandiripromo","upgrade gadget kamu dengan oppo n3 flip pakai mandirikartukredit dan mendapatkan cashback rp750 ribu spesial benefit lainnya. promo hanya berlaku untuk transaksi cicilan 0% hingga 12 bulan si di 9 november 2023. info selengkapnya, klik",positif,bmri
2023-10-20,"IHSG Naik Akhir Pekan, Ditopang Saham Bank BBCA, BBRI, BMRI","ihsg naik akhir pekan, ditopang saham bank bbca, bbri, bmri",positif,bmri
2023-10-20,Ada kok kak coba cek di apk atau link bmri,ada kok kak coba cek di apk atau link bmri,netral,bmri
2023-10-20,jare r ia naap reksadanae 102jt njir aku kahe narik 30jt jauh sidi perbedaane mao aku tamaan ka bmri jak,jare r ia naap reksadanae 102jt anjir aku kahe menarik 30jt jauh sidi perbedaane mau aku tamaan kak bmri jak,positif,bmri
2023-10-20,"Per 1 Maret 2023, limit harian transaksi pembelian reksa dana via Livin’ by Mandiri ditingkatkan dari Rp500 juta/hari menjadi Rp5 miliar/hari, mengikuti limit transaksi harian nasabah pada Super App Livin’ by Mandiri. Info: http://bmri.id/limitlivin#PakaiLivin#LivinInvestasi","per 1 maret 2023, limit harian transaksi pembelian reksa dana via livin by mandiri ditingkatkan dari rp500 juta hari menjadi rp5 miliar hari, mengikuti limit transaksi harian nasabah pada super app livin by mandiri. info",positif,bmri
2023-10-20,Bjir valuasi BREN udah ngelewatin Bank Mandiri (BMRI),bjir valuasi bren sudah ngelewatin bank mandiri bmri,netral,bmri
2023-10-20,Banking Wait n See siap Serok menanti rilis Q3 untuk short term spekulasi. $BBRI $BBCA $BMRI $BBNI $BRIS Nafsu cawapres gempa alphard mahfud KPU RI bangun garut pengangguran,banking wait n sih siap serok menanti rilis q3 untuk short term spekulasi. bbri bbca bmri bbni bris nafsu cawapres gempa alphard mahfud kpu ri bangun garut pengangguran,positif,bmri
2023-10-20,"Mirae memprediksi IHSG hari ini konsolidasi. Perusahaan efek itu merekomendasikan MAPA, BMRI hingga HRUM masuk radar cuan. https://investor.id/market/343677/mirae-ihsg-konsolidasi-mapa-bmri-hingga-hrum-masuk-radar-cuan?utm_source=dlvr.it&utm_medium=twitter","mirae memprediksi ihsg hari ini konsolidasi. perusahaan efek itu merekomendasikan mapa, bmri hingga hrum masuk radar cuan.",positif,bmri
2023-10-20,"Daftar 10 Perusahaan Terbesar di BEI, BREN Salip Bank Mandiri (BMRI)","daftar 10 perusahaan terbesar di bei, bren salip bank mandiri bmri",positif,bmri
2023-10-20,"BMRI Spec Buy dengan support di 5700, cutloss jika break di bawah 5625. Jika tidak break di bawah 5700, potensi naik ke 5825-5900 short term.","bmri spec buy dengan support di 5700, cutloss jika break di bawah 5625. jika tidak break di bawah 5700, potensi naik ke 5825 5900 short term.",positif,bmri
2023-10-20,Pergerakan Indeks Harga Saham Gabungan (IHSG) pada perdagangan hari ini diperkirakan bergerak mixed menguat terbatas dalam range 6.820-6.980. https://mediaasuransinews.co.id/market/ihsg-diprediksi-mixed-ajaib-rekomendasikan-medc-brms-isat/,pergerakan indeks harga saham gabungan ihsg pada perdagangan hari ini diperkirakan bergerak mixed menguat terbatas dalam range 6.820 6.980.,netral,isat
2023-10-20,"Unilever disetiap negara ada, di Indo sendiri unilever/UNVR. itu perusahaan yg didirikan atas kerja sama orang Inggris (3 orang). Intinya tiap negara ada, mungkin lebih tepat kalo salah satu investornya orang Israel","unilever disetiap negara ada, di indonesia sendiri unilever unvr. itu perusahaan yang didirikan atas kerja sama orang inggris 3 orang . intinya tiap negara ada, mungkin lebih tepat kalau salah satu investornya orang israel",netral,unvr
2023-10-21,Ini Strategi dan Fokus BRI untuk Dukung Penerapan Ekonomi Karbon #BRI #bbri #ESG #dekarbonisasi https://radarsolo.jawapos.com/ekonomi/843096085/ini-strategi-dan-fokus-bri-untuk-dukung-penerapan-ekonomi-karbon,ini strategi dan fokus bri untuk dukung penerapan ekonomi karbon bri bbri esg dekarbonisasi,positif,bbri
2023-10-21,kt gua mah beli bbri,kita gua mah beli bbri,netral,bbri
2023-10-21,"Kartika Wirjoatmodjo, Komisaris Utama PT Bank Rakyat Indonesia (Persero) Tbk (BBRI), membeli 247.000 saham BBRI dengan harga Rp5.450 per saham pada 18 Agustus 2023. Setelah transaksi tersebut, Kartika Wirjoatmodjo memiliki 689.800 saham BBRI. #BEI #IDX #Saham","kartika wirjoatmodjo, komisaris utama pt bank rakyat indonesia persero tbk bbri , membeli 247.000 saham bbri dengan harga rp5.450 per saham pada 18 agustus 2023. setelah transaksi tersebut, kartika wirjoatmodjo memiliki 689.800 saham bbri. bei idx saham",positif,bbri
2023-10-21,"Program ini dirancang untuk menjadi wadah berinovasi dan meningkatkan potensi diri. Bersiap dapatkan wawasan, relasi untuk dukung karier profesional, serta kesempatan dan hadiah menarik lainnya Daftarkan dirimu di: http://bbri.id/BRILLIANTYOUTHCOMPETITION","program ini dirancang untuk menjadi wadah berinovasi dan meningkatkan potensi diri. bersiap dapatkan wawasan, relasi untuk dukung karier profesional, serta kesempatan dan hadiah menarik lainnya daftarkan dirimu di",positif,bbri
2023-10-21,"Loyo Sepekan Terakhir, Bagaimana Rekomendasi Saham BMRI, BBRI, BBNI, dan BBCA? http://dlvr.it/SxlbNg","loyo sepekan terakhir, bagaimana rekomendasi saham bmri, bbri, bbni, dan bbca?",netral,bbri
2023-10-21,"Sobat BRI, Semarak BRImo FSTVL masih berlangsung nih. Semangat untuk ngumpulin BRIpoin jangan sampai kendor karena banyak hadiah menanti lho Info selanjutnya kunjungi http://bbri.id/BRImoFSTVL#BRI#BRImo#BRImoFSTVL#SemuaPakeBRImo#SatuNusaSatuBRImo","sobat bri, semarak brimo fstvl masih berlangsung nih. semangat untuk ngumpulin bripoin jangan sampai kendor karena banyak hadiah menanti lho info selanjutnya kunjungi",negatif,bbri
2023-10-21,"Harga Saham Bank Jumbo (BMRI, BBRI, BBCA, dan BBNI) Lesu, Apa Penyebabnya?","harga saham bank jumbo bmri, bbri, bbca, dan bbni lesu, apa penyebabnya?",netral,bbri
2023-10-21,"Loyo Sepekan Terakhir, Bagaimana Rekomendasi Saham BMRI, BBRI, BBNI, dan BBCA?","loyo sepekan terakhir, bagaimana rekomendasi saham bmri, bbri, bbni, dan bbca?",netral,bbri
2023-10-21,"Sobat BRI, Buat kamu coffee lovers, ada event Indonesia Coffee Summit 2023 yang akan menghadirkan berbagai rangkaian acara menarik terkait coffee culture Info lebih lanjut kunjungi http://bbri.id/BRImo-ICS2023#BRI#BRImo#BRImoFSTVL#ICS2023#ArtCoffeeCulture#coffeelovers","sobat bri, buat kamu coffee lovers, ada event indonesia coffee summit 2023 yang akan menghadirkan berbagai rangkaian acara menarik terkait coffee culture info lebih lanjut kunjungi",positif,bbri
2023-10-21,"ini mah udh lumrah .. yg jarang denger gw org bobol ATM untuk invest di saham bluechip BBCA , BBRI atau reksadana","ini mah sudah lumrah . yang jarang dengar gue orang bobol atm untuk invest di saham bluechip bbca , bbri atau reksadana",positif,bbri
2023-10-21,"Indeks Bisnis-27 Parkir Hijau, Saham MAPI, BBCA, ICBP Paling Cuan - Market http://dlvr.it/SxkxPg","indeks bisnis 27 parkir hijau, saham mapi, bbca, icbp paling cuan market",positif,icbp
2023-10-21,"$MSTI, Brand yg mereka handle lumayan banyak, Dan customer mereka juga banyak dan bagus2, Tapi ini harus di cek di lapkeu yg bener2 berkontrinusi terhadap pendapatan itu, Cuma dari TLKM dan bank2 aja, Sisanya kecil2","msti, brand yang mereka handle lumayan banyak, dan customer mereka juga banyak dan bagus2, tapi ini harus di cek di lapkeu yang benar-benar berkontrinusi terhadap pendapatan itu, cuma dari tlkm dan bank2 aja, sisanya kecil2",positif,tlkm
2023-10-21,Cisco nya sampe 80% pembelian. Intinya dia beli produk Cisco untuk dijual ke $TLKM dan Big Banks,cisco ya sampai 80% pembelian. intinya dia beli produk cisco untuk dijual ke tlkm dan big banks,netral,tlkm
2023-10-21,"Saham TLKM cukup menarik karena, -terdapat inflow yang sangat dominan (akumulasi oleh pihak asing), namun harga juga tetap di maintain di suatu area strategi : bisa beli di area support dari trend sideways tersebut, buang jika harga break kebawah","saham tlkm cukup menarik karena, terdapat inflow yang sangat dominan akumulasi oleh pihak asing , namun harga juga tetap di maintain di suatu area strategi bisa beli di area support dari trend sideways tersebut, buang jika harga break kebawah",positif,tlkm
2023-10-21,"Saham BREN hingga MARI Erick Thohir Top Gainers Sepekan, TLKM & UNTR Laris Diburu Asing","saham bren hingga mari erick thohir top gainers sepekan, tlkm untr laris diburu asing",positif,tlkm
2023-10-21,"Loyo Sepekan Terakhir, Bagaimana Rekomendasi Saham BMRI, BBRI, BBNI, dan BBCA? http://dlvr.it/SxlbNg","loyo sepekan terakhir, bagaimana rekomendasi saham bmri, bbri, bbni, dan bbca?",netral,bmri
2023-10-21,"Sahabat, jangan sampai ketinggalan Super Toy Sale dari Toys Kingdom ya. Soalnya ada diskon hingga 70% untuk transaksi dengan #MandiriDebit atau #MandiriKartuKredit. Promo berlaku di seluruh Toys Kingdom hingga 31 Oktober 2023. Info: http://bmri.id/toyskingdomsale#MandiriPromo","sahabat, jangan sampai ketinggalan super toy sale dari toys kingdom ya. soalnya ada diskon hingga 70% untuk transaksi dengan mandiridebit atau mandirikartukredit. promo berlaku di seluruh toys kingdom hingga 31 oktober 2023. info",netral,bmri
2023-10-21,Ada e-wallet total Rp1 juta nih buat kamu! Cukup reply tweet ini dengan jawaban kamu plus hashtag #TebakanMandiri! Periode s/d 24 Oktober 2023. Info: http://bmri.id/tmfbtw#KuisBerhadiah,ada e wallet total rp1 juta nih buat kamu! cukup reply tweet ini dengan jawaban kamu plus hashtag tebakanmandiri! periode si di 24 oktober 2023. info,netral,bmri
2023-10-21,"Loyo Sepekan Terakhir, Bagaimana Rekomendasi Saham BMRI, BBRI, BBNI, dan BBCA?","loyo sepekan terakhir, bagaimana rekomendasi saham bmri, bbri, bbni, dan bbca?",netral,bmri
2023-10-21,"Belanja di Alfamart pakai #MandiriKartuKredit bisa tebus murah produk minyak 2L lho, Cardholders! Berlaku setiap Jumat s/d Minggu hingga 30 November 2023. Info, klik http://bmri.id/alfamart#mandiripromo","belanja di alfamart pakai mandirikartukredit bisa tebus murah produk minyak 2l lho, cardholders! berlaku setiap jumat si di minggu hingga 30 november 2023. info, klik",positif,bmri
2023-10-22,View IHSG saham BBCA BBRI BMRI BBNI GOTO Rupiah Pilpres 2024 #ctasaham #IHSG #saham #IDX #capres #tradingsaham #strategisaham #cawapres #Prabowo #gibran #BBCA #BMRI #BBRI #BBNI #ARTO #BBHI #rupiah #dollar #gaza #palestina #AMMN #BREN #bisnisnews,view ihsg saham bbca bbri bmri bbni goto rupiah pilpres 2024 ctasaham ihsg saham idx capres tradingsaham strategisaham cawapres prabowo gibran bbca bmri bbri bbni arto bbhi rupiah dollar gaza palestina ammn bren bisnisnews,netral,bbri
2023-10-22,"Jangankan top 10, 5 bersar aja udah dalam waktu 2 minggu. Kira2 brp lma bisa nyalip byan, bbri dan bbca?","jangankan top 10, 5 bersar saja sudah dalam waktu 2 minggu. kira-kira berapa lama bisa nyalip byan, bbri dan bbca?",netral,bbri
2023-10-22,"Yuk, simak video berikut agar kamu tau cara menukar BRIpoin yang sudah kamu kumpulkan. Download BRImo di App Store, Google Play dan Huawei AppGallery. Info selanjutnya kunjungi http://bbri.id/BRImoFSTVL#BRI#BRImo#BRImoFSTVL#SemuaPakeBRImo#SatuNusaSatuBRImo","yuk, simak video berikut agar kamu tau cara menukar bripoin yang sudah kamu kumpulkan. download brimo di app store, google play dan huawei appgallery. info selanjutnya kunjungi",netral,bbri
2023-10-22,Beli saham bmri/bbca/bbri,beli saham bmri bbca bbri,netral,bbri
2023-10-22,"Ini kontennya udah tren sejak awal September 2023, tapi masih aja ada yang posting di Oktober 2023 dan masih salah konteks.. Market cap yang turun kok yang dibilang rugi perusahaannya, ya investor sama trader yang beli di pucuk lah haha #Indofood $ICBP","ini kontennya sudah tren sejak awal september 2023, tapi masih saja ada yang posting di oktober 2023 dan masih salah konteks. market cap yang turun kok yang dibilang rugi perusahaannya, ya investor sama trader yang beli di pucuk lah haha indofood icbp",netral,icbp
2023-10-22,"Puck sepuck.. Tingki wingki, dipsi, lala, puck.. sepuckk.. Kirimin sy juga donk puck.. sepuck..","puck sepuck. tingki wingki, dipsi, lala, puck. sepuckk. mengirimi saya juga dong puck. sepuck.",netral,tlkm
2023-10-22,Perlambatan IHSG itu dipicu pergerakan saham big caps dengan bobot tinggi ke IHSG melemah sehingga jadi peluang untuk beli di harga rendah. Untuk riset selengkapnya bisa baca di sini: https://mikirduit.com/suku-bunga-tinggi-momen-beli-saham-bagus-harga-murah/$IHSG$ASII$BBCA$TLKM,perlambatan ihsg itu dipicu pergerakan saham big caps dengan bobot tinggi ke ihsg melemah sehingga jadi peluang untuk beli di harga rendah. untuk riset selengkapnya bisa baca di sini,positif,tlkm
2023-10-22,"Kapasitas 400 MW, Ini Strategi Telkom (TLKM) di Data Center","kapasitas 400 mw, ini strategi telkom tlkm di data center",positif,tlkm
2023-10-22,beli saham tlkm nder mayan dpt 1 lot lg turun juga plus ada sisa 430k ditabung buat keperluan lain yg lebih penting,beli saham tlkm nder lumayan dapat 1 lot lagi turun juga plus ada sisa 430k ditabung buat keperluan lain yang lebih penting,netral,tlkm
2023-10-22,View IHSG saham BBCA BBRI BMRI BBNI GOTO Rupiah Pilpres 2024 #ctasaham #IHSG #saham #IDX #capres #tradingsaham #strategisaham #cawapres #Prabowo #gibran #BBCA #BMRI #BBRI #BBNI #ARTO #BBHI #rupiah #dollar #gaza #palestina #AMMN #BREN #bisnisnews,view ihsg saham bbca bbri bmri bbni goto rupiah pilpres 2024 ctasaham ihsg saham idx capres tradingsaham strategisaham cawapres prabowo gibran bbca bmri bbri bbni arto bbhi rupiah dollar gaza palestina ammn bren bisnisnews,netral,bmri
2023-10-22,PT Bank Mandiri Tbk (BMRI) optimis penyaluran kredit perseroan akan tumbuh dua digit pada tahun ini. https://katadata.co.id/syahrizalsidik/finansial/65324c634b1e4/bank-mandiri-optimis-kredit-tumbuh-dua-digit-meski-suku-bunga-bi-naik,pt bank mandiri tbk bmri optimis penyaluran kredit perseroan akan tumbuh dua digit pada tahun ini.,positif,bmri
2023-10-22,Beli saham bmri/bbca/bbri,beli saham bmri bbca bbri,netral,bmri
2023-10-22,"Manfaatin #MandiriPromo buat upgrade smartphone kamu ke iPhone 15 Pro. Transaksi pakai #MandiriKartuKredit di e-commerce favorit, kamu bisa dapetin cashback hingga Rp3 juta di promo Pre Order & Launching. Promo berlangsung hingga 5 November 2023. Info: http://bmri.id/iphone15","manfaatin mandiripromo buat upgrade smartphone kamu ke iphone 15 pro. transaksi pakai mandirikartukredit di e commerce favorit, kamu bisa mendapatkan cashback hingga rp3 juta di promo pre order launching. promo berlangsung hingga 5 november 2023. info",netral,bmri
2023-10-22,"Cardholders, manfaatin #MandiriPromo buat upgrade smartphone kamu ke iPhone 15 Pro. Transaksi pakai #MandiriKartuKredit, kamu bisa bebas hingga 2 bulan cicilan di promo Pre Order & Launching. Berlaku hingga 5 November 2023 di merchant terdaftar. Info: http://bmri.id/iphone15","cardholders, manfaatin mandiripromo buat upgrade smartphone kamu ke iphone 15 pro. transaksi pakai mandirikartukredit, kamu bisa bebas hingga 2 bulan cicilan di promo pre order launching. berlaku hingga 5 november 2023 di merchant terdaftar. info",netral,bmri
2023-10-22,"Sahabat, shopping produk SOGO lewat menu MAPCLUB di Fitur Livin’ Sukha Livin’ by Mandiri aja. Soalnya ada diskon hingga Rp1 juta. Promo berlaku mulai 20 Oktober 2023. Info, klik http://bmri.id/sukhaSOGO#mandiripromo#Livinpoin#PakaiLivin","sahabat, shopping produk sogo lewat menu mapclub di fitur livin sukha livin by mandiri aja. soalnya ada diskon hingga rp1 juta. promo berlaku mulai 20 oktober 2023. info, klik",netral,bmri
2023-10-22,MNC Sekuritas mengingatkan waspadai pembalikan arah IHSG hari ini. Perusahaan efek itu merekomendasikan CPIN hingga UNVR bakal cuan. https://investor.id/market/343842/mnc-sekuritas-waspadai-pembalikan-arah-ihsg-cpin-hingga-unvr-bakal-cuan?utm_source=dlvr.it&utm_medium=twitter,mnc sekuritas mengingatkan waspadai pembalikan arah ihsg hari ini. perusahaan efek itu merekomendasikan cpin hingga unvr bakal cuan.,positif,unvr
2023-10-22,"Sebenarnya ada ketiga, saat perusahaan mengalami penurunan kinerja signifikan selama beberapa tahun, tapi kalau yang ketiga ini nanti ujung-ujungnya kayak $UNVR turunnya gak kenal bottom price hehe.","sebenarnya ada ketiga, saat perusahaan mengalami penurunan kinerja signifikan selama beberapa tahun, tapi kalau yang ketiga ini nanti ujung ujungnya kayak unvr turunnya tidak kenal bottom price hehe.",negatif,unvr
2023-10-22,"MNC Sekuritas: Waspadai Pembalikan Arah IHSG, CPIN Hingga UNVR Bakal Cuan http://dlvr.it/SxpPsV","mnc sekuritas waspadai pembalikan arah ihsg, cpin hingga unvr bakal cuan",positif,unvr
2023-10-23,"Tekanan Jual IHSG Belum Usai, Saham BBRI dan AKRA Masuk Rekomendasi http://dlvr.it/Sxrv0l","tekanan jual ihsg belum usai, saham bbri dan akra masuk rekomendasi",netral,bbri
2023-10-23,1 lot BBRI yuk wk,1 lot bbri yuk waktu,netral,bbri
2023-10-23,"IHSG Rawan Terjun ke 6.666 Besok, Cek Saham BBNI, AKRA, BBRI & BRPT","ihsg rawan terjun ke 6.666 besok, cek saham bbni, akra, bbri brpt",negatif,bbri
2023-10-23,"Rabin Indrajad Hattari, Komisaris PT Bank Rakyat Indonesia (Persero) Tbk (BBRI), membeli 222.300 saham BBRI dengan harga Rp5.450 per saham pada 18 Agustus 2023. Setelah transaksi tersebut, Rabin Indrajad Hattari memiliki 620.700 saham BBRI. #BEI #IDX #Saham","rabin indrajad hattari, komisaris pt bank rakyat indonesia persero tbk bbri , membeli 222.300 saham bbri dengan harga rp5.450 per saham pada 18 agustus 2023. setelah transaksi tersebut, rabin indrajad hattari memiliki 620.700 saham bbri. bei idx saham",positif,bbri
2023-10-23,4. Informasi program beasiswa BRILiaN Scholarship Program 5. E-Certificate & Doorprize Jangan sampai ketinggalan ya BRILiaN! Daftarkan dirimu sekarang di: https://bbri.id/BRICampusRoadshowUNPAD,4. informasi program beasiswa brilian scholarship program 5. e certificate doorprize jangan sampai ketinggalan ya brilian! daftarkan dirimu sekarang di,negatif,bbri
2023-10-23,"Gue pegang ADRO turun 140 point PTBA 60 poitn smntara INDY cuma turun 40 point BBRI tambah nungsep cape dwehh...merah semua IHSG buruk banget terburuk sepanjang 3-4 bln blakangan, kaget krn ga bisasanya turun sbnyk ini.","gue pegang adro turun 140 point ptba 60 poitn smntara indy cuma turun 40 point bbri tambah nungsep capek dwehh.merah semua ihsg buruk banget terburuk sepanjang 3 4 bulan blakangan, kaget karena tidak bisasanya turun sbnyk ini.",negatif,bbri
2023-10-23,"Sabaaar, aku jg lg loss hampir setengah juta di bbri tapi hati tenang toh bukan saham goto","sabaaar, aku juga lagi loss hampir setengah juta di bbri tapi hati tenang toh bukan saham goto",netral,bbri
2023-10-23,Bbri otw bikin palung mariana.,bbri otw bikin palung mariana.,netral,bbri
2023-10-23,"Awal Pekan IHSG Diprediksi Rebound, Bahana Sekuritas Rekomendasi “Beli” Saham BBRI ... http://dlvr.it/SxptKJ","awal pekan ihsg diprediksi rebound, bahana sekuritas rekomendasi beli saham bbri .",positif,bbri
2023-10-23,"Nilai tukar IDR terhadap USD dari 14.992 menjadi 15.944 atau terdepresiasi 2,3% masih terjaga meski cukup signifikan. Sejak pengumuman 3 pasang Calon Capres/Cawapres tadi malam sentimen ke pasar terpuruk 1,5% beberapa saham bluechips terkoreksi spt BBRI, BBCA, BMRI dan AMMN.","nilai tukar idr terhadap usd dari 14.992 menjadi 15.944 atau terdepresiasi 2,3% masih terjaga meski cukup signifikan. sejak pengumuman 3 pasang calon capres cawapres tadi malam sentimen ke pasar terpuruk 1,5% beberapa saham bluechips terkoreksi seperti bbri, bbca, bmri dan ammn.",netral,bbri
2023-10-23,BBRI - BUY Terbentuk White Spinning berpotensi terhadap penguatan. • Area beli terbaik pada range 5000-5100. • Stoploss jika Closing di bawah level 4950. *Disclaimer on $BBRI #Bahana Sekuritas,bbri buy terbentuk white spinning berpotensi terhadap penguatan. area beli terbaik pada range 5000 5100. stoploss jika closing di bawah level 4950. disclaimer on bbri bahana sekuritas,positif,bbri
2023-10-23,"Net sell asing besar, Rupiah juga melemah Raise cash atau belanja di saham enaknya? Jangan lupa follow terus kita https://vt.tiktok.com/ZSNrgxVv6/#TLKM#AMMN#INKP#FILM#UNTR#BBCA#BBRI#BMRI#ASII#GOTO#saham#pasarmodal#ihsg#sahampemula#infosaham#investasi#tradingsaham","net sell asing besar, rupiah juga melemah raise cash atau belanja di saham enaknya? jangan lupa follow terus kita",negatif,bbri
2023-10-23,Harusnya gue nunggu turun icbp aja kemarin https://x.com/convomf/status/convomf/status/1716363391810543711,harusnya gue menunggu turun icbp saja kemarin,negatif,icbp
2023-10-23,"setelah ngecek cek harga icbp, ngerasa rugi banget dijual. kaya kenapa ga bisa sabar dikit gitu hahaa","setelah mengecek cek harga icbp, merasa rugi banget dijual. kayak kenapa tidak bisa sabar dikit begitu hahaa",negatif,icbp
2023-10-23,"IHSG Hari Ini Diprediksi Sideways, Cek Rekomendasi Saham BBCA, BRIS, hingga ICBP http://dlvr.it/SxptMQ","ihsg hari ini diprediksi sideways, cek rekomendasi saham bbca, bris, hingga icbp",positif,icbp
2023-10-23,"IHSG Hari Ini Diprediksi Sideways, Cek Rekomendasi Saham BBCA, BRIS, hingga ICBP","ihsg hari ini diprediksi sideways, cek rekomendasi saham bbca, bris, hingga icbp",positif,icbp
