date,tweet,tweet_preprocessed,sentiment,saham
2023-11-08,"Kesempatan untuk jalan-jalan nih! Khusus untuk pengguna kartu kredit signature dan kartu kredit signature golf, kamu bisa menukarkan 1 Livinpoin untuk mendapatkan 1 mileage loh! Berlaku hingga 31 Desember 2023, jangan sampai terlewat ya. Info: http://bmri.id/sigmiles",sempat jalan jalan nih khusus guna kartu kredit signature kartu kredit signature golf tukar livinpoin mileage loh laku desember lewat info,netral,bmri
2023-11-08,"Data Kinerja Aset Bank Jumbo (KBMI 4) Kuartal III/2023, BMRI Cetak Rekor https://dataindonesia.id/korporasi/detail/data-kinerja-aset-bank-jumbo-kbmi-4-kuartal-iii2023-bmri-cetak-rekor",data kerja aset bank jumbo kbmi kuartal iii bmri cetak rekor,netral,bmri
2023-11-08,"Bundling sama BMRI, maret 2025 dapet dividen, bacain hasil RUPS.",bundling bmri maret dividen bacain hasil rups,positif,bmri
2023-11-08,Kok kaya bukan anak smk,kayak anak smk,negatif,tlkm
2023-11-08,"Sobat BRI, Beli streaming Youtube Premium, Viu, Video, WeTV, Mola, dan Spotify sangat mudah dan cepat pake BRImo! Beli vouchernta dan dapatkan cahsback hingga 50%. Info selanjutnya kunjungi http://bbri.id/BRImo-streaming#BRI#BRImo#BRImoFSTVL#SemuaPakeBRImo#SatuNusaSatuBRImo",sobat bri beli streaming youtube premium viu video wetv mola spotify mudah cepat pakai brimo beli vouchernta dapat cahsback info kunjung,netral,bbri
2023-11-08,"tlkm lu ada masalah apa si tlkm, turun mulu njrit",tlkm sih tlkm turun mulu njrit,negatif,tlkm
2023-11-08,"Transformasi Telkom Bukukan Pendapatan Rp111,2 Triliun dan Pertumbuhan Laba Bersih Hingga 17,6% YoY PT Telkom Indonesia Tbk (TLKM) membukukan laba sebesar Rp19,49 triliun (Rp196,84 per saham) pada Januari-Juni 2023. #LabaTLKMDoubleDigit #ElevatingYourFuture",transformasi telkom buku dapat triliun tumbuh laba bersih yoy telkom indonesia tbk tlkm buku laba triliun saham januari juni,positif,tlkm
2023-11-08,"Investor asing bukukan net sell membesar Rp 731,29 miliar. Net sell terbanyak terjadi pada saham TLKM https://investor.id/market/345443/net-sell-membesar-asing-jorjoran-jual-saham-ini?utm_source=dlvr.it&utm_medium=twitter",investor asing buku net sell besar miliar net sell saham tlkm,negatif,tlkm
2023-11-08,"IHSG Diramal Fluktuatif, Cermati Saham ICBP, ADMR, MIKA & TPMA",ihsg ramal fluktuatif cermat saham icbp admr mika tpma,netral,icbp
2023-11-08,Menarik buat koleksi $BBRI yang masih murah,tarik koleksi murah,positif,bbri
2023-11-08,"shm! $BBRI sama $BMRI tetap bagus kan bang dibeli di harga segini? bakal naik beberapa tahun kedepan? mau coba saham soalnya, ini file excelnya saya ambil di yt Diskusi Investasi",shm bagus abang beli harga gin depan coba saham nya file excel nya ambil diskusi investasi,positif,bbri
2023-11-08,"di AgenBRILink aja, dekat, aman, canggih. . Info selanjutnya kunjungi http://bbri.id/AgenBRILinkMultifinance.KunjungiAgenBRILinkdekatrumahmuya.#BRI#AgenBRILink#LebihDekatAmanCanggih",agenbrilink aman canggih info kunjung,netral,bbri
2023-11-08,Apakah krn ini bbri-bbca tertinggi d @IDX_BEI ?,kah bbri bbca tinggi,netral,bbri
2023-11-08,BRI (BBRI) Siapkan Rp477 Miliar untuk Lunasi Pokok Obligasi Berkelanjutan,bri bbri siap miliar lunas pokok obligasi lanjut,netral,bbri
2023-11-08,kalo udh jadi nasabah bmri dari taun jebot berarti dpt kesempatan lotnya lebih banyak wakakakak,nasabah bmri jebot sempat lot nya wakakakak,positif,bmri
2023-11-09,Hahahaha. Asik sekali kalo iya.,hahahaha asik iya,netral,tlkm
2023-11-09,"2022. Pendapatan bersih TLKM mencapai Rp111,24 triliun pada Januari-September 2023 atau tumbuh 2,2% yang dikontribusi dari kinerja bisnis Data, Internet & IT Services, IndiHome dan interkoneksi. Telkom terus berkomitmen untuk mempercepat langka transformasi perusahaan agar",dapat bersih tlkm capai triliun januari september tumbuh kontribusi kerja bisnis data internet services indihome interkoneksi telkom komitmen cepat langka transformasi usaha,netral,tlkm
2023-11-09,Film series mandarin yg tayang di indosiar siang setelah patroli. Tokoh utamanya cowok yg sudah meninggal jadi roh penasaran. Filmnya tamat digantiin femao.,film series mandarin tayang indosiar siang patroli tokoh utama nya cowok tinggal roh penasaran film nya tamat digantiin femao,netral,tlkm
2023-11-09,Itu barangnya di refund juga om ?,barang nya refund,netral,tlkm
2023-11-09,"Menghitung Berkah Diskon Frekuensi TLKM, ISAT, EXCL, dan FREN",hitung berkah diskon frekuensi tlkm isat excl fren,netral,tlkm
2023-11-09,"Transformasi Telkom Bukukan Pendapatan Rp111,2 Triliun dan Pertumbuhan Laba Bersih Hingga 17,6% YoY #SobatTelkom PT Telkom Indonesia Tbk (TLKM) membukukan laba sebesar Rp19,49 triliun (Rp196,84 per saham) pada Januari-Juni 2023 #LabaTLKMDoubleDigit #ElevatingYourFuture",transformasi telkom buku dapat triliun tumbuh laba bersih yoy telkom indonesia tbk tlkm buku laba triliun saham januari juni,positif,tlkm
2023-11-09,Numpang bobo siang ach sambil dipijet2 manja mbak yuni di Bali repleksi efek $UNVR,numpang bobo siang ach dipijet manja mbak yuni bal repleksi efek,netral,unvr
2023-11-09,MNC Sekuritas memprediksi IHSG hari ini rawan terkoreksi. Perusahaan efek itu merekomendasikan pemodal bisa cuan dari ADHI hingga UNVR. https://investor.id/market/345595/mnc-sekuritas-ihsg-rawan-terkoreksi-pemodal-bisa-cuan-dari-adhi-hingga-unvr?utm_source=dlvr.it&utm_medium=twitter,mnc sekuritas prediksi ihsg rawan koreksi usaha efek rekomendasi modal cuan adhi unvr,netral,unvr
2023-11-09,"Stock Picks 9 November 2023 UNVR Spec Buy dengan support 3540, cut loss jika break di bawah 3480, jika tidak break di bawah 3540, potensi naik 3660-3720 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer",stock picks november unvr spec buy support cut loss break break potensi short term disclaimer,netral,unvr
2023-11-09,Logikanya si brand g misalnya sekelas unvr yg udah lumutan di industri consumer goods aja ga bakar duit gila2an sampe panggil2 artes korea. Jadi yaa.. mungkin ada org2 yg butuh duitnya dikelola orang sih,logika nya sih brand nya kelas unvr lumut industri consumer goods bakar duit gila panggil artes korea orang butuh duit nya kelola orang sih,netral,unvr
2023-11-09,Kemaren ke Alfa trs bbrp produk unvr didiskon. Apakah,kemarin alfa produk unvr diskon kah,netral,unvr
2023-11-09,$TLKM maacih lho kopinya,terima kasih lho kopi nya,positif,tlkm
2023-11-09,"Saham 30% Crypto 20% Obligasi Negara 40% Mata uang 10% Di Saham saya lebih banyak mengoleksi saham $BBCA, $BBRI, $TLKM dan sisanya digunakan untuk trading.",saham crypto obligasi negara mata uang saham koleksi saham sisa nya trading,netral,tlkm
2023-11-09,"Sobat BRI, Bayar cicilan gaperlu pusing dan bingung karena sekarang kamu hanya perlu datang ke AgenBRILink untuk bayar keperluan cicilan kamu. . Bayar cicilan di AgenBRILink aja, dekat, aman, canggih. . Info selanjutnya kunjungi http://bbri.id/AgenBRILinkMultifinance#AgenBRILink",sobat bri bayar cicil gaperlu pusing bingung agenbrilink bayar perlu cicil bayar cicil agenbrilink aman canggih info kunjung,netral,bbri
2023-11-09,"Investor Asing Jual TLKM Sampai GGRM, Serok MEDC Hingga FREN http://dlvr.it/SyZt1D",investor asing jual tlkm ggrm serok medc fren,netral,tlkm
2023-11-09,Iya bener di indosiar ini seru jg dulu,iya indosiar seru,netral,tlkm
2023-11-09,Jadi BBRI mau turun sendiri atau mau digeser sama BREN ?,bbri turun geser bren,netral,bbri
2023-11-09,"Ajuin KUR BRI 100jt buat beli saham BBRI , dengan syarat cicilan bulanannya 20% gaji maks. Bunganya ketutup lah ama dividennya",ajuin kur bri juta beli saham bbri syarat cicil bulan nya gaji maks bunga nya tutup dividen nya,positif,bbri
2023-11-09,"Saham 30% Crypto 20% Obligasi Negara 40% Mata uang 10% Di Saham saya lebih banyak mengoleksi saham $BBCA, $BBRI, $TLKM dan sisanya digunakan untuk trading.",saham crypto obligasi negara mata uang saham koleksi saham sisa nya trading,netral,bbri
2023-11-09,"Sobat BRI, Saksikan aksi perdana Timnas U-17 di turnamen World Cup U-17 di Stadion Gelora Bung Tomo, Surabaya. Dukung dan berikan semangatmu bersama BRImo! Info selanjutnya kunjungi http://bbri.id/BRImo-U17worldcup#BRI#BRImo#SemuaPakeBRImo#SatuNusaSatuBRImo#U17WC",sobat bri saksi aksi perdana timnas turnamen world cup stadion gelora tomo sura baya dukung semangat brimo info kunjung,netral,bbri
2023-11-09,"20 Tahun Melantai di BEI, Ini Prestasi BBRI https://cnbcindonesia.com/market/20231109174511-19-487786/20-tahun-melantai-di-bei-ini-prestasi-bbri?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed",lantai bei prestasi bbri,netral,bbri
2023-11-09,Maret 2020.... Gadein rumah sama mobil. Terus beli saham BBRI setengah harga. Sambil ngasih tau saudara2 semua buat udh jangan kemana2 dirumah aja. https://x.com/convomfs/statu/convomfs/status/1722501670876409989,maret gadein rumah mobil beli saham bbri harga asih tau saudara mana rumah,netral,bbri
2023-11-09,"Cutloss $IKPM langsung masukin ke $BBRI, taunya langsung ngacir gitu $BREN",cutloss langsung pasuk tau nya langsung ngacir,positif,bbri
2023-11-09,"Mas Bri namanya Bri karena ini punya saham BBRI, BRIS, AGRO atau pny jabatan di @BANKBRI_ID hmm",mas bri nama nya bri saham bbri bris agro jabat hmm,netral,bbri
2023-11-09,$BREN mencapai Top 3 saham dengan kapitalisasi pasar terbesar di Indonesia Saham gilak! Bentar lagi lewati $BBRI,capai top saham kapital pasar besar indonesia saham gila bentar lewat,positif,bbri
2023-11-09,"Dengan fitur pembayaran Multifinance, kamu bisa bayar cicilan di berbagai Layanan Multifnance secara praktis. Bayar cicilan di AgenBRILink aja, dekat, aman, canggih. . Info selanjutnya kunjungi http://bbri.id/AgenBRILinkMultifinance.KunjungiAgenBRILinkdekatrumahmuya.",fitur bayar multifinance bayar cicil layan multifnance praktis bayar cicil agenbrilink aman canggih info kunjung,netral,bbri
2023-11-09,drpd saham Persebaya saham BBRI sama ASII rekomended untuk dibeli kok,saham baya saham bbri asi rekomended beli,positif,bbri
2023-11-10,"just info guuys kalo Bank Mandiri lagi ngadain My Digital Academy Batch Ke-2, jangan lupa ikutan ya apalagi kamu yang anak Teknologi Informasi. Daftar di http://bmri.id/MDABatch2jangansampaikelewat!",just info guuys bank mandiri ada digital academy batch lupa ikut anak teknologi informasi daftar,netral,bmri
2023-11-10,"Heiii anak IT ikutan My Digital Academy dari Bank Mandiri yuk, lagi ada batch ke 2 nih. Buruan daftar di link ini http://bmri.id/MDABatch2",heiii anak ikut digital academy bank mandiri yuk batch nih buru daftar link,netral,bmri
2023-11-10,"Bank Mandiri lagi buka batch ke 2 My Digital Academy nih, cocok banget buat anak IT. Yuk guys daftar di link http://bmri.id/MDABatch2sekarang",bank mandiri buka batch digital academy nih cocok banget anak yuk guys daftar link,netral,bmri
2023-11-10,Jangan sampe ketinggalan nih anak IT sama My Digital Academy Batch 2 Bank Mandiri!! Daftar disini kuy http://bmri.id/MDABatch2,tinggal nih anak digital academy batch bank mandiri daftar yuk,netral,bmri
2023-11-10,"ANAK IT NGUMPUL YOKK Bank Mandiri lagi ada My Digital Academy Batch Ke-2 gais, ayo ikutaaan, jangan sampe ketinggalan Daftarnya dii http://bmri.id/MDABatch2",anak ngumpul yuk bank mandiri digital academy batch gais ayo ikutaaan tinggal daftar nya,netral,bmri
2023-11-10,halo guys Bank Mandiri lagi ngadain My Digital Academy Batch Ke-2 nih. jangan lupa ikutan ya apalagi kamu yang anak Teknologi Informasi. Daftar di http://bmri.id/MDABatch2dontmissitguys,halo guys bank mandiri ada digital academy batch nih lupa ikut anak teknologi informasi daftar,netral,bmri
2023-11-10,Wuihh keren pernah jadi narsum ideafest (terbukti kalcer). Salamin pak dari mas mas baju korporat tlkm yang datang jam 8 pagi.,wuihh keren narsum ideafest bukti kalcer salamin mas mas baju korporat tlkm jam pagi,netral,tlkm
2023-11-10,"sekarang My Digital Academy ternyata udah ada Batch ke 2 nya loh, Yuk Anak IT daftar sekarang juga, jangan sampai kelewat. daftar disini yaa: http://bmri.id/MDABatch2",digital academy batch loh yuk anak daftar lewat daftar,netral,bmri
2023-11-10,Wajib nonton sebelum negara api menyerang,wajib tonton negara api serang,netral,tlkm
2023-11-10,Bukan happy ghost,happy ghost,netral,tlkm
2023-11-10,"eh iy y, happy ghost bukan series",iya happy ghost series,netral,tlkm
2023-11-10,"ppp mutualku ada yang ikutan My Digital Academy nya Bank Mandiri Batch ke-2 gak? Jangan sampe ketinggalan nih anak IT, daftar sekarang ya di http://bmri.id/MDABatch2",ppp mutual ikut digital academy bank mandiri batch tinggal nih anak daftar,netral,bmri
2023-11-10,Ini dia ketemu ada yg bikin artikelnya,ketemu bikin artikel nya,netral,tlkm
2023-11-10,"baru tau nih kalo My Digital Academy ternyata udah ada Batch ke 2 nya, Yuk Anak IT daftar sekarang yuk: http://bmri.id/MDABatch2jgnsampekelewatyatemanteman",tau nih digital academy batch yuk anak daftar yuk,netral,bmri
2023-11-10,"Anak IT MARI MERAPAT! Bank Mandiri lagi mengadakan My Digital Academy Batch yang Ke-2 nih, jangan telat untuk ikutan dan jangan sampe ketinggalan yaa Daftar di http://bmri.id/MDABatch2",anak mari rapat bank mandiri ada digital academy batch nih telat ikut tinggal daftar,netral,bmri
2023-11-10,"Ada yang ikutan My Digital Academy nya Bank Mandiri Batch ke-2 nggak? Jangan sampe ketinggalan, daftar sekarang ya di http://bmri.id/MDABatch2",ikut digital academy bank mandiri batch tinggal daftar,netral,bmri
2023-11-10,"Guys guys khususnya anak IT, Bank Mandiri lagi ngadain My Digital Academy Batch Ke-2 nih, ayo jangan lupa ikutan nih, jangan sampe ketinggalan Daftar di http://bmri.id/MDABatch2",guys guys anak bank mandiri ada digital academy batch nih ayo lupa ikut nih tinggal daftar,netral,bmri
2023-11-10,"nah kurg seriesnya femao yg jd anak keterbelakangan mental itu judulnya ap, gw mw nonton lg juga yg itu",kurg series nya femao anak belakang mental judul nya gue tonton,netral,tlkm
2023-11-10,"bullish-kan #indf , bearish-kan #unvr",bullish bearish,netral,unvr
2023-11-10,"Banyak tp yg paling kaget pas nyoba beralih dari unvr ke produk lokal, wowwww bs hemat bgt ternyata (Total 130ribuan pake voc potongan ongkir)",kaget pas coba alih unvr produk lokal wow hemat banget total ribu pakai voc potong ongkir,positif,unvr
2023-11-10,"hampir semua. kalo makanan minuman emg ada yg gapernah/jarang bgt beli dari awal, skincare makeup jg gada yg gue pake di list boikot. paling lg ngabisin dari unvr, udah dpt alternatif lain juga",makan minum jarang banget beli skincare makeup gue pakai list boikot ngabisin unvr alternatif,negatif,unvr
2023-11-10,"Hayolo orang2 kaku ini mau resign kaga dari unvr, nih dukung israel nih hayoloh.. Padahal mah..",hayolo orang kaku resign kagak unvr nih dukung israel nih hayoloh mah,negatif,unvr
2023-11-10,itu cuan mau ke 8rb biar kayak $BUMI dan $UNVR,cuan ribu biar kayak,netral,unvr
2023-11-10,"baru tau kalo My Digital Academy ternyata udah ada Batch ke 2 nya , Yuk Anak IT daftar sekarang yuk: http://bmri.id/MDABatch2",tau digital academy batch yuk anak daftar yuk,netral,bmri
2023-11-10,"PT Unilever Indonesia Tbk (UNVR) telah memublikasikan Laporan Keuangan Kuartal III 2023. Pendapatan UNVR menyusut 3,28% dan Laba Bersih menurun 9,17% dibandingkan dengan periode yang sama pada tahun sebelumnya. #BEI #IDX #LK2023Q3 #Saham",unilever indonesia tbk unvr publikasi lapor uang kuartal iii dapat unvr susut laba bersih turun banding periode,negatif,unvr
2023-11-10,"Untuk saham top gainer & top loser hari ini: Top Gainer PTSP, Rp. 1,855 (+375) CBUT, Rp. 2,190 (+250) UNTR, Rp. 23,100 (+225) Top Loser SKLT, Rp. 3,960 (-210) INTP, Rp. 9,400 (-200) ISAT, Rp. 9,175 (-200)",saham top gainer top loser top gainer ptsp cbut untr top loser sklt intp isat,netral,isat
2023-11-10,"Indeks Bisnis-27 Dibuka Melemah, Saham BMRI, ISAT dan BBRI Paling Jeblok",indeks bisnis buka lemah saham bmri isat bbri jeblok,negatif,isat
2023-11-10,"Halooo yorobunj~ Bank Mandiri lagi ngadain My Digital Academy Batch Ke-2, jangan lupa ikutan ya. Gampang banget loh proses daftarnya. Daftar di http://bmri.id/MDABatch2yaaa",halo yorobunj bank mandiri ada digital academy batch lupa ikut gampang banget loh proses daftar nya daftar,netral,bmri
2023-11-10,"Hai! Kalian harus ikutan My Digital Academy nya Bank Mandiri Batch ke-2. Sebelum ketinggalan, mending ayo daftar sekarang di http://bmri.id/MDABatch2",hai ikut digital academy bank mandiri batch tinggal mending ayo daftar,netral,bmri
2023-11-10,BERKARIER DI BANK MANDIRI YUUUK? BURUAN DAFTAR batch ke dua di My Digital Academy http://bmri.id/MDABatch2,karier bank mandiri yuk buru daftar batch digital academy,netral,bmri
2023-11-10,"Halo gais, khususnya anak IT.. Ada kabar bagus nih, Bank Mandiri lagi ngadain My Digital Academy Batch Ke-2, kapan lagi kan?? kuy ikutan gaiss mayan nih http://bmri.id/MDABatch2",halo gais anak kabar bagus nih bank mandiri ada digital academy batch yuk ikut gaiss lumayan nih,netral,bmri
2023-11-10,Buru2 lepas unvr sblm makin,buru lepas unvr,negatif,unvr
2023-11-10,Pak ntn youtube di tlkm sel tarifnya jgn kenceng2,tonton youtube tlkm sel tarif nya kencang,netral,tlkm
2023-11-10,Kinerja saham PT Bank Rakyat Indonesia Tbk (BBRI) tergolong memuaskan sejak pertama kali melantai di bursa pada 10 November 2003 hingga hari ini. https://finance.detik.com/bursa-dan-valas/d-7029748/naik-61-5-kali-penutupan-sesi-2-saham-bbri-nangkring-di-rp-5-075?utm_term=echobox&utm_campaign=detikcomsocmed&utm_medium=oa&utm_content=detikfinance&utm_source=Twitter#Echobox=1699607860,kerja saham bank rakyat indonesia tbk bbri golong muas kali lantai bursa november,netral,bbri
2023-11-10,Appa & mono paling mirip,mono,netral,tlkm
2023-11-10,"Hai Sobat BRI, terima kasih atas ketertarikannya terhadap program Bank BRI. Kami informasikan untuk program Cashback 50% pembelian Voucher Streaming di BRImo tidak ada minimal transaksi ya. Informasi lebih lanjut dapat mengakses Link http://bbri.id/BRImo-streaming91)",hai sobat bri terima kasih tari nya program bank bri informasi program cashback beli voucher streaming brimo minimal transaksi informasi akses link,netral,bbri
2023-11-10,"Sudah dua dekade BBRI melantai di Bursa Efek Indonesia, selama periode tersebut saham BBRI telah meningkat 61,5 kali lipat https://investor.id/market/345666/dua-dekade-melantai-di-bursa-inisederet-pencapaian-saham-bribbri?utm_source=dlvr.it&utm_medium=twitter",dekade bbri lantai bursa efek indonesia periode saham bbri tingkat kali lipat,netral,bbri
2023-11-10,"20 Tahun Melantai di BEI, Saham BBRI Telah Naik 61,5 Kali https://cnbcindonesia.com/market/20231110185656-17-488180/20-tahun-melantai-di-bei-saham-bbri-telah-naik-615-kali?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed",lantai bei saham bbri kali,netral,bbri
2023-11-10,"Lepas cuma 3%, trus di pompom terus sampe PBVR 210kali biar Valuasi Melebihi BBRI... Rakus ya ga sampe gitu juga..",lepas pompom pbvr kali biar valuasi lebih bbri rakus,negatif,bbri
2023-11-10,"Sobat BRI, Nikmati kemeriahan FIFA U-17 World Cup Indonesia 2023 spt cashback, merchandise, saldo BRIZZI, dan berbagai hadiah menarik lainnya di booth BRI! Yuk, ramaikan event FIFA U-17 World Cup Info selanjutnya kunjungi http://bbri.id/BRImo-U17worldcup#BRI#PromoBRI#BRImoFSTVL#U17WC",sobat bri nikmat riah fifa world cup indonesia cashback merchandise saldo brizzi hadiah tarik booth bri yuk ramai event fifa world cup info kunjung,netral,bbri
2023-11-10,"20 Tahun Melantai di BEI, Saham BBRI Telah Naik 61,5 Kali #BRI https://jpnn.com/news/20-tahun-melantai-di-bei-saham-bbri-telah-naik-615-kali",lantai bei saham bbri kali,netral,bbri
2023-11-10,"Pada saat IPO, BBRI menawarkan 3.811.765.000 saham dengan harga Rp875 per saham.",ipo bbri tawar saham harga saham,netral,bbri
2023-11-10,Tunggu apalagi guys cuss download BRImo @BANKBRI_ID sekarang juga!! http://bbri.id/BRImoFSTVL#BRI#BRImo#BRImoFSTVL#SemuaPakeBRImo#SatuNusaSatuBRImo,tunggu guys cuss download brimo,netral,bbri
2023-11-10,Bukanya emas harusnya naik di tengah2 perang & konflik sperti skrng,buka nya emas nya perang konflik,positif,tlkm
2023-11-10,"20 Tahun Melantai di Bursa Efek Indonesia, Saham BRI Telah Naik 61,5 Kali #BRI #saham https://radarsolo.jawapos.com/ekonomi/843267633/20-tahun-melantai-di-bursa-efek-indonesia-saham-bbri-telah-naik-615-kali",lantai bursa efek indonesia saham bri kali,netral,bbri
2023-11-10,"Sobat BRI, promo spesial dari BRI kembali hadir memberikan penawaran menarik di berbagai merchant pilihan Nikmati promo harga khusus, cashback, hingga potongan belanja spesial buat kamu Info selanjutnya kunjungi http://bbri.id/BRIpahlawan#BRI#PromoBRI",sobat bri promo spesial bri hadir tawar tarik merchant pilih nikmat promo harga khusus cashback potong belanja spesial info kunjung,netral,bbri
2023-11-10,"Setiap $BBRI bagi dividend, nominal dividend kebeli 2 mobil SUV",dividend nominal dividend kebel mobil suv,positif,bbri
2023-11-10,"Saham BBRI Naik 61,5 Kali Lipat dalam 2 Dekade http://dlvr.it/Sydz8z",saham bbri kali lipat dekade,positif,bbri
2023-11-10,"20 Tahun Melantai di BEI, Saham BBRI Naik 61,5 Kali #bisnisupdate #update #bisnis #text https://kumparan.com/kumparanbisnis/20-tahun-melantai-di-bei-saham-bbri-naik-61-5-kali-21YAWRIf9Fu?utm_source=Twitter&utm_medium=post&utm_campaign=int",lantai bei saham bbri kali,netral,bbri
2023-11-10,"20 Tahun Melantai di Bursa Efek Indonesia, Saham BBRI Telah Naik 61,5 Kali https://prokalteng.jawapos.com/propolek/ekobis/10/11/2023/20-tahun-melantai-di-bursa-efek-indonesia-saham-bbri-telah-naik-615-kali/",lantai bursa efek indonesia saham bbri kali,netral,bbri
2023-11-10,"20 Tahun di Bursa Efek Indonesia, Saham BBRI Naik 61,5 Kali https://bisnis.tempo.co/read/1795105/20-tahun-di-bursa-efek-indonesia-saham-bbri-naik-615-kali?utm_source=Twitter&utm_medium=dlvr.it#TempoBisnis",bursa efek indonesia saham bbri kali,netral,bbri
2023-11-10,"20 Tahun Melantai di Bursa Efek Indonesia, Saham BBRI Telah Naik 61,5 Kali https://keuangannews.id/20-tahun-melantai-di-bursa-efek-indonesia-saham-bbri-telah-naik-615-kali/",lantai bursa efek indonesia saham bbri kali,netral,bbri
2023-11-10,Selamat Hari Jadi IPO BBRI yang ke 20! Untuk seluruh pemegang saham BBRI dimanapun berada. Jadi udah cuan berapa nih Sobat BRI? #BRI #MemberiMaknaIndonesia #KuatdanHebat,selamat ipo bbri pegang saham bbri mana cuan nih sobat bri,positif,bbri
2023-11-10,"Ah ya ampun, ini banget nih pas gue ngeladenin si anak tlkm itu",ampun banget nih pas gue ngeladenin sih anak tlkm,netral,tlkm
2023-11-10,Krn ada holding discount. Tp media ga pernah bahas knp marcap $ICBP lebih tinggi dr $INDF,holding discount media bahas marcap,netral,icbp
2023-11-10,"aduh itu ICBP, MYOR, SIDO, GGRM, semuanya perusahaan Tbk, artinya siapa aja bisa invest disitu, jangankan isr*el, nenek kita juga bisa. gimana sih bocil. kalau mau boycott mending yang jelas2 terkoneksi sama isr*el https://x.com/tanyakanrl/sta/tanyakanrl/status/1722945231950327875",aduh icbp myor sido ggrm nya usaha tbk arti nya invest situ isr nenek sih bocil boycott mending koneksi isr,netral,icbp
2023-11-10,"ESSA Spec Buy dengan support di 590, cutloss jika break di bawah 580. Jika tidak break di bawah 580, potensi naik ke 615-630 short term. BBRI Sell on High dengan resistance di 5275-5350. Jika tidak break di bawah 5350, potensi koreksi ke 5175-5075 short term.",essa spec buy support cutloss break break potensi short term bbri sell high resistance break potensi koreksi short term,netral,bbri
2023-11-10,"hallo, saya mau menjual shm! $BBRI saya sebanyak 90 lembar lewat pasar negosiasi di harga 5200. ada yang minat?",halo jual shm lembar pasar negosiasi harga minat,netral,bbri
2023-11-10,"Terus teriak teriak, whatsapp membunuh sms (yg mahal itu), dan perusahaan itu menuntut pemerintah utk melarang otp melalui whatsapp karena merugikan negara",teriak teriak whatsapp bunuh sms mahal usaha tuntut perintah larang otp whatsapp rugi negara,netral,tlkm
2023-11-10,"#Saham PT Bank Rakyat Indonesia (Persero) Tbk, hari ini tepat 20 tahun yang lalu, tercatat di Bursa Efek Indonesia dengan kode BBRI. Pada 9 November 2023, harga saham BBRI sebesar Rp5.200 per saham dan kapitalisasi pasar sebesar Rp788.106.808.340.800. #BEI #IDX #IPOAnniversary",bank rakyat indonesia persero tbk catat bursa efek indonesia kode bbri november harga saham bbri saham kapital pasar,netral,bbri
2023-11-10,"Indeks Bisnis-27 Dibuka Melemah, Saham BMRI, ISAT dan BBRI Paling Jeblok",indeks bisnis buka lemah saham bmri isat bbri jeblok,negatif,bbri
2023-11-10,"Sobat BRI, Meriahkan semarak FIFA U-17 World Cup Indonesia 2023. BRImo merasa bangga menjadi Official Tournament Supporter Jangan lupa gunakan BRImo untuk kemudahan transaksimu Info selanjutnya kunjungi http://bbri.id/BRImo-U17worldcup#BRI#BRImo#SemuaPakeBRImo#U17WC",sobat bri riah semarak fifa world cup indonesia brimo bangga official tournament supporter lupa brimo mudah transaksi info kunjung,netral,bbri
2023-11-10,"Trims tuk teman n sodara dalam temu pemaen saham November 2023, yang bersedia hadir n berkontribusi. Saham yang dibahas: bren, cuan, adro, itmg, BUMN, bbca, bbri, asii, lq 45, dll. Smoga jadi Investor Saham Manfaat.",terima kasih teman sodara temu pemaen saham november sedia hadir kontribusi saham bahas bren cuan adro itmg bumn bbca bbri asi dll moga investor saham manfaat,positif,bbri
2023-11-10,"20 Tahun Melantai di Bursa Efek Indonesia, Saham BBRI Telah Naik 61,5 Kali - https://beritamanado.com/20-tahun-melantai-di-bursa-efek-indonesia-saham-bbri-telah-naik-615-kali/",lantai bursa efek indonesia saham bbri kali,netral,bbri
2023-11-10,"20 Tahun Melantai di Bursa Efek Indonesia, Saham BBRI Telah Naik 61,5 Kali http://dlvr.it/SydnkR#Ekonomi",lantai bursa efek indonesia saham bbri kali,positif,bbri
2023-11-10,"Investor Asing Lepas BBRI Sampai ACES, Borong BREN Hingga ESSA http://dlvr.it/SydRy9",investor asing lepas bbri aces borong bren essa,netral,bbri
2023-11-11,Ada yang seru nih minggu ini! Karena sedang ada promo 9to9 weeekend deals! Kamu bisa menikmati diskon 20% untuk pembelian menggunakan kartu kredit maupun debit Mandiri. Promo berlaku hingga 31 Desember 2023. Info: http://bmri.id/9to9weekend#PromoLengkAPP,seru nih minggu promo weeekend deals nikmat diskon beli kartu kredit debit mandiri promo laku desember info,netral,bmri
2023-11-11,"Shopping di Zalora, yuk! Lagi ada promo menarik nih! Diskon s.d. Rp110 ribu untuk transaksi menggunakan kartu kredit Mandiri. Promo berlaku hingga 16 November 2023 ya. Yuk, langsung dicek! Info: http://bmri.id/zalora#PromoLengkAPP",shopping zalora yuk promo tarik nih diskon ribu transaksi kartu kredit mandiri promo laku november yuk langsung cek info,netral,bmri
2023-11-11,ini link bmri nya belum aktif kak,link bmri aktif kak,netral,bmri
