date,tweet,tweet_preprocessed_dl,sentiment,saham
2020-04-10,"bankmandiri bank mandiri https://x.com/bankmandiri/status/1248445599659126785https://x.com/bankmandiri/status/1248445599659126785Sahabat,yukgunakanKartuHalodariTelkomseldandaftarmandiripowerbills.NikmatibonusEkstraDatahingga30GBdan500#fiestapoin.Infoselengkapnyaklik:http://bmri.id/telkomsel#mandiripromopi",bankmandiri bank mandiri,positif,bmri
2020-04-10,"bankmandiri bank mandiri https://x.com/bankmandiri/status/1248445599659126785Sahabat,yukgunakanKartuHalodariTelkomseldandaftarmandiripowerbills.NikmatibonusEkstraDatahingga30GBdan500#fiestapoin.Infoselengkapnyaklik:http://bmri.id/telkomsel#mandiripromopic.twitter.com/DjOrVd4rFC",bankmandiri bank mandiri,positif,bmri
2020-04-10,"Sahabat, yuk gunakan Kartu Halo dari Telkomsel dan daftar mandiri power bills. Nikmati bonus Ekstra Data hingga 30 GB dan 500 #fiestapoin. Info selengkapnya klik: http://bmri.id/telkomsel#mandiripromopic.twitter.com/DjOrVd4rFChttps://x.com/bankmandiri/status/1248445599659126785https://ift.tt/33kJ9hF","sahabat, yuk gunakan kartu halo dari telkomsel dan daftar mandiri power bills. nikmati bonus ekstra data hingga 30 gb dan 500 fiestapoin. info selengkapnya klik",positif,bmri
2020-04-10,"Sahabat, yuk gunakan Kartu Halo dari Telkomsel dan daftar mandiri power bills. Nikmati bonus Ekstra Data hingga 30 GB dan 500 #fiestapoin. Info selengkapnya klik: http://bmri.id/telkomsel#mandiripromopic.twitter.com/DjOrVd4rFChttps://x.com/bankmandiri/status/1248445599659126785https://www.bankmandiri.co.id#Mandiri_Itu_Keren","sahabat, yuk gunakan kartu halo dari telkomsel dan daftar mandiri power bills. nikmati bonus ekstra data hingga 30 gb dan 500 fiestapoin. info selengkapnya klik",positif,bmri
2020-04-10,"Sahabat, yuk gunakan Kartu Halo dari Telkomsel dan daftar mandiri power bills. Nikmati bonus Ekstra Data hingga 30 GB dan 500 #fiestapoin. Info selengkapnya klik: http://bmri.id/telkomsel#mandiripromopic.twitter.com/DjOrVd4rFCmoreinfo:http://bankmandiri.co.id","sahabat, yuk gunakan kartu halo dari telkomsel dan daftar mandiri power bills. nikmati bonus ekstra data hingga 30 gb dan 500 fiestapoin. info selengkapnya klik",positif,bmri
2020-04-10,"ya itu, biar goals harus ikutan unvr wkwkwk","ya itu, biar goals harus ikutan unvr wkwkwk",negatif,unvr
2020-04-11,"Satata! Thank you, Dod. Ditunggu limpahan BBCA dan TLKM ya.","satata! thank you, dod. ditunggu limpahan bbca dan tlkm ya.",negatif,tlkm
2020-04-11,Tlkm favorit @adityaanp,tlkm favorit,positif,tlkm
2020-04-11,"Lah itu masih bagian dari Tlkm kan? Mereka ngeblock netflix ga si, kalo ga salah","lah itu masih bagian dari tlkm kan? mereka ngeblock netflix tidak si, kalau tidak salah",positif,tlkm
2020-04-11,Pakek produk barunya TLKM,pakai produk barunya tlkm,positif,tlkm
2020-04-11,Carholders berlangganan Indihome? Yuk daftarkan tagihan Indihome Cardholders dengan fitur mandiri power bills karena Cardholders bisa mendapatkan diskon hingga 20%. Info: http://bmri.id/indihome#mandiripromopic.twitter.com/kXSBnRRmIohttps://x.com/mandiricard/status/1248868467106648065https://www.mandirikartukredit.com#Mandiri_Itu_Keren,carholders berlangganan indihome? yuk daftarkan tagihan indihome cardholders dengan fitur mandiri power bills karena cardholders bisa mendapatkan diskon hingga 20%. info,positif,bmri
2020-04-11,mandiricard mandiri kartu kredit https://x.com/mandiricard/status/1248868467106648065CarholdersberlanggananIndihome?YukdaftarkantagihanIndihomeCardholdersdenganfiturmandiripowerbillskarenaCardholdersbisamendapatkandiskonhingga20%.Info:http://bmri.id/indihomehttps://ift.tt/38CGVeE,mandiricard mandiri kartu kredit,positif,bmri
2020-04-11,Carholders berlangganan Indihome? Yuk daftarkan tagihan Indihome Cardholders dengan fitur mandiri power bills karena Cardholders bisa mendapatkan diskon hingga 20%. Info: http://bmri.id/indihome#mandiripromopic.twitter.com/kXSBnRRmIohttps://x.com/mandiricard/status/1248868467106648065http://www.mandirikartukredit.com#Mandiri_itu_Keren,carholders berlangganan indihome? yuk daftarkan tagihan indihome cardholders dengan fitur mandiri power bills karena cardholders bisa mendapatkan diskon hingga 20%. info,positif,bmri
2020-04-11,"Sahabat, yuk selalu lindungi diri dan keluargamu dari ancaman penyakit yang berbahaya. Selalu cek kondisi tubuh jika sudah merasakan tidak enak badan ya. Nikmati cicilan 0% hingga 12 bulan dengan #mandiricard di rumah sakit terdekat. http://bmri.id/hospital#mandiripromopi","sahabat, yuk selalu lindungi diri dan keluargamu dari ancaman penyakit yang berbahaya. selalu cek kondisi tubuh jika sudah merasakan tidak enak badan ya. nikmati cicilan 0% hingga 12 bulan dengan mandiricard di rumah sakit terdekat.",positif,bmri
2020-04-11,Carholders berlangganan Indihome? Yuk daftarkan tagihan Indihome Cardholders dengan fitur mandiri power bills karena Cardholders bisa mendapatkan diskon hingga 20%. Info: http://bmri.id/indihome#mandiripromopic.twitter.com/kXSBnRRmIohttps://x.com/mandiricard/status/1248868467106648065http://www.mandirikartukredit.com#mandiri_itu_keren,carholders berlangganan indihome? yuk daftarkan tagihan indihome cardholders dengan fitur mandiri power bills karena cardholders bisa mendapatkan diskon hingga 20%. info,positif,bmri
2020-04-11,Carholders berlangganan Indihome? Yuk daftarkan tagihan Indihome Cardholders dengan fitur mandiri power bills karena Cardholders bisa mendapatkan diskon hingga 20%. Info: http://bmri.id/indihome#mandiripromopic.twitter.com/kXSBnRRmIohttps://x.com/mandiricard/status/1248868467106648065https://www.mandirikartukredit.com#mandiri_itu_keren,carholders berlangganan indihome? yuk daftarkan tagihan indihome cardholders dengan fitur mandiri power bills karena cardholders bisa mendapatkan diskon hingga 20%. info,positif,bmri
2020-04-11,Carholders berlangganan Indihome? Yuk daftarkan tagihan Indihome Cardholders dengan fitur mandiri power bills karena Cardholders bisa mendapatkan diskon hingga 20%. Info: http://bmri.id/indihome#mandiripromopic.twitter.com/kXSBnRRmIohttps://x.com/mandiricard/status/1248868467106648065https://www.mandirikartukredit.com#Mandiri_itu_Keren,carholders berlangganan indihome? yuk daftarkan tagihan indihome cardholders dengan fitur mandiri power bills karena cardholders bisa mendapatkan diskon hingga 20%. info,positif,bmri
2020-04-11,"Sahabat, #dirumahaja enaknya ngemil Jco donuts. Yuk pesan melalui http://jcodelivery.comdannikmatihargaspesialbagipemegang#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromopic.twitter.com/pzbJ3hAa69https://x.com/bankmandiri/status/1248188908061499393","sahabat, dirumahaja enaknya ngemil jco donuts. yuk pesan melalui",negatif,bmri
2020-04-11,"Sahabat, tetap #dirumah aja yuk jika tidak ada keperluan mendesak di luar rumah. Apabila membutuhkan layanan medis maka manfaatkan fasilitas cicilan dengan #mandiricard di rumah sakit dalam link berikut http://bmri.id/hospital#mandiripromopic.twitter.com/UwK2cRDaWa","sahabat, tetap dirumah saja yuk jika tidak ada keperluan mendesak di luar rumah. apabila membutuhkan layanan medis maka manfaatkan fasilitas cicilan dengan mandiricard di rumah sakit dalam link berikut",positif,bmri
2020-04-11,"Biar ga bosen #dirumahaja, yuk internetan pake Indosat. Beli paket datanya melalui #mandirionline dan dapatkan ekstra kuotanya. Program ini hanya berlaku di hari Kamis dan Jumat, yuk tunggu apalagi. Cek infonya di http://bmri.id/kamuseru#mandiripromopic.twitter.com/8CRwf8","biar tidak bosan dirumahaja, yuk internetan pakai indosat. beli paket datanya melalui mandirionline dan dapatkan ekstra kuotanya. program ini hanya berlaku di hari kamis dan jumat, yuk tunggu apalagi. cek infonya di",positif,bmri
2020-04-11,"Dengan aplikasi Ruangguru, belajar #dirumahaja jadi lebih seru. Yuk nikmati diskon hematnya untuk pembelian paket menggunakan #mandiridebit atau #mandiricard. Cek info selengkapnya di http://bmri.id/diskonruangguru#mandiripromopic.twitter.com/zVANhZ25lt","dengan aplikasi ruangguru, belajar dirumahaja jadi lebih seru. yuk nikmati diskon hematnya untuk pembelian paket menggunakan mandiridebit atau mandiricard. cek info selengkapnya di",positif,bmri
2020-04-11,Mumpung #dirumahaja ngemil Jco donuts aja yuk. Sahabat bisa pesan melalui http://jcodelivery.comdannikmatihargaspesialnyadenganmenggunakan#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromopic.twitte,mumpung dirumahaja ngemil jco donuts saja yuk. sahabat bisa pesan melalui,negatif,bmri
2020-04-11,"Mumpung #dirumahaja, yuk belanja online. Beli segala kebutuhanmu di Blibli dan nikmati promo hemat dari #mandiricard berupa diskon hingga Rp50 ribu. Klik http://bmri.id/bliblimartuntukinfolebihlanjut.#mandiripromopic.twitter.com/ymPKCSob6y","mumpung dirumahaja, yuk belanja online. beli segala kebutuhanmu di blibli dan nikmati promo hemat dari mandiricard berupa diskon hingga rp50 ribu. klik",positif,bmri
2020-04-11,"Sahabat bekerja #dirumahaja? Yuk internetan pake Indosat, beli paket datanya melalui #mandirionline dan dapatkan ekstra kuotanya. Program ini hanya berlaku di hari Kamis dan Jumat, yuk tunggu apalagi. Cek infonya di http://bmri.id/kamuseru#mandiripr","sahabat bekerja dirumahaja? yuk internetan pakai indosat, beli paket datanya melalui mandirionline dan dapatkan ekstra kuotanya. program ini hanya berlaku di hari kamis dan jumat, yuk tunggu apalagi. cek infonya di",positif,bmri
2020-04-11,"Walaupun lagi #dirumahaja, Sahabat bisa transfer melalui Mandiri Online dan nikmati kenaikan limit transfer hingga Rp400 juta/hari*. *Info: http://bmri.id/naiklimitmandirionline,http://bankmandiri.co.id,https://14000pic.twitter.com/AfGe00iYsT","walaupun lagi dirumahaja, sahabat bisa transfer melalui mandiri online dan nikmati kenaikan limit transfer hingga rp400 juta hari . info",positif,bmri
2020-04-11,#dirumahaja paling enak ngemil Jco donuts. Pesan aja melalui http://jcodelivery.comdannikmatihargaspesialnyadenganmenggunakan#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromopic.twitter.com/Uil4lbU,dirumahaja paling enak ngemil jco donuts. pesan saja melalui,negatif,bmri
2020-04-11,"Sahabat, yuk gunakan Kartu Halo dari Telkomsel dan daftar mandiri power bills. Nikmati bonus Ekstra Data hingga 30 GB dan 500 #fiestapoin. Info selengkapnya klik: http://bmri.id/telkomsel#mandiripromopic.twitter.com/DjOrVd4rFC","sahabat, yuk gunakan kartu halo dari telkomsel dan daftar mandiri power bills. nikmati bonus ekstra data hingga 30 gb dan 500 fiestapoin. info selengkapnya klik",positif,bmri
2020-04-11,"Sahabat, #dirumahaja enaknya ngemil Jco donuts. Yuk pesan melalui http://jcodelivery.comdannikmatihargaspesialbagipemegang#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromopic.twitter.com/pzbJ3hAa69","sahabat, dirumahaja enaknya ngemil jco donuts. yuk pesan melalui",negatif,bmri
2020-04-11,"Sahabat, tetap #dirumah aja yuk jika tidak ada keperluan mendesak di luar rumah. Apabila membutuhkan layanan medis maka manfaatkan fasilitas cicilan dengan #mandiricard di rumah sakit dalam link berikut http://bmri.id/hospital#mandiripromopic.twitter.","sahabat, tetap dirumah saja yuk jika tidak ada keperluan mendesak di luar rumah. apabila membutuhkan layanan medis maka manfaatkan fasilitas cicilan dengan mandiricard di rumah sakit dalam link berikut",positif,bmri
2020-04-11,"Walaupun lagi #dirumahaja, Sahabat bisa transfer melalui Mandiri Online dan nikmati kenaikan limit transfer hingga Rp400 juta/hari*. *Info: http://bmri.id/naiklimitmandirionline,http://bankmandiri.co.id,https://14000pic.twitter.com/AfGe00iYsThttps://x.com/bankmandiri/status/1248460697329115136https://ift.tt/2xc1pux#mand","walaupun lagi dirumahaja, sahabat bisa transfer melalui mandiri online dan nikmati kenaikan limit transfer hingga rp400 juta hari . info",positif,bmri
2020-04-11,"Merasa lapar saat #dirumahaja, Sahabat? Pesan http://J.Codonutsajayukuntukdikirimkerumah,pakai#mandiridebitatau#mandiricardadapromo2lusinhanyaRp104ribuloh.Info:http://bmri.id/jcodeliv#mandiripromopic.twitter.com/YswuXAlcog","merasa lapar saat dirumahaja, sahabat? pesan",negatif,bmri
2020-04-11,Selama #dirumahaja bisa lebih seru dengan belanja online loh Sahabat. Yuk belanja online di e-commerce favorit dengan #mandiricard dan nikmati beragam promo yang ditawarkan. Info selengkapnya klik http://bmri.id/ecomdirumahaja#mandiripromopic.twitter.com/2c4wKPzdfa,selama dirumahaja bisa lebih seru dengan belanja online loh sahabat. yuk belanja online di e commerce favorit dengan mandiricard dan nikmati beragam promo yang ditawarkan. info selengkapnya klik,positif,bmri
2020-04-11,"Merasa lapar saat #dirumahaja, Sahabat? Pesan http://J.Codonutsajayukuntukdikirimkerumah,pakai#mandiridebitatau#mandiricardadapromo2lusinhanyaRp104ribuloh.Info:http://bmri.id/jcodeliv#mandiripromopic.twitter.com/YswuXhttps://x.com/mandirifiesta/status/1248506012564258819https://www.fiestapoint.bankmandiri.co.id#mandiri_itu_keren","merasa lapar saat dirumahaja, sahabat? pesan",negatif,bmri
2020-04-11,Selama #dirumahaja bisa lebih seru dengan belanja online loh Sahabat. Yuk belanja online di e-commerce favorit dengan #mandiricard dan nikmati beragam promo yang ditawarkan. Info selengkapnya klik http://bmri.id/ecomdirumahaja#mandiripromopic.twitter.com/2https://x.com/mandirifiesta/status/1248143667082039296https://www.fiestapoint.bankmandiri.co.id#mandiri_itu_keren,selama dirumahaja bisa lebih seru dengan belanja online loh sahabat. yuk belanja online di e commerce favorit dengan mandiricard dan nikmati beragam promo yang ditawarkan. info selengkapnya klik,positif,bmri
2020-04-11,"Meski #dirumahaja, tagihan bulanan tetap terbayar tepat waktu. Caranya daftar aja Mandiri Power Bills dari #mandiricard, dan nikmati diskon hingga 30% serta bonus e-voucher. Cek info lengkapnya di http://bmri.id/pbev20#mandiripromopic.twitter.com/https://x.com/bankmandiri/status/1248853285798174720https://www.bankmandiri.co.id#Mandiri_Itu_Keren","meski dirumahaja, tagihan bulanan tetap terbayar tepat waktu. caranya daftar saja mandiri power bills dari mandiricard, dan nikmati diskon hingga 30% serta bonus e voucher. cek info lengkapnya di",positif,bmri
2020-04-11,"Sahabat, yuk selalu lindungi diri dan keluargamu dari ancaman penyakit yang berbahaya. Selalu cek kondisi tubuh jika sudah merasakan tidak enak badan ya. Nikmati cicilan 0% hingga 12 bulan dengan #mandiricard di rumah sakit terdekat. http://bmri.id/hospital#mandiripromo","sahabat, yuk selalu lindungi diri dan keluargamu dari ancaman penyakit yang berbahaya. selalu cek kondisi tubuh jika sudah merasakan tidak enak badan ya. nikmati cicilan 0% hingga 12 bulan dengan mandiricard di rumah sakit terdekat.",positif,bmri
2020-04-11,"Belum ada baca berita org yg stres karena #saham nya turun draktis, karena mereka lebih takut dgn COVID-19 dripd kerugian #saham mereka contoh BMRI dri harga 7000 lebih sekrang 4670, ini pun udah naik dikit pernah lebih rendah dri ini lostnya 2000+/lembar","belum ada baca berita orang yang stres karena saham ya turun draktis, karena mereka lebih takut dengan covid 19 dripd kerugian saham mereka contoh bmri dari harga 7000 lebih sekarang 4670, ini pun sudah naik dikit pernah lebih rendah dari ini lostnya 2000 lembar",negatif,bmri
2020-04-11,"Meski #dirumahaja, tagihan bulanan tetap terbayar tepat waktu. Caranya daftar aja Mandiri Power Bills dari #mandiricard, dan nikmati diskon hingga 30% serta bonus e-voucher. Cek info lengkapnya di http://bmri.id/pbev20#mandiripromopic.twitter.com/LMNXmBwRuWmoreinfo","meski dirumahaja, tagihan bulanan tetap terbayar tepat waktu. caranya daftar saja mandiri power bills dari mandiricard, dan nikmati diskon hingga 30% serta bonus e voucher. cek info lengkapnya di",positif,bmri
2020-04-11,"Dengan aplikasi Ruangguru, belajar #dirumahaja jadi lebih seru. Yuk nikmati diskon hematnya untuk pembelian paket menggunakan #mandiridebit atau #mandiricard. Cek info selengkapnya di http://bmri.id/diskonruangguru#mandiripromopic.twitter.com/zVANhZ25lthttps://x.com/bankmandiri/status/1248838185720770562https://www.bankmandiri.co.id#M","dengan aplikasi ruangguru, belajar dirumahaja jadi lebih seru. yuk nikmati diskon hematnya untuk pembelian paket menggunakan mandiridebit atau mandiricard. cek info selengkapnya di",positif,bmri
2020-04-11,"Dengan aplikasi Ruangguru, belajar #dirumahaja jadi lebih seru. Yuk nikmati diskon hematnya untuk pembelian paket menggunakan #mandiridebit atau #mandiricard. Cek info selengkapnya di http://bmri.id/diskonruangguru#mandiripromopic.twitter.com/zVANhZ25lthttps://x.com/bankmandiri/status/1248838185720770562https://bankmandiri.co.id#M","dengan aplikasi ruangguru, belajar dirumahaja jadi lebih seru. yuk nikmati diskon hematnya untuk pembelian paket menggunakan mandiridebit atau mandiricard. cek info selengkapnya di",positif,bmri
2020-04-11,"Dengan aplikasi Ruangguru, belajar #dirumahaja jadi lebih seru. Yuk nikmati diskon hematnya untuk pembelian paket menggunakan #mandiridebit atau #mandiricard. Cek info selengkapnya di http://bmri.id/diskonruangguru#mandiripromopic.twitter.com/zVANhZ25lthttps://x.com/bankmandiri/status/1248838185720770562https://www.bankmandiri.co.id#m","dengan aplikasi ruangguru, belajar dirumahaja jadi lebih seru. yuk nikmati diskon hematnya untuk pembelian paket menggunakan mandiridebit atau mandiricard. cek info selengkapnya di",positif,bmri
2020-04-11,"bankmandiri bank mandiri https://x.com/bankmandiri/status/1248853285798174720Meski#dirumahaja,tagihanbulanantetapterbayartepatwaktu.CaranyadaftarajaMandiriPowerBillsdari#mandiricard,dannikmatidiskonhingga30%sertabonuse-voucher.Cekinfolengkapnyadihttp://bmri.id/pbev20#mandi",bankmandiri bank mandiri,positif,bmri
2020-04-11,"bankmandiri bank mandiri https://x.com/bankmandiri/status/1248838185720770562DenganaplikasiRuangguru,belajar#dirumahajajadilebihseru.Yuknikmatidiskonhematnyauntukpembelianpaketmenggunakan#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/diskonruangguru#mandiripromopic.tw",bankmandiri bank mandiri,positif,bmri
2020-04-11,"Dengan aplikasi Ruangguru, belajar #dirumahaja jadi lebih seru. Yuk nikmati diskon hematnya untuk pembelian paket menggunakan #mandiridebit atau #mandiricard. Cek info selengkapnya di http://bmri.id/diskonruangguru#mandiripromopic.twitter.com/zVANhZ25lthttps://x.com/bankmandiri/status/1248838185720770562https://www.bankmandiri.co.id#Mandiri_Itu_Keren","dengan aplikasi ruangguru, belajar dirumahaja jadi lebih seru. yuk nikmati diskon hematnya untuk pembelian paket menggunakan mandiridebit atau mandiricard. cek info selengkapnya di",positif,bmri
2020-04-11,Mumpung #dirumahaja ngemil Jco donuts aja yuk. Sahabat bisa pesan melalui http://jcodelivery.comdannikmatihargaspesialnyadenganmenggunakan#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromopic.twittehttps://x.com/bankmandiri/status/1248829461434265600https://www.bankmandiri.co.id#Mandiri_Itu_Keren,mumpung dirumahaja ngemil jco donuts saja yuk. sahabat bisa pesan melalui,negatif,bmri
2020-04-11,"Dengan aplikasi Ruangguru, belajar #dirumahaja jadi lebih seru. Yuk nikmati diskon hematnya untuk pembelian paket menggunakan #mandiridebit atau #mandiricard. Cek info selengkapnya di http://bmri.id/diskonruangguru#mandiripromopic.twitter.com/zVANhZ25ltmoreinfo:www.bankman","dengan aplikasi ruangguru, belajar dirumahaja jadi lebih seru. yuk nikmati diskon hematnya untuk pembelian paket menggunakan mandiridebit atau mandiricard. cek info selengkapnya di",positif,bmri
2020-04-11,Mumpung #dirumahaja ngemil Jco donuts aja yuk. Sahabat bisa pesan melalui http://jcodelivery.comdannikmatihargaspesialnyadenganmenggunakan#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromopic.twitter.com/uQuLOCnGT8more,mumpung dirumahaja ngemil jco donuts saja yuk. sahabat bisa pesan melalui,negatif,bmri
2020-04-11,"Dengan aplikasi Ruangguru, belajar #dirumahaja jadi lebih seru. Yuk nikmati diskon hematnya untuk pembelian paket menggunakan #mandiridebit atau #mandiricard. Cek info selengkapnya di http://bmri.id/diskonruangguru#mandiripromo","dengan aplikasi ruangguru, belajar dirumahaja jadi lebih seru. yuk nikmati diskon hematnya untuk pembelian paket menggunakan mandiridebit atau mandiricard. cek info selengkapnya di",positif,bmri
2020-04-11,Mumpung #dirumahaja ngemil Jco donuts aja yuk. Sahabat bisa pesan melalui http://jcodelivery.comdannikmatihargaspesialnyadenganmenggunakan#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromo,mumpung dirumahaja ngemil jco donuts saja yuk. sahabat bisa pesan melalui,negatif,bmri
2020-04-11,"Sahabat, aktivasi #tebakanmandiri masih berlanjut. Dapatkan hadiah saldo LinkAja Rp50.000 untuk 20 pemenang. Follow Twitter @bankmandiri , jawab dgn reply/retweet disertai hashtag #tebakanmandiri. Periode aktivasi hingga 12 Apr20 pk.23.59 WIB. Info: http://bmri.id/tmbm050420","sahabat, aktivasi tebakanmandiri masih berlanjut. dapatkan hadiah saldo linkaja rp50.000 untuk 20 pemenang. follow twitter , jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi hingga 12 apr20 pk.23.59 wib. info",positif,bmri
2020-04-11,"Belum ada baca berita org yg stres karena #saham nya turun draktis, karena mereka lebih takut dgn COVID-19 dripd kerugian #saham mereka contoh BMRI dri harga 7000 lebih sekrang 4670, ini pun udah naik dikit pernah lebih rendah dri ini lostnya 2000+/lembar","belum ada baca berita orang yang stres karena saham ya turun draktis, karena mereka lebih takut dengan covid 19 dripd kerugian saham mereka contoh bmri dari harga 7000 lebih sekarang 4670, ini pun sudah naik dikit pernah lebih rendah dari ini lostnya 2000 lembar",negatif,bmri
2020-04-11,"Tweeps, Banyak yg comment Sudah benar tdk jadi BuyBack, karena Harga ISAT sekarang Murah, ini jelas2 ngaco. Sekarang memang semua Saham Nyungsep, Terendah pasca Reformasi. Yg jelas IndoSat dulu dijual Sangat2 Murah, termasuk Satelindo, Sisindosat dsb yg ada didalamnya AMBYAR","tweeps, banyak yang comment sudah benar tidak jadi buyback, karena harga isat sekarang murah, ini jelas-jelas ngaco. sekarang memang semua saham nyungsep, terendah pasca reformasi. yang jelas indosat dulu dijual sangat-sangat murah, termasuk satelindo, sisindosat dsb yang ada didalamnya ambyar",positif,isat
2020-04-12,BRI Setor Duit ke Tekfin Investree #BRI #BBRI #investree #dirumahaja https://marketmover.id/2020/04/bri-setor-duit-ke-tekfin-investree/lewat@MarketMover.ID,bri setor duit ke tekfin investree bri bbri investree dirumahaja,positif,bbri
2020-04-12,tlkm,tlkm,positif,tlkm
2020-04-12,Eh kok pake tlkm pascabayar gabisa sipake mbanking ya?,eh kok pakai tlkm pascabayar tidak bisa sipake mbanking ya?,positif,tlkm
2020-04-12,"aku ga melok pak, wkwk koe ya tlkm? sak indon brarti ki wkwk","aku tidak melok pak, wkwk koe ya tlkm? sak indon berarti ki wkwk",positif,tlkm
2020-04-12,Isuk saham TLKM bakal ARA hahahahahaha,isuk saham tlkm bakal ara hahahahahaha,positif,tlkm
2020-04-12,Bobotoh dan punya saham TLKM (biarpun dikit),bobotoh dan punya saham tlkm biarpun dikit,positif,tlkm
2020-04-12,*ya ga kecewa sih tapi ya menyesalkan knp aku input tlkm ku kan tau sendiri harga paketnya berapa,ya tidak kecewa sih tapi ya menyesalkan kenapa aku input tlkm ku kan tau sendiri harga paketnya berapa,negatif,tlkm
2020-04-12,"Woeee aku selaku penikmat pulsa 50k merasa kecewa karena tidak sesuai dg yg disampaikan di awal, coba bilang dr awal kalau emg mau pulsa 50k kan udah aku input no isat ku, bukan yg tlkm","woeee aku selaku penikmat pulsa 50k merasa kecewa karena tidak sesuai dengan yang disampaikan di awal, coba bilang dari awal kalau memang mau pulsa 50k kan sudah aku input no isat ku, bukan yang tlkm",positif,tlkm
2020-04-12,"Yang kemaren beli saham TLKM, siap-siap naik ya harganya Udah kayak anak indihome versi pemain saham belum?","yang kemarin beli saham tlkm, siap siap naik ya harganya sudah kayak anak indihome versi pemain saham belum?",positif,tlkm
2020-04-12,Bagaimana dgn unvr dan tlkm pak,bagaimana dengan unvr dan tlkm pak,positif,tlkm
2020-04-12,bankmandiri bank mandiri https://x.com/bankmandiri/status/1249260972625166336Belajar#dirumahajapastinyalebihserumelaluiaplikasiRuangguru.Yuknikmatidiskonhematnyauntukpembelianpaketmenggunakan#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/diskonruangguru#mandiripromopi,bankmandiri bank mandiri,positif,bmri
2020-04-12,Belajar #dirumahaja pastinya lebih seru melalui aplikasi Ruangguru. Yuk nikmati diskon hematnya untuk pembelian paket menggunakan #mandiridebit atau #mandiricard. Cek info selengkapnya di http://bmri.id/diskonruangguru#mandiripromopic.twitter.com/6321WNWhttps://x.com/bankmandiri/status/1249260972625166336https://www.bankmandiri.co.id#Mandiri_Itu_Keren,belajar dirumahaja pastinya lebih seru melalui aplikasi ruangguru. yuk nikmati diskon hematnya untuk pembelian paket menggunakan mandiridebit atau mandiricard. cek info selengkapnya di,positif,bmri
2020-04-12,Belajar #dirumahaja pastinya lebih seru melalui aplikasi Ruangguru. Yuk nikmati diskon hematnya untuk pembelian paket menggunakan #mandiridebit atau #mandiricard. Cek info selengkapnya di http://bmri.id/diskonruangguru#mandiripromopic.twitter.com/6321WNWhcQmoreinfo:www.b,belajar dirumahaja pastinya lebih seru melalui aplikasi ruangguru. yuk nikmati diskon hematnya untuk pembelian paket menggunakan mandiridebit atau mandiricard. cek info selengkapnya di,positif,bmri
2020-04-12,bankmandiri bank mandiri https://x.com/bankmandiri/status/1249218263948701698NgemilJcodonutsselama#dirumahajayuk.Pesanmelaluihttp://jcodelivery.comdandapatkanhargaspesialbagipemegang#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromopic.twitte,bankmandiri bank mandiri,positif,bmri
2020-04-12,Bagi Carholders yang berlangganan First Media dari pada telat membayar lebih baik gunakan fitur #mandiricard power bills saja. Karena Cardholders bisa mendapatkan cashback hingga Rp100 ribu dan diskon hingga 30% loh. Info: http://bmri.id/firstmedia#mandiripromo,bagi carholders yang berlangganan first media dari pada telat membayar lebih baik gunakan fitur mandiricard power bills saja. karena cardholders bisa mendapatkan cashback hingga rp100 ribu dan diskon hingga 30% loh. info,positif,bmri
2020-04-12,Belajar #dirumahaja pastinya lebih seru melalui aplikasi Ruangguru. Yuk nikmati diskon hematnya untuk pembelian paket menggunakan #mandiridebit atau #mandiricard. Cek info selengkapnya di http://bmri.id/diskonruangguru#mandiripromo,belajar dirumahaja pastinya lebih seru melalui aplikasi ruangguru. yuk nikmati diskon hematnya untuk pembelian paket menggunakan mandiridebit atau mandiricard. cek info selengkapnya di,positif,bmri
2020-04-12,mandirifiesta mandiri fiesta https://x.com/mandirifiesta/status/1249230793521549312AdapromomenariknihbagikamupenggunaKartuHalo.Daftarkantagihanmudgnfiturmandiripowerbillsdandapatkanbonusekstradatahingga30GB&bonus500#fiestapoin.Info:http://bmri.id/telkomsel#mandiripromopic.twi,mandirifiesta mandiri fiesta,positif,bmri
