date,tweet,tweet_preprocessed_dl,sentiment,saham
2018-09-14,"IHSG Naik 1.04%. IHSG menguat +1.04% ke 5.858 dipicu oleh kenaikan saham perbankan antara lain BBRI, BMRI, BDMN dan BBNI. Sektor infrastruktur (+2.05%) mengalami kenaikan terbesar dipicu oleh penguatan saham TLKM sedangkan sektor pertanian (-1.05%) mengalami koreksi terdalam","ihsg naik 1.04%. ihsg menguat 1.04% ke 5.858 dipicu oleh kenaikan saham perbankan antara lain bbri, bmri, bdmn dan bbni. sektor infrastruktur 2.05% mengalami kenaikan terbesar dipicu oleh penguatan saham tlkm sedangkan sektor pertanian 1.05% mengalami koreksi terdalam",positif,bmri
2018-09-14,"#MarketReview #Saham TOP gainer by change: GGRM (+Rp1,325), ITMG (+Rp1,200), UNTR (+Rp675), UNVR (+Rp550), dan TKIM (+Rp450)","marketreview saham top gainer by change ggrm rp1,325 , itmg rp1,200 , untr rp675 , unvr rp550 , dan tkim rp450",negatif,unvr
2018-09-14,UNVR KLBF MAPI PTBA SMGR TLKM EXCL banyak daaaa hahaha ada di Jakarta Islamic Index,unvr klbf mapi ptba smgr tlkm excl banyak daaaa hahaha ada di jakarta islamic index,positif,unvr
2018-09-14,"[BERITA] Berita Hari Ini : Ekonomi 2019 Bisa Meleset dari Target, PN Kabulkan PKPU AISA - UNVR ekspansi bisnis saus, DJP mulai pertukaran data pajak dengan 88 negara, ASRI refinancing utang https://ift.tt/2OjYKG3","berita berita hari ini ekonomi 2019 bisa meleset dari target, pn kabulkan pkpu aisa unvr ekspansi bisnis saus, djp mulai pertukaran data pajak dengan 88 negara, asri refinancing utang",positif,unvr
2018-09-14,"Ketika pasar lagi jatuh begini, ini saatnya BELANJA!!! Unilever (UNVR) lagi murah-murahnya #YukNabungSaham #TipsMemilihSaham","ketika pasar lagi jatuh begini, ini saatnya belanja! unilever unvr lagi murah murahnya yuknabungsaham tipsmemilihsaham",positif,unvr
2018-09-14,"Yg mahal menurut saya itu kayak UNVR dan GGRM, beli 1 bisa 4 jt 7 jt... Dan perlu diingat, murah disini dalam artian harga, bukan nilai...","yang mahal menurut saya itu kayak unvr dan ggrm, beli 1 bisa 4 juta 7 jt. dan perlu diingat, murah disini dalam artian harga, bukan nilai.",positif,unvr
2018-09-15,"#kafein berhasilnya #bbri diatas reaisten 3030 , dgn close di 3070, memberikan power naik lanjutan bagi #idx tuk kembali masukin area 6k dipekan depan. #hmsp sbg yg berikutnya jg mulai dipersiapkan setelah kemarin pas tutupan ditarik dari 3850 ke 3880.","kafein berhasilnya bbri diatas reaisten 3030 , dengan close di 3070, memberikan power naik lanjutan bagi idx untuk kembali memasuki area 6k dipekan depan. hmsp sebagai yang berikutnya juga mulai dipersiapkan setelah kemarin pas tutupan ditarik dari 3850 ke 3880.",positif,bbri
2018-09-15,Heh moses malah curhat karo admin tlkm tah nyong,heh moses malah curhat karo admin tlkm teh nyong,negatif,tlkm
2018-09-15,"Iyes, tlkm kok rwt ye","iyes, tlkm kok rwt ye",positif,tlkm
2018-09-15,"JII Naik 0,59% Pada Akhir Sesi I, TLKM & TPIA Pendorong Utama https://webindo.id/jii-naik-059-pada-akhir-sesi-i-tlkm-tpia-pendorong-utama/","jii naik 0,59% pada akhir sesi i, tlkm tpia pendorong utama",positif,tlkm
2018-09-15,Bat tayo nasasaktan ? Kasi minahaL natin yung taong dapat ay Kaibigan Lang #DiPALATAYO #PARASA #iSATISA,banget tayo nasasaktan ? kasih minahal natin yung taong dapat ay kaibigan lang dipalatayo parasa isatisa,positif,isat
2018-09-16,Wowowowo,wowowowo,negatif,bbri
2018-09-16,"Nah itu td soal bid alias antri beli, yg mana artinya list antri beli utk saham unvr pada harga harga tertentu Lalu masuk ke bagian offer sebelah kanan alias antri jual, penjelasannya sama kayak bagian bid","nah itu tadi soal bid alias antri beli, yang mana artinya list antri beli untuk saham unvr pada harga harga tertentu lalu masuk ke bagian offer sebelah kanan alias antri jual, penjelasannya sama kayak bagian bid",negatif,unvr
2018-09-16,Saham HMSP dan UNVR diproyeksi tetap banyak peminatnya http://investasi.kontan.co.id/news/saham-hmsp-dan-unvr-diproyeksi-tetap-banyak-peminatnya#Emiten,saham hmsp dan unvr diproyeksi tetap banyak peminatnya,positif,unvr
2018-09-16,Kamu bisa cari di IDX ya. Mungkin kamu bisa pakai Lap Keu saham UNVR (unilever) http://idx.co.id/perusahaan-tercatat/laporan-keuangan-dan-tahunan/,kamu bisa cari di idx ya. mungkin kamu bisa pakai lap keu saham unvr unilever,positif,unvr
2018-09-16,"Harga saham Unvr secara real time di bursa efek BERUBAH menjadi 47075 yg awalnya 47100. Lalu pada bagian bid utk harga 47075 td, Bvol nya akan berkurang menjadi 1 lot (6-5)","harga saham unvr secara real time di bursa efek berubah menjadi 47075 yang awalnya 47100. lalu pada bagian bid untuk harga 47075 td, bvol ya akan berkurang menjadi 1 lot 6 5",positif,unvr
2018-09-16,"Kembali lg foto mb nya td, misal si UJANG, dia udah punya saham UNVR yg dia beli sejak 20 agustus kmrn, taro lah harga beli waktu itu 40800 rupiah sebanyak 5 lot Maka, 40800 x 5 x 100 = 20.400.0000 rupiah","kembali lagi foto mbak ya td, misal sih ujang, dia sudah punya saham unvr yang dia beli sejak 20 agustus kmrn, taro lah harga beli waktu itu 40800 rupiah sebanyak 5 lot maka, 40800 kali 5 kali 100 20.400.0000 rupiah",positif,unvr
2018-09-16,"Misal, td kan ada bid sm offer tuh, udah pada antri duluan, entah itu mau order jual atau beli saham unvr Skenario 1: misalnya si butet masuk nih, dia rencana mau beli saham unvr, tp ada 2 pilihan","misal, tadi kan ada bid sama offer tuh, sudah pada antri duluan, entah itu mau order jual atau beli saham unvr skenario 1 misalnya sih butet masuk nih, dia rencana mau beli saham unvr, tapi ada 2 pilihan",negatif,unvr
2018-09-16,"Nah itu kan td cerita nya harga saham unvr GAK berubah, krn kebetulan match nya di harga yg sama Trus bagaimana utk perubahan harga? Berikut skenario nya","nah itu kan tadi cerita ya harga saham unvr tidak berubah, karena kebetulan match ya di harga yang sama terus bagaimana untuk perubahan harga? berikut skenario ya",positif,unvr
2018-09-16,"Harga saham unvr sendiri akan tetap di harga 47100 secara real time (krn match nya di harga tersebut), trus jumlah 721 lot td yg di ovol itu akan berubah jd 600 lot, krn 100 nya udah diabisin sm butet alias udah milik butet saham nya,","harga saham unvr sendiri akan tetap di harga 47100 secara real time karena match ya di harga tersebut , terus jumlah 721 lot tadi yang di ovol itu akan berubah jadi 600 lot, karena 100 ya sudah diabisin sama butet alias sudah milik butet saham nya,",positif,unvr
2018-09-16,"Dimana ada sebanyak 6 lot (BVol) yang mengantri utk beli saham UNVR pada harga 47075, dimana 6 lot td terdiri dari 4 orderan (BFreq) Misal, Orderan 1 = 2 lot Orderan 2 = 1 lot Orderan 3 = 2 lot Orderan 4 = 1 lot Total 6 lot, dengan 4 orderan","dimana ada sebanyak 6 lot bvol yang mengantri untuk beli saham unvr pada harga 47075, dimana 6 lot tadi terdiri dari 4 orderan bfreq misal, orderan 1 2 lot orderan 2 1 lot orderan 3 2 lot orderan 4 1 lot total 6 lot, dengan 4 orderan",positif,unvr
2018-09-16,"Trus datang lg udin, dia mau jual jg sebanyak 4 lot, krn gak mau nunggu yaudah hajad kiri lg bid paling atas yaitu 47000, otomatis matching sebanyak 4 lot, dimana harga saham unvr di pasar itu berubah jd 47000","terus datang lagi udin, dia mau jual juga sebanyak 4 lot, karena tidak mau menunggu yaudah hajad kiri lagi bid paling atas yaitu 47000, otomatis matching sebanyak 4 lot, dimana harga saham unvr di pasar itu berubah jadi 47000",negatif,unvr
2018-09-16,"Ujang masih setia dgn antri jual nya di 47100, tp harus menerima kenyataan kalo nilai saham nya berkurang krn skrng harga unvr udah 46900, coba td jual 47075, setidaknya kan gak rugi rugi banget...","ujang masih setia dengan antri jual ya di 47100, tapi harus menerima kenyataan kalau nilai saham ya berkurang karena sekarang harga unvr sudah 46900, coba tadi jual 47075, setidaknya kan tidak rugi rugi banget.",negatif,unvr
2018-09-16,UNVR dan HMSP masih masuk jajaran sepuluh saham yang jadi jawara di BEI http://investasi.kontan.co.id/news/unvr-dan-hmsp-masih-masuk-jajaran-sepuluh-saham-yang-jadi-jawara-di-bei#RekomendasiSaham,unvr dan hmsp masih masuk jajaran sepuluh saham yang jadi jawara di bei,positif,unvr
2018-09-16,"Nah td kan cerita nya ujang punya 5 lot saham unvr utk dijual, lalu dipilih lah opsi kedua yaitu jual di harga bid nya 47075. Maka setelah dieksekusi, akan langsung match by system di harga 47075 sebanyak 5 lot YANG MANA ARTINYA ADALAH...","nah tadi kan cerita ya ujang punya 5 lot saham unvr untuk dijual, lalu dipilih lah opsi kedua yaitu jual di harga bid ya 47075. maka setelah dieksekusi, akan langsung match by system di harga 47075 sebanyak 5 lot yang mana artinya adalah.",negatif,unvr
2018-09-16,Oke. Pertama yg perlu diliat: Kode saham nya (UNVR) harga real time nya skrng itu 47100 (naik 550 point dr hari sebelumnya atau naik 1.18%) Lalu kita loncat ke bid offer https://x.com/alliumascalo/s/alliumascalo/status/1041177020875657216,oke. pertama yang perlu dilihat kode saham ya unvr harga real time ya sekarang itu 47100 naik 550 point dari hari sebelumnya atau naik 1.18% lalu kita loncat ke bid offer,positif,unvr
2018-09-17,"Investment news; Finance sector IDR1,051.34 B (-1.62%) BBTN: IDR2,590 (-3.36%) BBRI: IDR2,970 (-3.26%) BMRI: IDR6,450 (-4.44%) BBNI: IDR7,225 (-3.99%) BNLI: IDR470 (-1.67%) BNGA: IDR895 (-1.65%) BTPN: IDR3,700 (-0.27%) BBCA: IDR23,925 (-0.21%)","investment news finance sector idr1,051.34 b 1.62% bbtn idr2,590 3.36% bbri idr2,970 3.26% bmri idr6,450 4.44% bbni idr7,225 3.99% bnli idr470 1.67% bnga idr895 1.65% btpn idr3,700 0.27% bbca idr23,925 0.21%",positif,bbri
2018-09-17,"Leading Movers: BNII, MDIA, PNBN, BGTG, PNLF. Lagging Movers: BMRI, BBRI, TLKM, ASII, HMSP. #MarketReview","leading movers bnii, mdia, pnbn, bgtg, pnlf. lagging movers bmri, bbri, tlkm, asii, hmsp. marketreview",negatif,bbri
2018-09-17,"Tapi lumpsum hanya untuk yg berpengalaman yg dah kuat liat floating loss, kalo baru2 sih gw anjurin DCA 5 tahun saham bank (BBRI BBNI fav gw) gw jamin returnnya tembus 100% dgn rata2 20% per tahun. Ini standarnya Warren Buffett 20% per tahun tapi dia konsisten 50thn berturut2","tapi lumpsum hanya untuk yang berpengalaman yang sudah kuat lihat floating loss, kalau baru-baru sih gue anjurin dca 5 tahun saham bank bbri bbni favorit gue gue jamin returnnya tembus 100% dengan rata-rata 20% per tahun. ini standarnya warren buffett 20% per tahun tapi dia konsisten 50thn berturut2",positif,bbri
2018-09-17,BMRI & BBRI Penekan Utama IHSG di Akhir Sesi I http://bit.ly/2MDDskT,bmri bbri penekan utama ihsg di akhir sesi i,positif,bbri
2018-09-17,[Elliott Wave] BBRI Updated 16 September 2018 Baca selengkapnya di : http://bit.ly/EW_BBRI1#BBRI#cuan#stock#saham#rekomendasi#elliottwave#elliottwaveindonesia#elliottician,elliott wave bbri updated 16 september 2018 baca selengkapnya di,positif,bbri
2018-09-17,"IDX Range. : 5,880 - 5,951 USD/IDR Range: 14,760 - 14,860 BUY: UNVR, GGRM, BBRI, BBNI, ITMG, PTBA, INDY, ADRO, UNTR, INKP, BRPT, ASII, ICBP, MARK. SELL: TLKM. For more info http://mncsekuritas.id","idx range. 5,880 5,951 usd idr range 14,760 14,860 buy unvr, ggrm, bbri, bbni, itmg, ptba, indy, adro, untr, inkp, brpt, asii, icbp, mark. sell tlkm. for more info",positif,bbri
2018-09-17,"BBRI selepas pecah harga saham jadi terjangkau, masih fluktuatif tapi fundamental kuat.","bbri selepas pecah harga saham jadi terjangkau, masih fluktuatif tapi fundamental kuat.",positif,bbri
2018-09-17,Cuma beli di 2 perusahaan. Satu BBRI satu GMFI,cuma beli di 2 perusahaan. satu bbri satu gmfi,positif,bbri
2018-09-17,"Transportasi Online Pelat Merah Digagas, Peluang Kenaikan Saham TLKM Terbuka https://goo.gl/3gfoMm","transportasi online pelat merah digagas, peluang kenaikan saham tlkm terbuka",positif,tlkm
2018-09-17,"Investment news; Telkom, market price TLKM IDR3,470 (-3.34%) P/E: 18.34 P/BV: 4.74 EV/EBITDA: 5.56 ROIC: 19.14 ROA: 11.71 ROE: 25.01","investment news telkom, market price tlkm idr3,470 3.34% p e 18.34 p bv 4.74 ev ebitda 5.56 roic 19.14 roa 11.71 roe 25.01",positif,tlkm
2018-09-17,"Leading Movers: BNII, MDIA, PNBN, BGTG, PNLF. Lagging Movers: BMRI, BBRI, TLKM, ASII, HMSP. #MarketReview","leading movers bnii, mdia, pnbn, bgtg, pnlf. lagging movers bmri, bbri, tlkm, asii, hmsp. marketreview",negatif,tlkm
2018-09-17,"take profit big caps (banks, TLKM, dan ASII). baru naik berapa loh kok dilepas lagi.","take profit big caps banks, tlkm, dan asii . baru naik berapa loh kok dilepas lagi.",positif,tlkm
2018-09-17,"JII Anjlok 2,49% Pada Akhir Sesi I, Saham TLKM & ASII Penekan Utama http://bit.ly/2MD4vNq","jii anjlok 2,49% pada akhir sesi i, saham tlkm asii penekan utama",negatif,tlkm
2018-09-17,"IDX Range. : 5,880 - 5,951 USD/IDR Range: 14,760 - 14,860 BUY: UNVR, GGRM, BBRI, BBNI, ITMG, PTBA, INDY, ADRO, UNTR, INKP, BRPT, ASII, ICBP, MARK. SELL: TLKM. For more info http://mncsekuritas.id","idx range. 5,880 5,951 usd idr range 14,760 14,860 buy unvr, ggrm, bbri, bbni, itmg, ptba, indy, adro, untr, inkp, brpt, asii, icbp, mark. sell tlkm. for more info",positif,tlkm
2018-09-17,"[BERITA] Transportasi Online Pelat Merah Digagas, Peluang Kenaikan Saham TLKM Terbuka - Saham TLKM menjadi saham yang terbanyak diborong investor asing dalam sepekan https://ift.tt/2pcrgyh","berita transportasi online pelat merah digagas, peluang kenaikan saham tlkm terbuka saham tlkm menjadi saham yang terbanyak diborong investor asing dalam sepekan",positif,tlkm
2018-09-17,"Investment news; Finance sector IDR1,051.34 B (-1.62%) BBTN: IDR2,590 (-3.36%) BBRI: IDR2,970 (-3.26%) BMRI: IDR6,450 (-4.44%) BBNI: IDR7,225 (-3.99%) BNLI: IDR470 (-1.67%) BNGA: IDR895 (-1.65%) BTPN: IDR3,700 (-0.27%) BBCA: IDR23,925 (-0.21%)","investment news finance sector idr1,051.34 b 1.62% bbtn idr2,590 3.36% bbri idr2,970 3.26% bmri idr6,450 4.44% bbni idr7,225 3.99% bnli idr470 1.67% bnga idr895 1.65% btpn idr3,700 0.27% bbca idr23,925 0.21%",positif,bmri
2018-09-17,"Leading Movers: BNII, MDIA, PNBN, BGTG, PNLF. Lagging Movers: BMRI, BBRI, TLKM, ASII, HMSP. #MarketReview","leading movers bnii, mdia, pnbn, bgtg, pnlf. lagging movers bmri, bbri, tlkm, asii, hmsp. marketreview",negatif,bmri
2018-09-17,BMRI & BBRI Penekan Utama IHSG di Akhir Sesi I http://bit.ly/2MDDskT,bmri bbri penekan utama ihsg di akhir sesi i,positif,bmri
2018-09-17,"Sahabat, sudah punya kartu #mandiridebit GPN? Kartu #mandiridebit berlogo Gerbang Pembayaran Nasional (GPN) merupakan sistem pembayaran nasional yang saling interkoneksi secara domestik. Dapatkan segera di kantor cabang Bank Mandiri terdekat. http://bmri.co/dgpn","sahabat, sudah punya kartu mandiridebit gpn? kartu mandiridebit berlogo gerbang pembayaran nasional gpn merupakan sistem pembayaran nasional yang saling interkoneksi secara domestik. dapatkan segera di kantor cabang bank mandiri terdekat.",positif,bmri
2018-09-17,Berapa saham yang perlu diperhatikan hari ini : Swing Trade : AGRO ASII BBNI BBTN BMRI CLEO FASW FIRE ITMG MLPL MPMX MPPA (cross over MA20 kemarin) Fast Trade : PKPK MPPA STAR IMAS FINN PTRO IMJS KPIG ADRO BIRD MLPL ITMG LPKR (hanya berlaku hari ini),berapa saham yang perlu diperhatikan hari ini swing trade agro asii bbni bbtn bmri cleo fasw fire itmg mlpl mpmx mppa cross over ma20 kemarin fast trade pkpk mppa star imas finn ptro imjs kpig adro biru mlpl itmg lpkr hanya berlaku hari ini,positif,bmri
2018-09-17,"#MarketReview #Saham TOP loser by change: GGRM (-Rp2,750), UNVR (-Rp1,050), INTP (-Rp1,025), ITMG (-Rp825), dan INKP (-Rp800)","marketreview saham top loser by change ggrm rp2,750 , unvr rp1,050 , intp rp1,025 , itmg rp825 , dan inkp rp800",negatif,unvr
2018-09-17,Saham HMSP dan UNVR Diproyeksi Tetap Banyak Peminatnya https://sahamindonesia.com/saham-hmsp-dan-unvr-diproyeksi-tetap-banyak-peminatnya/,saham hmsp dan unvr diproyeksi tetap banyak peminatnya,positif,unvr
2018-09-17,Beli saham unvr juga mit. Jadi kalo makan senin kamis saking tingginya harga per lembarnya,beli saham unvr juga mit. jadi kalau makan senin kamis saking tingginya harga per lembarnya,positif,unvr
2018-09-17,"IDX Range. : 5,880 - 5,951 USD/IDR Range: 14,760 - 14,860 BUY: UNVR, GGRM, BBRI, BBNI, ITMG, PTBA, INDY, ADRO, UNTR, INKP, BRPT, ASII, ICBP, MARK. SELL: TLKM. For more info http://mncsekuritas.id","idx range. 5,880 5,951 usd idr range 14,760 14,860 buy unvr, ggrm, bbri, bbni, itmg, ptba, indy, adro, untr, inkp, brpt, asii, icbp, mark. sell tlkm. for more info",positif,unvr
2018-09-17,"unvr uju sunu, nuntu yu gk puny rumuh wuuuuuuuu - dipsy #bucinnyabangno","unvr uju sunu, nuntu yuk tidak puny rumuh wuuuuuuuu dipsy bucinnyabangno",negatif,unvr
2018-09-18,Halae xanm .. natwani zmani hich kas bbri .. ja lasar har lestek be,halae xanm . natwani zmani hich kas bbri . saja lasar har lestek be,negatif,bbri
2018-09-18,Kalo BBRI gmn kak jes? Buat swing trading apa prospek?,kalau bbri bagaimana kak jes? buat swing trading apa prospek?,positif,bbri
2018-09-18,sp 19/9 : 1. inds bolt bjbr bnga enrg bumi viva silo pnbs adro doid ptba tram tlkm fren jpfa aces. 2. bbtn bbca pnbn pgas asii mncn scma. + : inkp bsde. S : bbri wskt,sapa 19 9 1. inds bolt bjbr bnga enrg bumi viva silo pnbs adro doid ptba tram tlkm fren jpfa aces. 2. bbtn bbca pnbn pgas asii mncn scma. inkp bsde. si bbri wskt,positif,bbri
2018-09-18,"Leading Movers: TLKM, ASII, PTBA, BBCA, PGAS. Lagging Movers: HMSP, UNVR, BBRI, BMRI, SMGR. #MarketReview","leading movers tlkm, asii, ptba, bbca, pgas. lagging movers hmsp, unvr, bbri, bmri, smgr. marketreview",negatif,bbri
2018-09-18,"Investor asing mencatatkan net sell di pasar reguler sebesar Rp 244.9 miliar. Net sell terbesar di pasar reguler pada saham BBRI, BMRI dan UNTR. #MarketReview","investor asing mencatatkan net sell di pasar reguler sebesar rp 244.9 miliar. net sell terbesar di pasar reguler pada saham bbri, bmri dan untr. marketreview",negatif,bbri
2018-09-18,"Top foreign net buy: BBCA, ERAA, AKRA, BTPS, TRAM. Top foreign net sell: BMRI, BBRI, TLKM, ASII, UNTR. #DailyReport","top foreign net buy bbca, eraa, akra, btps, tram. top foreign net sell bmri, bbri, tlkm, asii, untr. dailyreport",positif,bbri
2018-09-18,"IDX Range. : 5,784 - 5,855 USD/IDR Range: 14,840 - 14,950 BUY: SRIL BOW: MARK, UNVR, GGRM, BBRI, ITMG, BBNI, PTBA, TLKM, UNTR, INKP, BRPT, ASII, ICBP, ADRO, INDY, BBCA, JSMR, MEDC, INCO, ANTM, TINS, ACES, MYOR. For more info http://mncsekuritas.id","idx range. 5,784 5,855 usd idr range 14,840 14,950 buy sril bow mark, unvr, ggrm, bbri, itmg, bbni, ptba, tlkm, untr, inkp, brpt, asii, icbp, adro, indy, bbca, jsmr, medc, inco, antm, tins, aces, myor. for more info",positif,bbri
2018-09-18,Bandar baru mulai masuk lagi ke 7 saham ini pada penutupan 18 September 2018 : SRSN JPFA MAMI PNLF RALS TLKM VIVA Untuk konsultasi saham dg Bandarology by AMTA silahkan bergabung di Grup Telegram Free of Charge: https://goo.gl/U4cjuF#amta#amtacharts#saham#idx#idxchannel,bandar baru mulai masuk lagi ke 7 saham ini pada penutupan 18 september 2018 srsn jpfa mami pnlf rals tlkm viva untuk konsultasi saham dengan bandarology by amta silakan bergabung di grup telegram free of charge,negatif,tlkm
2018-09-18,sp 19/9 : 1. inds bolt bjbr bnga enrg bumi viva silo pnbs adro doid ptba tram tlkm fren jpfa aces. 2. bbtn bbca pnbn pgas asii mncn scma. + : inkp bsde. S : bbri wskt,sapa 19 9 1. inds bolt bjbr bnga enrg bumi viva silo pnbs adro doid ptba tram tlkm fren jpfa aces. 2. bbtn bbca pnbn pgas asii mncn scma. inkp bsde. si bbri wskt,positif,tlkm
2018-09-18,"Leading Movers: TLKM, ASII, PTBA, BBCA, PGAS. Lagging Movers: HMSP, UNVR, BBRI, BMRI, SMGR. #MarketReview","leading movers tlkm, asii, ptba, bbca, pgas. lagging movers hmsp, unvr, bbri, bmri, smgr. marketreview",negatif,tlkm
2018-09-18,TLKM Berpeluang Kembali Bullish http://doktermarket.com/2018/09/tlkm-berpeluang-kembali-bullish.html,tlkm berpeluang kembali bullish,positif,tlkm
2018-09-18,"Maaf penuh sensor, cuman tlkm aja yang tidak ama persennya","maaf penuh sensor, cuman tlkm saja yang tidak sama persennya",positif,tlkm
2018-09-18,"Top foreign net buy: BBCA, ERAA, AKRA, BTPS, TRAM. Top foreign net sell: BMRI, BBRI, TLKM, ASII, UNTR. #DailyReport","top foreign net buy bbca, eraa, akra, btps, tram. top foreign net sell bmri, bbri, tlkm, asii, untr. dailyreport",positif,tlkm
2018-09-18,"IDX Range. : 5,784 - 5,855 USD/IDR Range: 14,840 - 14,950 BUY: SRIL BOW: MARK, UNVR, GGRM, BBRI, ITMG, BBNI, PTBA, TLKM, UNTR, INKP, BRPT, ASII, ICBP, ADRO, INDY, BBCA, JSMR, MEDC, INCO, ANTM, TINS, ACES, MYOR. For more info http://mncsekuritas.id","idx range. 5,784 5,855 usd idr range 14,840 14,950 buy sril bow mark, unvr, ggrm, bbri, itmg, bbni, ptba, tlkm, untr, inkp, brpt, asii, icbp, adro, indy, bbca, jsmr, medc, inco, antm, tins, aces, myor. for more info",positif,tlkm
2018-09-18,"Sahabat, sudah punya kartu #mandiridebit GPN? #mandiridebit berlogo Gerbang Pembayaran Nasional (GPN) merupakan sistem pembayaran nasional yang saling interkoneksi secara domestik. Dapatkan segera di kantor cabang Bank Mandiri terdekat. http://bmri.co/dgpn#mandiripromo","sahabat, sudah punya kartu mandiridebit gpn? mandiridebit berlogo gerbang pembayaran nasional gpn merupakan sistem pembayaran nasional yang saling interkoneksi secara domestik. dapatkan segera di kantor cabang bank mandiri terdekat.",positif,bmri
2018-09-18,"Simak rekomendasi saham BBNI, BMRI, BSDE, GGRM, MYOR dan UNTR untuk hari ini http://investasi.kontan.co.id/news/simak-rekomendasi-saham-bbni-bmri-bsde-ggrm-myor-dan-untr-untuk-hari-ini","simak rekomendasi saham bbni, bmri, bsde, ggrm, myor dan untr untuk hari ini",positif,bmri
2018-09-18,"Leading Movers: TLKM, ASII, PTBA, BBCA, PGAS. Lagging Movers: HMSP, UNVR, BBRI, BMRI, SMGR. #MarketReview","leading movers tlkm, asii, ptba, bbca, pgas. lagging movers hmsp, unvr, bbri, bmri, smgr. marketreview",negatif,bmri
2018-09-18,"Investor asing mencatatkan net sell di pasar reguler sebesar Rp 244.9 miliar. Net sell terbesar di pasar reguler pada saham BBRI, BMRI dan UNTR. #MarketReview","investor asing mencatatkan net sell di pasar reguler sebesar rp 244.9 miliar. net sell terbesar di pasar reguler pada saham bbri, bmri dan untr. marketreview",negatif,bmri
2018-09-18,"Apabila Ibu Nora belum mempunyai kartu mandiri GPN, dapatkan segera di kantor cabang Bank Mandiri terdekat. http://bmri.co/dgpn.Tks~Dodi","apabila ibu nora belum mempunyai kartu mandiri gpn, dapatkan segera di kantor cabang bank mandiri terdekat.",positif,bmri
2018-09-18,"Top foreign net buy: BBCA, ERAA, AKRA, BTPS, TRAM. Top foreign net sell: BMRI, BBRI, TLKM, ASII, UNTR. #DailyReport","top foreign net buy bbca, eraa, akra, btps, tram. top foreign net sell bmri, bbri, tlkm, asii, untr. dailyreport",positif,bmri
2018-09-18,"Simak, ini rekomendasi teknikal PTBA, PNLF, dan UNVR untuk besok http://investasi.kontan.co.id/news/simak-ini-rekomendasi-teknikal-ptba-pnlf-dan-unvr-untuk-besok#Emiten","simak, ini rekomendasi teknikal ptba, pnlf, dan unvr untuk besok",positif,unvr
2018-09-18,"IDX Range. : 5,784 - 5,855 USD/IDR Range: 14,840 - 14,950 BUY: SRIL BOW: MARK, UNVR, GGRM, BBRI, ITMG, BBNI, PTBA, TLKM, UNTR, INKP, BRPT, ASII, ICBP, ADRO, INDY, BBCA, JSMR, MEDC, INCO, ANTM, TINS, ACES, MYOR. For more info http://mncsekuritas.id","idx range. 5,784 5,855 usd idr range 14,840 14,950 buy sril bow mark, unvr, ggrm, bbri, itmg, bbni, ptba, tlkm, untr, inkp, brpt, asii, icbp, adro, indy, bbca, jsmr, medc, inco, antm, tins, aces, myor. for more info",positif,unvr
2018-09-18,Saham UNVR Dorong JII Lanjutkan Pelemahan Pagi Ini http://bit.ly/2pdUr3U,saham unvr dorong jii lanjutkan pelemahan pagi ini,positif,unvr
2018-09-18,"#MarketReview #Saham TOP loser by change: GGRM (-Rp775), UNVR (-Rp525), FISH (-Rp400), KIOS (-Rp370), dan SMGR (-Rp275)","marketreview saham top loser by change ggrm rp775 , unvr rp525 , fish rp400 , kios rp370 , dan smgr rp275",negatif,unvr
2018-09-18,"Leading Movers: TLKM, ASII, PTBA, BBCA, PGAS. Lagging Movers: HMSP, UNVR, BBRI, BMRI, SMGR. #MarketReview","leading movers tlkm, asii, ptba, bbca, pgas. lagging movers hmsp, unvr, bbri, bmri, smgr. marketreview",negatif,unvr
2018-09-18,"Harga saham INDF koreksi 2,87% menjadi Rp 5.925 per saham. INDF telah ditransaksikan sebanyak 3.610 kali dengan volume 6,88 juta lembar saham. Total transaksi Rp 41 miliar. https://cnbcindonesia.com/market/20180918125225-17-33634/rupiah-terpuruk-harga-saham-indf-unvr-berguguran?utm_source=twitter&utm_medium=oa&utm_campaign=cnbcsocmed","harga saham indf koreksi 2,87% menjadi rp 5.925 per saham. indf telah ditransaksikan sebanyak 3.610 kali dengan volume 6,88 juta lembar saham. total transaksi rp 41 miliar.",negatif,unvr
2018-09-18,"Sektor Konsumer Terlemah, HMSP & UNVR Penekan Utama IHSG http://bit.ly/2pdZ91L","sektor konsumer terlemah, hmsp unvr penekan utama ihsg",positif,unvr
2018-09-19,sp 20/9 : 1. bjtm bnli bbri bdmn bnga inkp wege wood klbf enrg lppf bmtr mncn bsde inco pwon aces mapi bird. 2. smgr smcb intp sido cpin. 3. panr. + : roti,sapa 20 9 1. bjtm bnli bbri bdmn bnga inkp wege wood klbf enrg lppf bmtr mncn bsde inco pwon aces mapi bird. 2. smgr smcb intp sido cpin. 3. panr. roti,positif,bbri
2018-09-19,"Kinerja Kuartalan Melemah, Seperti Apa Rekomendasi Saham ICBP? https://sahamindonesia.com/kinerja-kuartalan-melemah-seperti-apa-rekomendasi-saham-icbp/","kinerja kuartalan melemah, seperti apa rekomendasi saham icbp?",positif,icbp
2018-09-19,Bisnis ICBP dibayangi pelemahan rupiah http://investasi.kontan.co.id/news/bisnis-icbp-dibayangi-pelemahan-rupiah#Emiten,bisnis icbp dibayangi pelemahan rupiah,negatif,icbp
