date,tweet,sentiment,saham
2026-01-22,"IHSG +0,55% di level 9.060,056 di sesi I Kamis (22/1/2026). Sektor konsumer primer +1,59%, sektor infrastruktur +1,55%. Sementara sektor Teknologi -1,15%, dan Industri -0,16%. saham pendorong utama IHSG, TLKM +4,72% dengan kontribusi 17,88 indeks poin, DSSA +4,14% menyumbang 15,4",positif,tlkm
2026-01-22,@IndiHome inet mati sejak 9 wib.kesulitan karena sdh tdk pake x.&hrs http://reinstl.symerasaindhmengesampingkancustmrnontlkm.Grpu/mdptpenangananygsetara,negatif,tlkm
2026-01-22,gweh nyang keluarga tlkm pun gatau enih gangguannya kenapa kocak tapi bapak negara keknya emang lagi riweh (semangat),netral,tlkm
2026-01-22,1+1 = TLKM,netral,tlkm
2026-01-22,"Koneksi TLKM sebenernya gak ada masalah (at least on my side). TAPI, somehow DNS resolver nya issue. Nah, untuk yang pake AdGuard / DuckDNS, teori nya bisa. tapi DNS server kayak gini perlu bootstrap dulu ke DNS normal, baru dia bisa resolve.",negatif,tlkm
2026-01-22,TLKM kena semua,negatif,tlkm
2026-01-22,Nungguin loading tlkm yg kek *&%#**%!!,netral,tlkm
2026-01-22,padahal mau mane tlkm,netral,tlkm
2026-01-22,"Nikmati Promo Opening Store Selma, Bukit Tinggi, dan dapatkan harga spesial* + cicilan 0% s.d. 24 bulan* pakai Mandiri Kartu Kredit! Berlaku s.d. 25 Januari 2026. *Info: http://bmri.id/goselmaBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia.",positif,bmri
2026-01-22,serok terus bmri,positif,bmri
2026-01-22,"Dapatkan harga tiket spesial*, cashback hingga Rp6,5 juta*, dan cicilan 0% hingga 12 bulan* di Etihad Travel Fair 2026 dengan transaksi pakai Mandiri Kartu Kredit! Laguna Atrium, Delipark Mall, Medan 23–25 Januari 2026 *Info: http://bmri.id/etihadmtf26BankMandiriberizin",positif,bmri
2026-01-22,Bang. Samaan lg. pegang BBCA BMRI BBRI,netral,bmri
2026-01-22,"Dari keempat big bank, $BMRI udah jalan duluan. Yang cakep sekarang dari chart cuma $BBNI, padahal bank ini sering dianaktirikan, dulu-dulu semua naik ini ngga diajak NB: Non-Syariah.",positif,bmri
2026-01-22,"Dengan modal masing-masing 10 juta rupiah, berapa lot saham yang bisa kita miliki untuk $BBRI, $BMRI, $BBNI, $BBCA ?",netral,bmri
2026-01-22,"MORNING CALL 22/1/26 NETFOREIGN: PSKT,SGRO BIGACCUM+VOL:OASA,AISA,KIOS MA5: EMTK, MITI MA20:ERAA MA50:AMRT, BBRI BELOW ALL MA: MPPA, BBCA PULLBACK: GJTL, UNVR, FPNI #nakamasholehpath",netral,unvr
2026-01-23,"BRI Buddy, Enjoy the convenience of cross-border transactions in Penang with BRImo QRIS and get cashback up to 20%. Transactions become more practical without needing to exchange cash. For more information: http://bbri.id/qrispenang#BRI#BRImo#BRImoMudahSerbaBisa",netral,bbri
2026-01-23,$BBRI $BMRI $BBNI Ya udah tinggal pilih-pilih aja yang mana Sudah mulai tersusun rapi,netral,bbri
2026-01-23,"Sektor saham EM (Emerging market) juga udah mulai mau ngebalap DM, mulai ada rotasi, dari market utama dunia, ke market negara ke 3, termasuk indonesia. Wajar aja klo BBRI banyak di buru asing.",positif,bbri
2026-01-23,"Mumpung Januari, nambah lot BBRI",netral,bbri
2026-01-23,"Wkwkwk gw baru serok tadi, tapi liat bbri jadi agak nyesel kok gak bbri aja",positif,bbri
2026-01-23,"Segi price action, BBRI di akumulasi di range 3.400 - 3.800. harganya dijaga stabil di area ini. Ini udah jelas tahap akumulasi, sebelum naik jauh.",positif,bbri
2026-01-23,"Posisi saham 2026, fokus ke BBRI, dan beberapa saham cap nya kecil, contohnya DMAS.",positif,bbri
2026-01-23,"Halo! Prediksi saham IDX yang nilainya berlipat ganda dalam setahun spekulatif dan berisiko tinggi. Berdasarkan analisis terbaru dari sumber seperti CNBC Indonesia dan Kontan, saham potensial termasuk BIPI (infrastruktur, naik >130% awal 2026), JPFA (poultry), BBRI (banking), dan",positif,bbri
2026-01-23,"BBRI chart montly stocastic udah mau crossover, terakhir terjadi di 2021 jaman setelah pandemi. Dan boom, big bank indo semua naik, termasuk BBRI 150+%. Dan di 2026 dari segi teknikal itu terjadi lagi, ditengah geopolitik yang lumayan ancur2an wkwkw",positif,bbri
2026-01-23,"Beuh jauh, bagaikan bumi & bbri",netral,bbri
2026-01-23,"IHSG TECHNICAL VIEW (23/01/26) IHSG kemarin ditutup turun 0.2%, disertai dengan net sell asing ~964 Miliar. Saham yang paling banyak dijual asing adalah BBCA, BMRI, ANTM, BBNI dan BBRI.",negatif,bbri
2026-01-23,"BBNI pasti jos duluan, tapi kalo paling tinggi jelas BBRI",positif,bbri
2026-01-23,"Rumor MSCI soal perubahan free-float bisa picu outflow $2B dari saham Indonesia, termasuk BBRI, BMRI, BBNI sebagai blue-chip. Keputusan akhir 30 Jan 2026, efektif Mei. Jangka pendek: Potensi tekanan turun karena uncertainty. Tapi fundamental bank kuat (laba naik, yield bagus),",positif,bbri
2026-01-23,"Postingan itu menunjukkan chart mingguan saham BBRI, BMRI, dan BBNI yang membentuk pola tren naik rapi dengan garis support. Maksudnya, pilih salah satu karena mulai terlihat potensial untuk naik. Analisa berdasarkan data Jan 2026: - BBRI: Harga 3.790 IDR, P/E 10,2, yield 9%,",positif,bbri
2026-01-23,"Stock Picks 23 Januari 2026 TLKM Spec Buy dengan support 3670, cut loss jika break di bawah 3600. Jika tidak break di bawah 3670, potensi naik ke 3810-3880 short term. Disclaimer: http://bit.ly/disclaimer-cgsiid#cgsi#cgsid#stockpicks#sobatgenvest#akuinvestorsaham",netral,tlkm
2026-01-23,"Hello! I am not a financial advisor, this is not official investment advice. Based on the latest analysis (23 Jan 2026) from sources like Ajaib and BRI Danareksa, potential stocks include ESSA (buy ~670, target 700), PSAB (buy ~625, target 655), HMSP, AADI, SRTG. Also ISAT, KLBF,",positif,tlkm
2026-01-23,"ehh sumpah tlkm lu kampret banget MAHAL ANJR GELOOOO masa gue kemarin beli 45gb 80 skrng jd 35gb NGOTAK DONG orang tiap bulan beli bkn dpt benefit malah makin ambles. mahal, isi kuota makin lama makin berkurang, waktu nya jg makin berkurang",netral,tlkm
2026-01-23,uwaww BELOM ASA SEBULAN ANJAYY gue udh 3x beli kuota ini. 104gb/22hari + 35gb (baru tadi beli) mampu sihh tp ya ttp aja tlkm mahal banget,positif,tlkm
2026-01-23,"PT Unilever Indonesia Tbk (UNVR) will hold an Extraordinary General Meeting of Shareholders (EGMS) in mid-February 2026. Specifically, the meeting will take place on Friday (13/2/2026) at Unilevers Head Office, Tangerang Regency, Banten. The meeting will be conducted entirely",positif,unvr
2026-01-23,UPDATE Unilever Indonesia $UNVR resmi menjadwalkan Rapat Umum Pemegang Saham Luar Biasa (RUPSLB) pada 13 Februari 2026 untuk merombak jajaran Direksi dan membahas aturan dana pensiun. Source: Bloomberg Technoz,netral,unvr
2026-01-23,pek boleh minta chart unvr,netral,unvr
2026-01-24,"mantap bbri, aku dah cuan",positif,bbri
2026-01-24,cut loss saham bbri,negatif,bbri
2026-01-24,BBRI ku yg menukik tajam padahal beli di jaman Covid. Duh mau sampe kapan kaya gini.,positif,bbri
2026-01-24,Hitungan kasar kalo MSCI new rules FF nya berlaku kayaknya tiap bobot saham big banks $BBCA BBRI BMRI BBNI lalu $AMMN $TLKM akan mempengaruhi harga sahamnya 5~10%. Gede banget sih. adaptasi adaptasi.,positif,bbri
2026-01-24,"BBCA, BMRI, BBRI, dan BBNI kompak turun bersamaan. Bukan karena kinerja, melainkan dampak ketidakpastian ekonomi global yang mendorong investor asing keluar dari emerging market, dan IHSG langsung terdampak akibat hal tersebut. #IHSG #BBCA #BMRI #BBRI #BBNI",netral,bbri
2026-01-24,"Pemula mau mulai investasi saham BEI? Di 2026 gampang banget buka rekening RDN online via Livin by Mandiri! Cuma butuh e-KTP, selfie, & rekening Mandiri. Proses 1-2 hari, deposit min Rp50k, langsung beli BBCA/BBRI. Step-by-step lengkap: https://kriptoweb3.id/2026/01/cara-buka-rekening-efek-mulai-investasi.html#InvestasiSaham",positif,bbri
2026-01-24,Kak titip pertanyaan kenapa saham $BBRI turun terus?,negatif,bbri
2026-01-24,"IHSG berpotensi bertahan di level 9.000, dengan sektor perbankan dan komoditas menjadi penopang utama pergerakan indeks. Saham-saham big cap perbankan seperti BBCA, BBRI, BMRI, dan BBNI masih menunjukkan kekuatan, seiring bobotnya yang signifikan terhadap IHSG dan perannya",positif,bbri
2026-01-24,Hitungan kasar kalo MSCI new rules FF nya berlaku kayaknya tiap bobot saham big banks $BBCA BBRI BMRI BBNI lalu $AMMN $TLKM akan mempengaruhi harga sahamnya 5~10%. Gede banget sih. adaptasi adaptasi.,positif,tlkm
2026-01-24,"Terbuka, awalnya kan yg daftar banyak, beberapa tahap jadi makin dikit yg ikut. Terakhir sisa 3 pemain, DSSA, WIFI, TLKM yg menang region 1 WIFI, region 2 sama 3 DSSA",positif,tlkm
2026-01-24,"Beberapa emiten di BEI yang mungkin terdampak positif: DCII (spesialis data center), EDGE (layanan internet & data), dan TLKM (telekomunikasi dengan infrastruktur digital). Investasi fokus pada data center & cybersecurity bisa dorong pertumbuhan sektor ini. Pantau update berita.",positif,tlkm
2026-01-24,Hitungan kasar kalo MSCI new rules FF nya berlaku kayaknya tiap bobot saham big banks $BBCA BBRI BMRI BBNI lalu $AMMN $TLKM akan mempengaruhi harga sahamnya 5~10%. Gede banget sih. adaptasi adaptasi.,positif,bmri
2026-01-24,"Nikmati bonus udang!* dengan belanja di Grand Lucky pakai QR Bayar Livin’ by Mandiri. Berlaku hingga 25 Januari 2026. *Info: http://bmri.id/alaifGL26BankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia,sertamerupakanpesertapenjaminanLPS.",positif,bmri
2026-01-24,Dapatkan bonus e-money spesial!* dengan beli Hokkaido Baked Cheese Tart pakai Mandiri Kartu Debit/Kredit atau QR Bayar Livin’ by Mandiri. Berlaku hingga 31 Maret 2026. *Info: http://bmri.id/livinhokkaidobctBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBank,positif,bmri
2026-01-24,"Minta dulu jaminannya satu rumah di PIK, satu rumah di BSD, Mobil Denza D9 + driver, Dapur MBG 10 outlet, 1jt lot saham BMRI/BBCA dah cukup itu. Dibawah itu tinggalkan...",netral,bmri
2026-01-24,Nikmati berbagai penawaran menarik rute domestik dan internasional di Garuda Indonesia Online Travel Fair 2026 pakai Mandiri Kartu Kredit/Debit. Berlaku s.d. 4 Februari 2026! *Info: http://bmri.id/GOTFBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBank,positif,bmri
2026-01-24,Dapatkan diskon 10%* dengan transaksi pakai Mandiri Kartu Kredit di OWNDAYS by Optik Seis! Berlaku s.d. 31 Maret 2026. *Info: http://bmri.id/Owndays10BankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia.#MandiriKartuKredit#BankMandiri,netral,bmri
2026-01-24,"Dapatkan bonus 1 produk* Tissue Nice di Indomaret & Ceriamart pakai Mandiri Kartu Kredit! Berlaku setiap Jumat, Sabtu & Minggu s.d. 31 Januari 2026. *Info: http://bmri.id/IndomaretBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia.#Indomaret",positif,bmri
2026-01-24,"Dapatkan 1 produk* Sunlight Jeruk Nipis setiap Jumat, Sabtu, & Minggu di Alfamidi pakai Mandiri Kartu Kredit! Berlaku s.d. 31 Januari 2026. *Info: http://bmri.id/AlfamidiBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia.#Alfamidi",netral,bmri
2026-01-24,"IHSG berpotensi bertahan di level 9.000, dengan sektor perbankan dan komoditas menjadi penopang utama pergerakan indeks. Saham-saham big cap perbankan seperti BBCA, BBRI, BMRI, dan BBNI masih menunjukkan kekuatan, seiring bobotnya yang signifikan terhadap IHSG dan perannya",positif,bmri
2026-01-24,Warrant unvr sering banget lewat sekarang t di stream wkwkwkwk,netral,unvr
2026-01-25,"Hey BRI buddy, Payday vibes in the middle of the rainy season. Time to upgrade your healthy routine to stay fit & glowing with BRIs special promo. Buy 2 Get 4 on January 25–27, 2026 using BRI Debit, BRI Credit Card & BRImo QRIS Check it out here http://bbri.id/rejuvepayday",positif,bbri
2026-01-25,jadi penasaran sama BBRI ada apa dengan asing wah udah dekat ma200 dengan mild apakah kali ini berhasil break ma200? di chart quartal udah ada support ma50 bangkit duluan kah big bank satu ini? $bbri ketat #originalcia,positif,bbri
2026-01-25,"The fact is, fundamentally solid stocks in MODAR!!! Bbca bbri cpin klbf",netral,bbri
2026-01-25,masukin bmri sama bbri udh finansial freedom jir,netral,bbri
2026-01-25,BBRI dan BBCA Beda Nasib #saham #infosaham #investasi,negatif,bbri
2026-01-25,bjtm bbri bjbr 10%... tapi ya kepotong pajak paling tinggal 9 %,netral,bbri
2026-01-25,"Hadiri WEF Davos 2026, Dirut BRI Angkat Peran Kunci UMKM ke Panggung Keuangan Global #BRI #BBRI #SustainableFinance #WorldEconomicForumDavos2026",netral,bbri
2026-01-25,"TLKM, MDKA, hingga BBRI: Saham Paling Berpengaruh #saham #infosaham #investasi",netral,bbri
2026-01-25,"Di harga sekarang DY BBRI bisa diatas 8,5% Bang, kalau 340/3800... Tapi kalau nanti harga diatas 4000an ya bakal turun lagi DY nya.",negatif,bbri
2026-01-25,"dividend yield BBRI emang kisaran segitu. Emiten2 tambang malah lebih besar lagi, ada yg diatas 15% setahun.",positif,bbri
2026-01-25,"“When Gold Prices Surge, What Does It Mean for Indonesian Banking Stocks (BBRI, BMRI, and BBCA)?” by Tio Anta Wibawa https://tioanta.medium.com/ketika-emas-naik-tajam-apa-artinya-bagi-saham-perbankan-indonesia-bbri-bmri-dan-bbca-5e702107ba97",netral,bbri
2026-01-25,"Tahun 2024 dividen BBRI 343/share, kalo harga BBRI skrg 3800an emang 9% bang... Kalo mau masuk BBRI buat jangka panjang masih",positif,bbri
2026-01-25,"berita penting, ICBP hari senin bakal",netral,icbp
2026-01-25,"$ICBP? Secara fundamental, laba masih tumbuh double digit dan margin terjaga. Valuasi P/E sekarang cuma 15,3x. Jauh lebih murah dibanding $MYOR (20,5x) atau $UNVR (24,1x). Jebakan atau peluang emas? Cek analisanya di sini: http://artainvest.biz.id/2026/01/berlian-di-balik-penurunan-analisis.html#Saham#IHSG#ICBP",positif,icbp
2026-01-25,"Turi Sehari sebelum kena angin kemarin udah mati listrik, padahal gaada hujan gaada angin. Pas kena angin yaa apa lagi kan pasti mati idup mati idup mulu. Hari ini angin udah gak ada hujan juga gak ada tapi mati listrik lagi. Mana sinyal tlkm jelek bgt di rumah ku",negatif,tlkm
2026-01-25,"TLKM, MDKA, hingga BBRI: Saham Paling Berpengaruh #saham #infosaham #investasi",netral,tlkm
2026-01-25,"$ICBP? Secara fundamental, laba masih tumbuh double digit dan margin terjaga. Valuasi P/E sekarang cuma 15,3x. Jauh lebih murah dibanding $MYOR (20,5x) atau $UNVR (24,1x). Jebakan atau peluang emas? Cek analisanya di sini: http://artainvest.biz.id/2026/01/berlian-di-balik-penurunan-analisis.html#Saham#IHSG#ICBP",positif,unvr
2026-01-26,BERITA POPULER: Harga Emas Antam (ANTM) Meledak hingga Manuver Asing di BBRI dan BBCA https://investor.id/market/425955/berita-populer-harga-emas-antam-antm-meledak-hingga-manuver-asing-di-bbri-dan-bbcavia@InvestorID,positif,bbri
2026-01-26,"Waktunya untuk Big banks to shine. Be ready untuk buy on breakout di $BBRI $BBTN *Jgn haka tapi buy on breakout. Ada bedanya. Buy on breakout itu showing buyer nya mau beli dan kuat untuk beli dan serap supply dari seller, sedangkan kalo maen haka, bisa aja tiba2 supply dari",positif,bbri
2026-01-26,"Im tired of keep averaging down this red BBRI, BBCAs crashing, just let it be, might as well buy some gold instead.",netral,bbri
2026-01-26,"Sobat BRI Makan siang jadi lebih seru pas payday dengan promo spesial BRI. Buy 1 Get 1 buat menu Premium & Super Premium dengan BRI Debit, BRI Kartu Kredit & QRIS BRImo tanggal 26-28 Januari 2026. Cek disini http://bbri.id/superyakinikupayday#PromoMerchantBRI",positif,bbri
2026-01-26,"Mslahnya saya bukan fans MU paman, tpi BBRI nyangkut",negatif,bbri
2026-01-26,Bbri emang 9% kok wkkw,netral,bbri
2026-01-26,"Di WEF 2026, Dirut BRI Ungkap Peluang Akselerasi Bisnis Fintech di Indonesia #BRI #BBRI #Perbankan #Fintech #WorldEconomicForumDavos2026",netral,bbri
2026-01-26,Udah kayak holder bbri kalau sahamnya naik 4% :v,positif,bbri
2026-01-26,King EMYU di posisi 4 apakah ini suatu pertanda $BBRI otw 4 rebu ?,netral,bbri
2026-01-26,Contoh investor pada 2025 menerima Dividen sebagai berikut Emiten BBRI melalui investasi di Panin Sekuritas - Rp 137 juta 15 Januari 2025 - Rp 20.84 juta 23 April 2025 Reinvestasi semua ke Panin Dana Maksima pada 30 April 2025 Laporan Dividen 2x sesuai tanggal terima dividen,positif,bbri
2026-01-26,"Update Watchlist Saham Pribadi / Indeks Pribadi : Senin, 27 Januari 2026 (Closing). I = ASII, UNTR. II = BBRI, IMPC, BREN. III = HRUM, INDF, BBTN, TOWR, JSMR.",positif,bbri
2026-01-26,Satu kuali = BRMS – BRPT – BUMI – BKSL – DEWA – FREN – RAJA – HUMI – BULL – BUKA – PADA – MIRA – TUGU – ELSA – BBTN – plus klaster bank kecil. Bukan satu kuali = BBRI – BBCA – BMRI – TLKM – ASII – UNTR – INDF – ICBP – ADRO – ITMG. [Analisis ChatGPT],positif,bbri
2026-01-26,"klo pemula mending dibelikan emas nderr ga bakalan rugii, kalo mau invest saham baiknya yg blucip kaya Bbca BBRI",netral,bbri
2026-01-26,Udah mines juga aja sattt. Sisa BBRI aja ini yang ijo.,netral,bbri
2026-01-26,Paling tar BBRI 7000 juga lu caplokmaklum trader baru kena jaring fomo wkwwkkwwkk,negatif,bbri
2026-01-26,"duit tabungan 500 juta sayang banget ga efektif, masuk saham bank eg. BBRI lah udah dapet 45jt/tahun dari dividen doang. apalagi kalo jago stockpicking itu sekali bagger langsung jadi miliaran",positif,bbri
2026-01-26,$CENT saya TP dah cuma 5%. Pindah $BBRI main aman,positif,bbri
2026-01-26,"Fans emyu itu kayak pemegang saham BBRI: Menang sekali doang/sahamnya naik sehari doang rasanya udah kek juara EPL/cuan bagger, padahal masih nyangkut di papan tengah",positif,bbri
2026-01-26,"Asing kembali aktif belanja (19–23 Jan 2026). BBRI masih jadi primadona dengan net buy hampir Rp460 miliar, disusul ADRO dan ASII. Sektor komoditas & infrastruktur mulai ikut ramai: INCO, PTRO, BRMS, MDKA masuk radar. Rotasi jangka pendek/awal akumulasi besar? Market yang jawab",positif,bbri
2026-01-26,ga usah kerja.. hidup dari dividen<– punya modal 2M buat beli BBRI<– kerja di korea biar punya 2M<– harus keluar duit buat kekorea.. ujung²nya apa? yak betoll duit!,positif,bbri
2026-01-26,Satu kuali = BRMS – BRPT – BUMI – BKSL – DEWA – FREN – RAJA – HUMI – BULL – BUKA – PADA – MIRA – TUGU – ELSA – BBTN – plus klaster bank kecil. Bukan satu kuali = BBRI – BBCA – BMRI – TLKM – ASII – UNTR – INDF – ICBP – ADRO – ITMG. [Analisis ChatGPT],positif,icbp
2026-01-26,"keknya udh saatnya $ICBP nih, mie instant tahan resesi kan selama ini",positif,icbp
2026-01-26,$ICBP masak aer,netral,icbp
2026-01-26,bisalah market capnya masih di 250an T masih dibawah bmri tlkm asii,netral,tlkm
2026-01-26,"EXCL (+17%) & TLKM (+8%) catat kenaikan pendapatan per user tertinggi, sinyal kuat bahwa konsumen mulai menerima kenaikan harga paket data!",positif,tlkm
2026-01-26,Saham buat trade hari ini apakah nanti $ptba $tlkm $jsmr bakal naik?,positif,tlkm
2026-01-26,menyala tlkm,netral,tlkm
2026-01-26,Tlkm bangke pake acara tiba tiba diskonek,netral,tlkm
2026-01-26,Satu kuali = BRMS – BRPT – BUMI – BKSL – DEWA – FREN – RAJA – HUMI – BULL – BUKA – PADA – MIRA – TUGU – ELSA – BBTN – plus klaster bank kecil. Bukan satu kuali = BBRI – BBCA – BMRI – TLKM – ASII – UNTR – INDF – ICBP – ADRO – ITMG. [Analisis ChatGPT],positif,tlkm
2026-01-26,Besok coba emas sm tlkm kayanya,netral,tlkm
2026-01-26,JAKARTA – PT Telkom Indonesia (Persero) Tbk (TLKM) dan PT Nusantara Sawit Sejahtera Tbk (NSSS) menjadi dua saham penopang Indeks Harga Saham Gabungan (IHSG) dengan kontribusi terbesar pekan ini (19-23/1). Baca selengkapnya: https://idnfinancials.com/id/news/60712/tlkm-dan-nsss-tahan-laju-ihsg-kala-dibanting-ke-bawah-9-000-pekan-ini,positif,tlkm
2026-01-26,Satu kuali = BRMS – BRPT – BUMI – BKSL – DEWA – FREN – RAJA – HUMI – BULL – BUKA – PADA – MIRA – TUGU – ELSA – BBTN – plus klaster bank kecil. Bukan satu kuali = BBRI – BBCA – BMRI – TLKM – ASII – UNTR – INDF – ICBP – ADRO – ITMG. [Analisis ChatGPT],positif,bmri
2026-01-26,"Nikmati cashback s.d. Rp100 rb* untuk pembelian tiket KAI lewat fitur Sukha di aplikasi Livin’ by Mandiri. Berlaku s.d. 31 Maret 2026! *Info: http://bmri.id/SukhaKAIBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia,sertamerupakanpeserta",positif,bmri
2026-01-26,"$IHSG ditutup naik +0,27% mengakhiri penurun 3 hari terakhir. Total transaksi 36,98T. Ada nego 1,5T di $BHAT. NFB All Market 422,21B. Top Sector: Basic-Ind Lagging Sector: Energy Top Leaders: $DSSA, $AMMN, $EMAS Top Laggards: $BUMI, $BMRI, $BYAN #IHSG #COMPOSITE",positif,bmri
2026-01-26,bisalah market capnya masih di 250an T masih dibawah bmri tlkm asii,netral,bmri
2026-01-26,Saham BBCA dan BMRI Tertekan #saham #infosaham #investasi,negatif,bmri
2026-01-26,"Nikmati harga spesial* dan diskon hingga 20%* dengan tukar Livin’poin di Informa pakai Mandiri Kartu Kredit. Berlaku hingga 3 Februari 2026! *Info: http://bmri.id/informaBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia,sertamerupakanpeserta",positif,bmri
2026-01-26,"Nikmati spesial diskon hingga Rp7 juta* dan ekstra diskon Rp1,5 juta* untuk pembelian motor listrik ALVA pakai Mandiri Kartu Kredit. Berlaku hingga 31 Januari 2026! *Info: http://bmri.id/alvapaydayBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia.",positif,bmri
2026-01-26,"Betul, tapi sesekali masih suka juara. Lah kalo fans Arsenal kyk investor UNVR. Ga ada prestasinya",positif,unvr
2026-01-26,"JAKARTA - Pemegang saham PT Unilever Indonesia Tbk (UNVR) akan merombak susunan direksi, dalam Rapat Umum Pemegang Saham Luar Biasa (RUPSLB) pada 13 Februari 2026. Baca selengkapnya: https://idnfinancials.com/id/news/60674/unvr-rombak-anggota-direksi-dua-direktur-kompak-mundur",netral,unvr
2026-01-26,Unvr w dan d @marvelle_danny kalau 900 ke bawah kas8h tau gua ych,netral,unvr
2026-01-27,kenapa ga bbri mas? waktu semua bank gede ancur sendiri dia doang yang anomali,netral,bbri
2026-01-27,BBRI masuk saham syariah?,netral,bbri
2026-01-27,bbri harga ok buat dibeli tu brp ya,positif,bbri
2026-01-27,"Sobat BRI, Kamu sudah gajian? Saatnya check out belanjaan online nih! Yuk, bayar pakai BRI Virtual Account di BRImo dan dapatkan cashback 10% Jangan lewatkan promo ini ya, periode hingga 28 Januari 2026. Info lebih lanjut: http://bbri.id/promobriva.#BRImo",positif,bbri
2026-01-27,nyesel ngelepasin BBRI arrghhhh,netral,bbri
2026-01-27,Pemicu Saham BBCA BBRI Cs Memerah #saham #infosaham #investasi,netral,bbri
2026-01-27,"Pagi MayFriends! Yuk join Tiger Insights pukul 08.15 WIB Live di Youtube Maybank Sekuritas “Update PGEO, ICBP, MAPA & MAPI yang Menguat Saat IHSG Hadapi Tekanan Jual MSCI” #MaybankSekuritas #MaybankTradeID #MakinPahamSaham",negatif,icbp
2026-01-27,"$IHSG ditutup naik 0,05% melanjutkan kenaikan 2 hari. Total transaksi 27,48T. NFS All Market 1,61T. Top Sector: Technology Lagging Sector: Industrial Top Leaders: $DSSA, $GOTO, $TLKM Top Laggards: $ASII, $BBCA , $BMRI #IHSG #COMPOSITE #investorsaham",positif,tlkm
2026-01-27,"Goto hr ini oke banget, baru tlkm.",netral,tlkm
2026-01-27,thx u tlkm izin cabut dulu,negatif,tlkm
2026-01-27,akhirnya tlkm,netral,tlkm
2026-01-27,Pasang bid di harga terendah $Mbma 720 $Adro 2210 $Antm 4550 $Arci 1960 $Hrta 2360 $Psab 615 $Tlkm 3750,netral,tlkm
2026-01-27,tlkm dah mulai action kak,netral,tlkm
2026-01-27,penolong IHSG hari ini BUMI PTRO GOTO BKSL DEWA TLKM hehe,netral,tlkm
2026-01-27,Tlkm .d,netral,tlkm
2026-01-27,"UNVR memulai T ke 2 nya, Jika dilihat dari MA yang masih berjauhan. masih ada 1T Weekly Besar. Bullish UNVR di Oktober 26 nanti, means emiten defensif akan mulai. artinya jika defensif mulai, maka ____",positif,unvr
2026-01-28,"IHSG lagi ambruk. Yg punya tabungan atau duit dingin mending beli banyak-banyak saham big bank. Dalam beberapa bulan kedepan harusnya udah cuan banyak sih. $BBRI atau $BBNI masih terjangkau harganya, ambil. Kalau yg tabungannya agak banyak silakan ambil $BBCA .",positif,bbri
2026-01-28,"Sobat BRI, Spesial untuk kamu yang berkuliah di Universitas Terbuka, ayo bayar kuliahmu pakai fitur Pendidikan di BRImo dan dapatkan cashback Rp25 ribu. Jangan lewatkan promo ini, periode hingga 28 Februari 2026. Info lebih lanjut: http://bbri.id/promout.#BRImo",positif,bbri
2026-01-28,"Sobat BRI, Waktu makan siang makin spesial di Dewata by Monsieur Spoon. Nikmati hidangan khas Nusantara dengan Promo Spesial BRI, up to 30% OFF hingga 31 Juli 2026. Promo berlaku menggunakan BRI Kartu Kredit & BRI Debit. Cek disini http://bbri.id/dewata26#PromoMerchantBRI",positif,bbri
2026-01-28,siapkan gif bbri kita brooo @noellexador,netral,bbri
2026-01-28,"Saham di MSCI Indonesia Index (large-mid cap) termasuk BBCA (Bank Central Asia), BBRI (Bank Rakyat), BMRI (Bank Mandiri), TLKM (Telkom), ASII (Astra Intl), AMMN (Amman Mineral), DSSA (Dian Swastatika), BREN (Barito Renewables), BRMS (Bumi Resources Minerals), BBNI (Bank Negara),",netral,bbri
2026-01-28,"Sobat BRI, Mulai langkah hidup sehat bersama Siloam International Hospitals dengan promo spesial BRI. Hemat 10% dan cicilan 0% hingga 12 bulan dengan BRI Debit & BRI Kartu Kredit hingga 31 Oktober 2026. Cek disini http://bbri.id/siloam25#PromoMerchantBRI",positif,bbri
2026-01-28,"Aku hari senin kemarin ngejual semua lot ku di BBRI, walaupun dikit, menurutku kerugianku itu termasuk rendah daripada tahun lalu, soalnya taun lalu minus sampai 1 juta, jadi keputusanku sangat tepat sih ini, coba aku ragu narik keknya bakal minus banyak ini mah",netral,bbri
2026-01-28,"Sobat BRI, Croissant flaky, kopi hangat atau hot coklat, dan promo spesial BRI di CROCO by Monsieur Spoon. 20% OFF menggunakan BRI Kartu Kredit & BRI Debit hingga 31 Juli 2026. Waktunya treat yourself dengan BRI. http://bbri.id/croco26#PromoMerchantBRI",positif,bbri
2026-01-28,Bbri besok kasih turun di iep nanti ku haka kamu,negatif,bbri
2026-01-28,BBRI Jadi Saham Murah #saham #infosaham #investasi,positif,bbri
