tweet,date,saham,label_expert,label_lexicon,is_sama,status
"Banjir uang kayak nie negara,BBRI BMRI dividen tgl 28....",2024-03-26,bbri,positif,positif,True,SAMA
"Banjir uang kayak nie negara,BBRI BMRI dividen tgl 28....",2024-03-26,bmri,positif,positif,True,SAMA
"Bank ada BBRI, maunya nambah lagi 1, baiknya apa ya?",2024-05-20,bbri,netral,netral,True,SAMA
Bank ARTHA ngacir nih ... $INPC meanwhile belum 5 menit duit gede 200M udah berputar di $BBRI,2024-11-20,bbri,netral,positif,False,BEDA
Bank BBRI menyalurkan kredit sebesar Rp1.355 triliun sepanjang 2024 semoga program ini berjalan dengan lancar #BRIKonsistenLayaniUMKM,2025-02-12,bbri,netral,positif,False,BEDA
"Bank BBRI yang ada sampe ke pelosok negeri. Beli sahamnya, hold 5 - 10 tahun. Beli bertahap nabung setiap minggu.",2024-03-30,bbri,positif,positif,True,SAMA
"Bank BCA Mau Bagi Dividen! Gimana Potensi Dividen Big Banks: BMRI, BBRI hingga BBNI? Ini Analisanya #MaybankSekuritas #MaybankTradeID #MakinPahamSaham #BBCA #BMRI #BBRI #BBNI",2025-03-13,bbri,netral,positif,False,BEDA
"Bank BCA Mau Bagi Dividen! Gimana Potensi Dividen Big Banks: BMRI, BBRI hingga BBNI? Ini Analisanya #MaybankSekuritas #MaybankTradeID #MakinPahamSaham #BBCA #BMRI #BBRI #BBNI",2025-03-13,bmri,netral,positif,False,BEDA
Bank berkode emiten BMRI ini pun berhasil menorehkan rekor sebagai bank pertama di Indonesia dengan total Aset Bank Mandiri 2007T https://bankmandiri.co.id/web/guest/news-detail?primaryKey=212074708&backUrl=%2Fnews,2023-11-18,bmri,netral,positif,False,BEDA
Bank berkode emiten BMRI ini pun berhasil menorehkan rekor sebagai bank pertama di Indonesia dengan total aset konsolidasi yang menembus Rp 2.007 triliun Aset Bank Mandiri 2007T https://bankmandiri.co.id/web/guest/news-detail?primaryKey=212074708&backUrl=%2Fnews,2023-11-18,bmri,netral,positif,False,BEDA
"Bank berkode emiten BMRI ini pun berhasil menorehkan rekor sebagai bank pertama di Indonesia dengan total aset konsolidasi yang menembus Rp 2.007 triliun per September 2023 atau tumbuh 9,11% Aset Bank Mandiri 2007T good job https://bankmandiri.co.id/web/guest/news-detail?primaryKey=212074708&backUrl=%2Fnews",2023-11-18,bmri,netral,positif,False,BEDA
Bank berkode emiten BMRI ini pun berhasil menorehkan rekor sebagai bank pertama di Indonesia dengan total aset konsolidasi yang menembus Rp 2.007 triliun per September 2023 https://bankmandiri.co.id/web/guest/news-detail?primaryKey=212074708&backUrl=%2FnewsAsetBankMandiri2007T,2023-11-18,bmri,netral,positif,False,BEDA
Bank berkode emiten BMRI ini pun berhasil menorehkan rekor sebagai bank pertama di Indonesia dengan total aset konsolidasi yang menembus Rp 2.007 triliun per September 2023 https://bankmandiri.co.id/web/guest/news-detail?primaryKey=212074708&backUrl=%2FnewsAsetBankMandiri2007T,2023-11-18,bmri,netral,positif,False,BEDA
Bank berkode saham BMRI ini menjadi bank pertama di Indonesia yang meluncurkan Digital Carbon Tracking sebagai bagian dari pengelolaan dampak lingkungan serta wujud komitmen @bankmandiri dalam mendukung pemerintah mencapai target Net Zero Emission (NZE) 2060.,2023-07-24,bmri,positif,positif,True,SAMA
"Bank bersandi BBRI ini juga telah memiliki SPKLU (Stasiun Pengisian Kendaraan Listrik Umum) di Lingkungan Kantor Pusat BRI. Selain itu, sebanyak 12 unit kerja BRI telah menggunakan panel surya sebagai alternatif penggunaan listrik. #BRIforUltraMikroUMKM #reqread",2023-09-06,bbri,netral,positif,False,BEDA
"Bank bersandi bursa BMRI ini menjelaskan, kolaborasi dengan perusahaan fintech ini bukan kali pertama yang dijajaki oleh perseroan untuk memperluas ekosistem digital Bank Mandiri.",2023-07-08,bmri,netral,positif,False,BEDA
"Bank bersandi saham BMRI itu dinobatkan sebagai Pendukung Pengembangan Pasar Uang Rupiah Terbaik, Pendukung Pengembangan Pasar Valas Terbaik, dan Bank Konvensional Pendukung Inovasi Operasi Moneter Valas Terbaik. https://kerjha.com/bank-mandiri-jadi-mitra-bank-terbaik-bi-dalam-pengembangan-pasar-uang/",2023-12-03,bmri,netral,positif,False,BEDA
"Bank Besar Pesta Laba Jumbo, Simak Rekomendasi Saham BBRI, BBCA, BMRI dan BBNI http://keuangan.kontan.co.id/news/bank-besar-pesta-laba-jumbo-simak-rekomendasi-saham-bbri-bbca-bmri-dan-bbni#LabaBank",2024-02-01,bbri,netral,positif,False,BEDA
Bank besar seperti BRI (BBRI) dan BCA (BBCA) sejak awal tahun 2023 menggelar pameran properti.,2023-03-23,bbri,netral,netral,True,SAMA
Bank Besar Tanah Air $BBRI Diserang Bashe Ransomware,2024-12-18,bbri,negatif,netral,False,BEDA
Bank BRI ($BBRI) kena serangan ransomware! Bakal kemana lagi ini harganya? Otw harga covid?,2024-12-18,bbri,negatif,negatif,True,SAMA
Bank BRI (BBRI) Buyback 49 Juta Saham Sepanjang Agustus 2024,2024-09-11,bbri,netral,positif,False,BEDA
"Bank BRI (BBRI) menargetkan penyaluran kredit tahun ini tumbuh 10%-12%. Salah satu perbankan milik negara yang telah melantai di bursa saham ini berhasil membukukan penyaluran kredit sebesar Rp1.139 triliun pada tahun lalu. Dengan target sebesar itu, apakah dapat tercapai?",2023-03-24,bbri,netral,positif,False,BEDA
"Bank BRI (BBRI) Pada kuartal I - 2023 berhasil membubuhkan laba mencapai 15,56 Triliun atau naik naik 27,43 persen secara Year on Year (YoY) #BRILabaTerus",2023-04-27,bbri,netral,positif,False,BEDA
"Bank BRI (BBRI) Siapkan Dana Rp2,17 Triliun Lunasi Obligasi di Awal November",2024-10-17,bbri,netral,netral,True,SAMA
"Bank BRI (BBRI) Siapkan Rp1,34 Triliun untuk Lunasi Green Bond 2023 Seri A",2024-10-05,bbri,positif,positif,True,SAMA
"Bank BRI (BBRI) Transfer Dividen Rp35,4 Triliun, Investor Happy",2024-03-29,bbri,positif,positif,True,SAMA
Bank BRI akan membagikan dividen kepada negara sebesar Rp23 triliun untuk tahun buku 2022 https://idxchannel.com/banking/bri-bbri-bakal-setor-dividen-ke-negara-rp23-triliun,2023-03-13,bbri,netral,positif,False,BEDA
"Bank BRI bukukan laba bersih Rp13,80 triliun di kuartal I 2025, turun 13,63% secara tahunan. Namun, semangat untuk fokus pada pembiayaan UMKM tetap kuat. #BRITerusFokusUMKM https://cnbcindonesia.com/market/20250430065147-17-629809/breaking-bri--bbri--cetak-laba-rp138-triliun-pada-kuartal-i-2025",2025-04-30,bbri,netral,positif,False,BEDA
Bank BRI cetak laba hampir 30T Gokil! Ada holder $BBRI disini?,2023-08-31,bbri,positif,positif,True,SAMA
"Bank BRI cetak laba Rp 15,9 triliun buat kuartal I 2024! Kredit macetnya ternyata bertambah. Harga sahamnya udah turun -9,25% sejak awal Januari, buy or bye? $BBRI #investasi #saham #idx #ihsg #kripto #viralvideo https://tokokata.com/2024/04/bank-rakyat-indonesia-idx-bbri-raih-laba-lima-belas-koma-sembilan-triliun.html",2024-04-25,bbri,netral,positif,False,BEDA
"Bank BRI Dominasi UMKM, Analis Rekomendasi Beli Saham BBRI http://dlvr.it/T7SS6h",2024-05-27,bbri,positif,positif,True,SAMA
"Bank BRI misalnya mencatatkan laba bersih secara konsolidasi Rp15,56 triliun pada kuartal I/2023, naik https://finansial.bisnis.com/read/20230429/90/1651349/laba-bank-jumbo-bbri-bmri-bbca-dan-bbni-awal-tahun-mengkilap-siapa-paling-cuan?utm_source=dlvr.it&utm_medium=twitter",2023-04-29,bbri,netral,positif,False,BEDA
"Bank BRI misalnya mencatatkan laba bersih secara konsolidasi Rp15,56 triliun pada kuartal I/2023, naik https://finansial.bisnis.com/read/20230429/90/1651349/laba-bank-jumbo-bbri-bmri-bbca-dan-bbni-awal-tahun-mengkilap-siapa-paling-cuan?utm_source=dlvr.it&utm_medium=twitter",2023-04-29,bmri,netral,positif,False,BEDA
"Bank BRI secara konsolidasian berhasil mencetak laba bersih sebesar Rp 45,36 triliun. maju terus BRI #HUTBRI129 https://investor.id/market/383607/dividen-interim-bri-bbri-melonjak-drastis",2024-12-16,bbri,positif,positif,True,SAMA
"Bank buku 4 setau gw bri, bca, btn, bmri, bni, dan cimb.. mungkin bsi masuk. Bank swasta lain rata2 di buku 3 kyk danamon, permata, ocbc, yg kecilan lagi kyk jago, aladin, neo, seabank rata2 di buku 2, buku 1 mungkin BPR2an",2025-11-14,bmri,netral,netral,True,SAMA
Bank BUMN (3). Soalnya TINS sama TLKM bukan bank BUMN.,2025-02-20,tlkm,netral,netral,True,SAMA
"Bank BUMN bersandi bursa BMRI itu mencatat, transaksi pada layanan Livin’ by Mandiri mencapai Rp 968,6 triliun selama periode Januari-April 2023. Jumlah tersebut meningkat 68 persen secara tahunan atau year on year (YoY).",2023-05-24,bmri,netral,positif,False,BEDA
"Bank BUMN Bersiap Gelar RUPS, BRI (BBRI) Bahas Dividen hingga Rombak Manajemen https://bisnisindonesia.id/article/bank-bumn-bersiap-gelar-rups-bri-bbri-bahas-dividen-hingga-rombak-manajemen?utm_source=dlvr.it&utm_medium=twitter",2025-03-03,bbri,netral,positif,False,BEDA
"Bank BUMN hari ini BRIS -8% BBRI -5% BBNI -0,2% BMRI -5,3%",2025-02-27,bbri,netral,netral,True,SAMA
"Bank BUMN hari ini BRIS -8% BBRI -5% BBNI -0,2% BMRI -5,3%",2025-02-27,bmri,netral,netral,True,SAMA
"Bank BUMN Jumbo Tebar Kredit Rp3.306,32 Triliun per April 2025, Intip Kinerja BBRI, BMRI, dan BBNI",2025-06-01,bbri,netral,positif,False,BEDA
"Bank BUMN Jumbo Tebar Kredit Rp3.306,32 Triliun per April 2025, Intip Kinerja BBRI, BMRI, dan BBNI",2025-06-01,bmri,netral,positif,False,BEDA
"Bank BUMN Panen Cuan! BBRI, BMRI, BBNI laba besar di 2024! BBRI: Rp60,64T laba & dividen bisa Rp204/lembar (yield ~5,04%) Siap panen dividen 2025? Selengkapnya: https://bursa.nusantaraofficial.com/bbni-bmri-dan-bbri-cetak-laba-positif-dividen-naik-pesat/#Saham#Dividen#Investasi",2025-02-16,bbri,netral,positif,False,BEDA
"Bank BUMN Panen Cuan! BBRI, BMRI, BBNI laba besar di 2024! BBRI: Rp60,64T laba & dividen bisa Rp204/lembar (yield ~5,04%) Siap panen dividen 2025? Selengkapnya: https://bursa.nusantaraofficial.com/bbni-bmri-dan-bbri-cetak-laba-positif-dividen-naik-pesat/#Saham#Dividen#Investasi",2025-02-16,bmri,positif,positif,True,SAMA
bank bumn warna biru ada 2 bbri dan bmri dan bank swasta warna biru hanya bbca,2025-02-20,bbri,netral,netral,True,SAMA
bank bumn warna biru ada 2 bbri dan bmri dan bank swasta warna biru hanya bbca,2025-02-20,bmri,netral,netral,True,SAMA
"Bank CIMB Niaga (BNGA) hingga BRI (BBRI) leluasa jaga biaya dana saat suku bunga acuan atau BI rate tetap 5,75 persen. https://finansial.bisnis.com/read/20230317/90/1638270/bi-rate-tetap-575-persen-cimb-niaga-bnga-hingga-bri-bbri-jaga-biaya-dana?utm_source=dlvr.it&utm_medium=twitter",2023-03-17,bbri,netral,positif,False,BEDA
BANK COMPARISON ... BBCA - BBRI - BBNI ...,2024-10-31,bbri,netral,netral,True,SAMA
"Bank Himbara $BBTN, $BBRI, $BMRI, $BBNI, Berpotensi Wajib Beri Pendanaan Program 3 Juta Rumah per Tahun.",2025-02-27,bbri,positif,positif,True,SAMA
"Bank Himbara, yaitu BBRI, BMRI, BBNI, dan BBTN bakal tetap menjadi motor laba dan dividen BUMN tahun buku 2025. Diperkirakan mencapai 70% dari total. Selengkapnya: https://sfl.gl/UYmoq",2025-10-29,bbri,netral,positif,False,BEDA
"Bank Indonesia Berhentikan Tiga Pejabat yang Diangkat jadi Komisaris Himbara (BBNI, BBTN dan BBRI) https://theeconopost.com/bank-indonesia-berhentikan-tiga-pejabat-yang-diangkat-jadi-komisaris-himbara-bbni-bbtn-dan-bbri/",2025-03-27,bbri,negatif,netral,False,BEDA
Bank Indonesia sudah mempertahankan suku bunga acuan selama tiga bulan terakhir. https://finansial.bisnis.com/read/20230420/90/1648900/bi-tahan-suku-bunga-jadi-amunisi-bbri-hingga-bnga-pacu-kredit?utm_source=dlvr.it&utm_medium=twitter,2023-04-20,bbri,netral,positif,False,BEDA
"Bank Indonesia sudah mengerek suku bunga acuan sebanyak 225 basis poin (bps) sejak agustus 2022 menjadi 5,75 persen hingga maret 2023. https://finansial.bisnis.com/read/20230418/90/1648149/bos-bank-mandiri-bmri-suku-bunga-bi-punya-ruang-naik-sepanjang-semester-i2023?utm_source=dlvr.it&utm_medium=twitter",2023-04-18,bmri,netral,netral,True,SAMA
"Bank induk pada turun nilai sahamnya, BBRI BSI malah naik. Jd bukan alasan kinerja tapi ambekan ga dapat yg diminta",2024-06-14,bbri,netral,negatif,False,BEDA
Bank ini jangan terlalu latah atau meniru dengan kompetitor seharusnya buatlah yg berbeda..kalo tdk ada ide saya siap memberikan ide. https://finansial.bisnis.com/read/20231003/90/1700630/intip-prospek-paylater-yang-buat-bank-bca-bbca-dan-bank-mandiri-bmri-kepincut,2023-10-03,bmri,negatif,netral,False,BEDA
"Bank Jago (ARTO), Bank Central Asia (BBCA) dan Bank Rakyat Indonesia (BBRI) memiliki sejumlah strategi untuk mengindari risiko serangan siber sektor perbankan.",2023-05-30,bbri,netral,positif,False,BEDA
"Bank Jumbo BBRI, BBNI, BMRI, BBCA Bersiap Menghadapi Kenaikan BI Rate ke 6,25%",2024-04-29,bbri,netral,positif,False,BEDA
"Bank Jumbo BBRI, BBNI, BMRI, BBCA Bersiap Menghadapi Kenaikan BI Rate ke 6,25%",2024-04-29,bmri,netral,positif,False,BEDA
Bank kinerjanya stagnan / turun bang (kecuali BBCA dan NISP sama bank2 digital yg naek) BBRI BMRI BBNI kinerja turun semua,2025-06-18,bbri,negatif,negatif,True,SAMA
Bank kinerjanya stagnan / turun bang (kecuali BBCA dan NISP sama bank2 digital yg naek) BBRI BMRI BBNI kinerja turun semua,2025-06-18,bmri,negatif,negatif,True,SAMA
"Bank Mandiri $BMRI catat laba Rp5,26T Nov 2025, naik bulanan berkat kredit & DPK solid meski tahunan tertekan. Source: IDN Financials",2025-12-25,bmri,netral,positif,False,BEDA
Bank Mandiri $BMRI melakukan koreksi informasi dividen interim,2025-12-22,bmri,netral,netral,True,SAMA
Bank Mandiri $BMRI peroleh lima penghargaan Alpha Southeast Asia Awards 2023 di Singapura. #IHSGinfo #BMRI,2023-09-07,bmri,positif,netral,False,BEDA
Bank Mandiri ($BMRI) Mendapat Mandat Salurkan KUR Tahun 2023 Sebesar Rp 48 Triliun https://newssetup.kontan.co.id/news/bank-mandiri-bmri-mendapat-mandat-salurkan-kur-tahun-2023-sebesar-rp-48-triliun@KontanNews,2023-01-14,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) - Cum Dividen : 11 April 2025 - ⁠Ex Dividen : 14 April 2025 - ⁠Recording Date: 15 April 2025 hingga pukul 16.00 WIB - ⁠Tanggal Pembayaran Dividen: 23 April 2025 yield dh blik bawah 10%,2025-04-10,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) Akan Bagikan Dividen Rp 466 Per Saham, Ini Jadwalnya http://keuangan.kontan.co.id/news/bank-mandiri-bmri-akan-bagikan-dividen-rp-466-per-saham-ini-jadwalnya#PembayaranDividen",2025-03-28,bmri,negatif,positif,False,BEDA
"Bank Mandiri (BMRI) akan membagikan dividen tunai Rp 24,7 triliun unk periode th buku 2022. Pembagian dividen tersebut sesuai dengan hasil Rapat Umum Pemegang Saham Tahunan (RUPST) pada14 Maret 2023. #bankmandiri",2023-04-02,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Angkat Teuku Ali Usman Jadi Corporate Secretary,2023-12-01,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Bagi Dividen Interim Rp 100 per Saham http://keuangan.kontan.co.id/news/bank-mandiri-bmri-bagi-dividen-interim-rp-100-per-saham#bank,2025-12-19,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) Bagi Dividen Rp 33,06 Triliun, Nantikan Cum Date-nya https://receh.in/2024/03/bank-mandiri-bmri-bagi-dividen-rp-3306.html",2024-03-08,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) Bagi-Bagi Dividen Rp 9,3 Triliun, Catat Jadwalnya",2025-12-22,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Bakal Luncurkan Livin’ Paylater https://keuangannews.id/bank-mandiri-bmri-bakal-luncurkan-livin-paylater/,2023-10-08,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Berburu Dana Rp 5 Triliun #saham #infosaham #investasi,2025-12-02,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) berencana melakukan penerbitan Global Bonds dengan format Reg-S di bawah Program Euro Medium Term Notes eksisting. https://finansial.bisnis.com/read/20230328/90/1641233/bank-mandiri-bmri-rancang-global-bonds-pada-semester-i2023?utm_source=dlvr.it&utm_medium=twitter,2023-03-28,bmri,netral,netral,True,SAMA
"Bank Mandiri (BMRI) berhasil melahirkan sejumlah pemimpin di Indonesia, baik di level pemerintahan hingga perusahaan nasional. Apa rahasianya?",2023-11-25,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Berikan Apresiasi kepada 76 Paskibraka Tingkat Pusat http://dlvr.it/TC7DCK,2024-08-20,bmri,positif,positif,True,SAMA
Bank Mandiri (BMRI) Bertahap Terapkan Teknologi AI https://bisnisindonesia.id/article/bank-mandiri-bmri-bertahap-terapkan-teknologi-ai?utm_source=dlvr.it&utm_medium=twitter,2024-09-03,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Bidik Kredit Korporasi Tumbuh Hingga 10 Persen,2023-09-12,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Bidik Kredit UMKM Jabar Tumbuh 10% Tahun Depan https://cnbcindonesia.com/market/20251208164319-17-692181/bank-mandiri--bmri--bidik-kredit-umkm-jabar-tumbuh-10-tahun-depan?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed,2025-12-08,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Bidik Pengguna Livin Naik 6 Juta pada 2024,2024-03-26,bmri,positif,positif,True,SAMA
"Bank Mandiri (BMRI) Bidik Rp5 Triliun dari Penerbitan Green Bond untuk Bangun Bisnis Berkelanjutan, #BandarLampung #Sumatra http://dlvr.it/SpSh48",2023-05-23,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) Bidik Sektor UMKM, Lakukan Inovasi Ini",2024-09-11,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Bidik Transaksi Livin Tembus Rp3.000 Triliun di 2023 https://finansial.bisnis.com/read/20230710/90/1673482/bank-mandiri-bmri-bidik-transaksi-livin-tembus-rp3000-triliun-di-2023?utm_source=dlvr.it&utm_medium=twitter,2023-07-10,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Bocorkan Kisi-kisi Dividen Tahun Buku 2024,2024-08-27,bmri,positif,positif,True,SAMA
"Bank Mandiri (BMRI) Borong 2,4 Miliar Saham MUF, Ini Alasannya",2024-12-06,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Borong Delapan Penghargaan ABF Awards 2024 http://dlvr.it/T9C22k,2024-07-05,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Buka Fakta soal Portofolio Berkelanjutan https://investor.id/finance/369499/bank-mandiri-bmri-buka-fakta-soal-portofolio-berkelanjutan?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham,2024-08-08,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Buka-bukaan Soal Tantangan Penyaluran Kredit Hijau di Indonesia,2023-12-08,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) bukukan laba bersih naik 0,78% di 4M25. Di saat banyak sektor goyah, BMRI tetap konsisten! Gimana, ada yang masih pegang BMRI di portofolio? #ElevateYourInvesting",2025-05-27,bmri,positif,positif,True,SAMA
"Bank Mandiri (BMRI) Bukukan Laba Rp 13,2 Triliun Kuartal I-2025, Kredit Tumbuh Merata http://keuangan.kontan.co.id/news/bank-mandiri-bmri-bukukan-laba-rp-132-triliun-kuartal-i-2025-kredit-tumbuh-merata#BankMandiri",2025-04-29,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) Catat Laba Bersih Rp 29,2 Triliun pada Juli 2024 https://investor.id/finance/372051/bank-mandiri-bmri-catat-laba-bersih-rp-292-triliun-pada-juli-2024?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham",2024-09-01,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) Catat Penyaluran KUR Rp 19,33T per Juni 2024",2024-07-22,bmri,positif,netral,False,BEDA
Bank Mandiri (BMRI) Catat Pertumbuhan Laba Tertinggi di Antara Bank KBMI 4 http://keuangan.kontan.co.id/news/bank-mandiri-bmri-catat-pertumbuhan-laba-tertinggi-di-antara-bank-kbmi-4#BankMandiri,2023-10-30,bmri,positif,positif,True,SAMA
Bank Mandiri (BMRI) Catat Transaksi Digital Tumbuh Dobel Digit pada Kuartal I/2023 https://finansial.bisnis.com/read/20230407/90/1644690/bank-mandiri-bmri-catat-transaksi-digital-tumbuh-dobel-digit-pada-kuartal-i2023,2023-04-08,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Catatkan Outstanding Rekening Pelajar Capai 600.000,2023-08-17,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Ceritakan Kisah Sukses Transformasi Digital di Indonesia-Africa Forum 2024,2024-09-03,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) Cetak Laba Rp 47,17 Triliun Jelang Tutup Tahun 2024",2024-12-22,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) Cetak Laba Rp 47,17 Triliun Jelang Tutup Tahun 2024 https://investor.id/market/384380/bank-mandiri-bmri-cetak-laba-rp-4717-triliun-jelang-tutup-tahun-2024via@InvestorID",2024-12-22,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) dan BCA (BBCA) Pede Kredit Moncer di Era Suku Bunga Tinggi,2024-05-27,bmri,positif,positif,True,SAMA
Bank Mandiri (BMRI) dan Indika Energy (INDY) menandatangani nota kesepahaman. https://investor.id/market/347562/bank-mandiri-bmri-indika-energy-indy-jalin-kerja-sama?utm_source=dlvr.it&utm_medium=twitter,2023-12-01,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Dinobatkan Jadi Best Bank in Indonesia di 2024 versi Euromoney,2024-09-12,bmri,positif,positif,True,SAMA
Bank Mandiri (BMRI) Dorong Hilirisasi Industri Lewat Kredit ke Sektor Manufaktur,2024-08-21,bmri,positif,netral,False,BEDA
Bank Mandiri (BMRI) Gandeng Kaum Perempuan Kelola Sampah Organik dengan Cara Inovatif http://dlvr.it/TFjn93,2024-10-25,bmri,netral,negatif,False,BEDA
"Bank Mandiri (BMRI) Gandeng PTPN III, Salurkan KUR Untuk Petani",2024-08-12,bmri,positif,netral,False,BEDA
"Bank Mandiri (BMRI) Gelontorkan KUR Rp20,52 Triliun, Mayoritas Sektor Produksi",2023-10-12,bmri,netral,netral,True,SAMA
"Bank Mandiri (BMRI) gencar garap ESG. Terbaru, BMRI meluncurkan merilis Digital Carbon Tracking, Kartu debit dan kartu plastik daur ulang",2023-07-12,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) Genjot Dana Murah, Andalkan Livin dan Kopra",2023-11-12,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) Genjot Dana Murah, Andalkan Livin dan Kopra https://finansial.bisnis.com/read/20231112/90/1713445/bank-mandiri-bmri-genjot-dana-murah-andalkan-livin-dan-kopra",2023-11-16,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Guyur Kredit ke Emiten KFC (FAST) Rp 925 Miliar,2025-06-11,bmri,netral,netral,True,SAMA
"Bank Mandiri (BMRI) Hengkang dari AXA Insurance, Manajemen Ungkap Ada Perjanjian Jangka Panjang",2023-10-09,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Incar Bisnis Kartu Kredit Tumbuh 40% https://investor.id/market/329121/bank-mandiri-bmri-incar-bisnis-kartu-kredit-tumbuh-40,2023-05-10,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Jaga Pertumbuhan & Kualitas Kredit yang Moncer https://cnbcindonesia.com/market/20250429191631-17-629769/bank-mandiri--bmri--jaga-pertumbuhan-kualitas-kredit-yang-moncer?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed,2025-04-29,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) jago banget sih dalam mengelola kredit sindikasi dengan 38 transaksi.,2023-12-29,bmri,positif,netral,False,BEDA
Bank Mandiri (BMRI) Kantongi Laba Bersih Rp 42 Triliun https://investor.id/finance/378470/bank-mandiri-bmri-kantongi-laba-bersih-rp-42-triliun?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham,2024-10-30,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Kembali Gelar Wirausaha Muda Mandiri https://investor.id/finance/373727/bank-mandiri-bmri-kembali-gelar-wirausaha-muda-mandiri?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham,2024-09-17,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Kenalkan Fitur Andalan Super App Livin di London,2024-05-06,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) klaim telah menyalurkan bantuan sosial (bansos) dan Bantuan Sosial PKH2023 hingga ke pelosok Indonesia , Mantap",2023-07-24,bmri,positif,positif,True,SAMA
Bank Mandiri (BMRI) Kolaborasi Model ESG untuk Green Financing,2024-09-06,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) konsisten dorong penyaluran kredit UMKM https://idxchannel.com/banking/bank-mandiri-bmri-konsisten-dorong-penyaluran-kredit-umkm,2023-04-14,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) konsisten mempertahankan posisi sebagai lembaga keuangan yang unggul dalam mendorong sektor usaha lewat kredit sindikasi. https://idxchannel.com/banking/bank-mandiri-bmri-pertahankan-posisi-teratas-dalam-kredit-sindikasi,2023-12-30,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) konsisten mendorong peningkatan investasi dari investor lokal maupun mancanegara melalui kolaborasi dengan BKPM https://investor.id/market/337277/dorong-investasi-bank-mandiri-perkuat-kolaborasi-dengan-bkpm?utm_source=dlvr.it&utm_medium=twitter,2023-08-06,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Kuasai Seperlima Pasar Kredit di Indonesia https://cnbcindonesia.com/market/20240913130438-17-571644/bank-mandiri--bmri--kuasai-seperlima-pasar-kredit-di-indonesia?utm_source=twitter&utm_medium=oa&utm_campaign=cnbcindonesia,2024-09-13,bmri,netral,netral,True,SAMA
"Bank Mandiri (BMRI) Kucurkan KUR Rp32,2 Triliun per September 2024",2024-10-04,bmri,positif,netral,False,BEDA
Bank Mandiri (BMRI) Kucurkan Pinjaman Rp2 T untuk TOWR,2024-06-05,bmri,positif,netral,False,BEDA
Bank Mandiri (BMRI) lunasi obligasi jatuh tempo Rp3 triliun https://idxchannel.com/market-news/bank-mandiri-bmri-lunasi-obligasi-jatuh-tempo-rp3-triliun,2023-09-22,bmri,netral,negatif,False,BEDA
