date,tweet,tweet_preprocessed,sentiment,saham
2020-07-12,"Oooo tida semudah itu ferguso, kata bandar tlkm",oooo tida mudah ferguso bandar tlkm,negatif,tlkm
2020-07-12,Apakah dengan berita ini tlkm jadi arb? Hmm lets see. Mayan bisa avg down :),kah berita tlkm arb hmm lets sih lumayan avg down,negatif,tlkm
2020-07-12,"Iya. Terbanglah segera TLKM! Pertanyaan besar: iflix, genflix, goplay, vidio,.. GIMANA CARA KALIAN NGALAHIN NETFLIX? Beneran pgn tau.",iya terbang tlkm iflix genflix goplay vidio kalah netflix benar pengin tau,netral,tlkm
2020-07-12,"Kegiatan Tiap Minggu malam, bikin planning untuk beli saham apa aja selama seminggu. Sepertinya ttp masukin di saham2 bank BBRI, BBCA, BMRI dan BBNI sama keep CTRA dulu.. Bismillah",giat minggu malam bikin planning beli saham minggu nya pasuk saham bank bbri bbca bmri bbni keep ctra bismillah,positif,bmri
2020-07-12,"Konsumer UNVR, ICBP, sama keuangan BBRI.",konsumer unvr icbp uang bbri,netral,unvr
2020-07-12,"BBNI, TLKM, UNVR, SIDO, KLBF, ICBP, INDF, INKP, TKIM apa lagi yaa",bbni tlkm unvr sido klbf icbp indf inkp tkim,netral,unvr
2020-07-12,"https://discord.gg/JqFk2Rt$OKE,$OMF,$OXY,$PEP,$PG,$PPL,$PSX,$RDS/A,$REG,$RHI,$SAVE,$SBGI,$SBUX,$SCHW,$SEAS,$SGMS,$SKX,$SLB,$SPR,$SSYS,$SU,$TCOM,$TMUS,$TOL,$TRGP,$TRIP,$TSLA,$TTWO,$TU,$UNVR,$USB,$VLO,$VNO,$",,netral,unvr
2020-07-12,"sebelum jumping itu $BRIS terlihat biasa2 aja melata di ma200 ga naik2 malah sering turun2 melemah, ga jauh beda sama $SIDO $UNVR begitu2 aja di ma200 nya - artinya smart money move belum terbaca there must be something i havent seen yet a difference yang bisa di filter",jumping lata turun lemah beda arti nya smart money move baca there must something havent seen yet difference filter,negatif,unvr
2020-07-12,TINS BRPT CPIN dan saham antikrisis UNVR https://youtu.be/tbLMBhMdsCY,tins brpt cpin saham antikrisis unvr,netral,unvr
2020-07-12,Cuma anak bxn yang ngomong unvr tapi kaga out grup @BXONSQUAD,anak bxn omong unvr kagak out grup,netral,unvr
2020-07-13,"Mau beli saham indofood tapi masih bingung antara INDF atau ICBP? Indofood merupakan salah satu perusahaan besar milik Salim Group, tentu semua mengenalnya dan pernah mengkonsumsi produknya. Namun, kita sebagai https://instagram.com/p/CClUIygpVIN/?igshid=ui3vdulu31rm",beli saham indofood bingung indf icbp indofood salah usaha milik salim group kenal nya konsumsi produk nya,netral,icbp
2020-07-13,Saham INDF dan ICBP Kompak Naik Jelang RUPS https://market.bisnis.com/read/20200713/7/1265342/saham-indf-dan-icbp-kompak-naik-jelang-rups?utm_source=dlvr.it&utm_medium=twitter,saham indf icbp kompak jelang rups,positif,icbp
2020-07-13,"Saham LQ45: ICBP, INCO turun 3 hari, saham JPFA, TOWR melemah 4 hari http://investasi.kontan.co.id/news/saham-lq45-icbp-inco-turun-3-hari-saham-jpfa-towr-melemah-4-hari",saham icbp inco turun saham jpfa towr lemah,negatif,icbp
2020-07-13,"per tgl 13 Juli 2020: ihsg (super galau) diekspektasiken turun, saham2 yang disorot: mika, cleo, aces, klbf, mdka tanda2 saham bakal DIGORENG ADA udanK di balik batu: INDF, icbp @ pinehill sorot bbca, eraa, saham properti, ptba, bbni, mika, aces, isat, n soci @ tren ihsg",tanggal juli ihsg super galau diekspektasiken turun saham sorot mika cleo aces klbf mdka tanda saham goreng udank batu indf icbp pinehill sorot bbca eraa saham properti ptba bbni mika aces isat soci tren ihsg,positif,icbp
2020-07-13,"per tgl 13 Juli 2020: tanda2 saham bakal DIGORENG ADA udanK di balik batu: INDF, icbp @ pinehill sorot bbca, eraa, saham properti, ptba, bbni, mika, aces, isat, n soci @ tren ihsg bakal NAEK saham properti disorot, tren ihsg diekspektasiken TURUN",tanggal juli tanda saham goreng udank batu indf icbp pinehill sorot bbca eraa saham properti ptba bbni mika aces isat soci tren ihsg saham properti sorot tren ihsg diekspektasiken turun,positif,icbp
2020-07-13,"Saham big cap: Saham ICBP sudah turun 3 hari berturut, BBCA naik tertinggi http://investasi.kontan.co.id/news/saham-big-cap-saham-icbp-sudah-turun-3-hari-berturut-bbca-naik-tertinggi",saham big cap saham icbp turun bbca tinggi,positif,icbp
2020-07-13,"per tgl 13 Juli 2020: ADA udanK di balik batu: INDF, icbp @ pinehill sorot bbca, eraa, saham properti, ptba, bbni, mika, aces, isat, n soci @ tren ihsg bakal NAEK saham properti disorot, tren ihsg diekspektasiken TURUN Roller coaster @ tren harta Djarum n harga saham bbca",tanggal juli udank batu indf icbp pinehill sorot bbca eraa saham properti ptba bbni mika aces isat soci tren ihsg saham properti sorot tren ihsg diekspektasiken turun roller coaster tren harta djarum harga saham bbca,positif,icbp
2020-07-13,#TLKM - TLKM: Menunggu kepastian reversal - TradingView - https://id.tradingview.com/chart/TLKM/OEefVrff/,tlkm tunggu pasti reversal tradingview,netral,tlkm
2020-07-13,#TLKM - TLKM: Reversal atau tidak? - TradingView - https://id.tradingview.com/chart/TLKM/yg9ht7Lf/,tlkm reversal tradingview,netral,tlkm
2020-07-13,"$TLKM ngeri-ngeri sedap, tapi kalau lepas garis merah yang atas bakal kenceng larinya. Harga turun karena habis bagi dividen aja. Laba bersih hampir 30% dimana hal tersebut di atas laba bersih perusahaan telekomunikasi pada umumnya yaitu 20%.",ngeri ngeri sedap lepas garis merah kencang lari nya harga turun habis dividen laba bersih mana laba bersih usaha telekomunikasi,negatif,tlkm
2020-07-13,"Nah iya, buat setaun sih dan kudu pake fundamental. Tlkm kmrn sempet kepikiran.",iya taun sih kudu pakai fundamental tlkm kemarin pikir,netral,tlkm
2020-07-13,BRIS atau TLKM kalau buat long term kali yah...,bris tlkm long term kali,positif,tlkm
2020-07-13,TLKM *disc on,tlkm disc,netral,tlkm
2020-07-13,capek banget averaging tlkm ga naik2,capek banget averaging tlkm,negatif,tlkm
2020-07-13,"PTBA, BBRI, TLKM, dan BMRI, Saham BUMN yang Paling Aktif Ditransaksikan http://brt.st/6ERd",ptba bbri tlkm bmri saham bumn aktif transaksi,netral,tlkm
2020-07-13,Kirain netflix dibuka blokirannya bisa terbang tinggi. Nyatanya TLKM masih stuck aee disitu,netflix buka blokir nya terbang nyata nya tlkm stuck situ,positif,tlkm
2020-07-13,Tlkm nya cuman turun dikit,tlkm cuman turun dikit,negatif,tlkm
2020-07-13,"Pertamina kan engga ada di bursa tlkm, bank, pertambangan sama infra yg ada",pertamina bursa tlkm bank tambang infra,netral,tlkm
2020-07-13,Saham BUMN: Beda Nasib Bank BRI (BBRI) dan Telkom (TLKM) https://market.bisnis.com/read/20200713/192/1265128/saham-bumn-beda-nasib-bank-bri-bbri-dan-telkom-tlkm?utm_source=dlvr.it&utm_medium=twitter,saham bumn beda nasib bank bri bbri telkom tlkm,negatif,tlkm
2020-07-13,Butuh pencerahan banget buat prediksi TLKM kedepannya gimana tweeps... #sahamtelkom,butuh cerah banget prediksi tlkm depan nya tweeps,netral,tlkm
2020-07-13,Kirain netflix bakal bikin tlkm cuan. Dahlah beli perbankan bae,netflix bikin tlkm cuan dah beli perban bae,positif,tlkm
2020-07-13,Tlkm kenapa terjun bebas gini dah,tlkm terjun bebas,negatif,tlkm
2020-07-13,"PT Indosurya Bersinar Sekuritas merekomendasikan investor untuk memantau saham pilihan hari ini, yakni BBCA, ROTI, ASRI, TBIG, ACES, TLKM, SRIL, dan SCMA. #saham #IHSG https://bit.ly/2OgdBTq",indosurya sinar sekuritas rekomendasi investor pantau saham pilih bbca roti asri tbig aces tlkm sril scma,positif,tlkm
2020-07-13,"hold TLKM udh hampir sebulan gak ada pergerakan hijau, malah merah terus",hold tlkm bulan gera hijau merah,positif,tlkm
2020-07-13,walah nyesel pake baju merah ... wuh jan sampai nyungsep banyak inih Index dan TLKM,walah sesal pakai baju merah wuh nyungsep index tlkm,negatif,tlkm
2020-07-13,"PT Indosurya Bersinar Sekuritas merekomendasikan investor untuk memantau saham pilihan hari ini: BBCA, ROTI, ASRI, TBIG, ACES, TLKM, SRIL, dan SCMA. https://bisnis.tempo.co/read/1364435/rekomendasi-8-saham-dari-indosurya-bersinar-sekuritas-hari-ini?utm_source=Digital%20Marketing&utm_medium=Twitter&utm_campaign=dlvrit",indosurya sinar sekuritas rekomendasi investor pantau saham pilih bbca roti asri tbig aces tlkm sril scma,positif,tlkm
2020-07-13,"early bird Monday (13/07/2020) IDX Range: 4,983 - 5,067 USD/IDR Range: 14,370 - 14,510 Buy: BBCA ERAA PTBA BBNI MIKA TBIG BNGA GGRM MTDL TLKM (ES-MNCSek/Disc On) For more info www.mncsekuritas.",early biru monday idx range usd idr range buy bbca eraa ptba bbni mika tbig bnga ggrm mtdl tlkm mncsek disc for more info,positif,tlkm
2020-07-13,"per tgl 13 Juli 2020: sorot bbca, eraa, saham properti, ptba, bbni, mika, aces, isat, n soci @ tren ihsg bakal NAEK saham properti disorot, tren ihsg diekspektasiken TURUN Roller coaster @ tren harta Djarum n harga saham bbca market cap bbri, bbni, bmri, bbtn meroket",tanggal juli sorot bbca eraa saham properti ptba bbni mika aces isat soci tren ihsg saham properti sorot tren ihsg diekspektasiken turun roller coaster tren harta djarum harga saham bbca market cap bbri bbni bmri bbtn roket,positif,isat
2020-07-13,"per tgl 13 Juli 2020: tanda2 saham bakal DIGORENG ADA udanK di balik batu: INDF, icbp @ pinehill sorot bbca, eraa, saham properti, ptba, bbni, mika, aces, isat, n soci @ tren ihsg bakal NAEK saham properti disorot, tren ihsg diekspektasiken TURUN",tanggal juli tanda saham goreng udank batu indf icbp pinehill sorot bbca eraa saham properti ptba bbni mika aces isat soci tren ihsg saham properti sorot tren ihsg diekspektasiken turun,positif,isat
2020-07-13,"per tgl 13 Juli 2020: ihsg (super galau) diekspektasiken turun, saham2 yang disorot: mika, cleo, aces, klbf, mdka tanda2 saham bakal DIGORENG ADA udanK di balik batu: INDF, icbp @ pinehill sorot bbca, eraa, saham properti, ptba, bbni, mika, aces, isat, n soci @ tren ihsg",tanggal juli ihsg super galau diekspektasiken turun saham sorot mika cleo aces klbf mdka tanda saham goreng udank batu indf icbp pinehill sorot bbca eraa saham properti ptba bbni mika aces isat soci tren ihsg,positif,isat
2020-07-13,"per tgl 13 Juli 2020: ADA udanK di balik batu: INDF, icbp @ pinehill sorot bbca, eraa, saham properti, ptba, bbni, mika, aces, isat, n soci @ tren ihsg bakal NAEK saham properti disorot, tren ihsg diekspektasiken TURUN Roller coaster @ tren harta Djarum n harga saham bbca",tanggal juli udank batu indf icbp pinehill sorot bbca eraa saham properti ptba bbni mika aces isat soci tren ihsg saham properti sorot tren ihsg diekspektasiken turun roller coaster tren harta djarum harga saham bbca,positif,isat
2020-07-13,"Cermati ITMG, BBNI, INDF, BBRI, AALI, UNVR, EXCL, dan ERAA http://brt.st/6ETy",cermat itmg bbni indf bbri aali unvr excl eraa,netral,unvr
2020-07-13,"Emang paling bener ngutak-atik RTI sama mantengin ngomu dah, nggak bikin baper ... Kecuali kalo UNVR nyentuh 4000, itu laen cerita",ngutak atik rti mantengin ngomu bikin bawa asa kecuali unvr nyentuh cerita,netral,unvr
2020-07-13,"Belom kesampean beli UNVR, yaudah beli produknya aja dulu",beli unvr yaudah beli produk,netral,unvr
2020-07-13,Apakah tua nanti generasiku ketika kepepet duit tak lagi berujar: wes menengo mengko tak dolke lemah sek tapi tak dolke UNVR sek Melihat investasi tanah kalo ga dekat peradaban jauh lebih sulit likuidnya dibanding setok,kah tua generasi pepet duit wes menengo mengko dolke lemah sek dolke unvr sek investasi tanah adab sulit likuid nya banding tok,negatif,unvr
2020-07-13,unvr nad bentar lg mau rups. wkwk.,unvr nad bentar rups wkwk,netral,unvr
2020-07-13,Kalian keren banget. Btw aku baru tau umji unvr,keren banget btw tau umji unvr,netral,unvr
2020-07-13,#冠 #벳맨깁 #PC방 #피시방 #피씨방 #외래어_표기법 $IAC $TRIP $EXPE $TRVG $BKNG $EDR $AMS $GOOGL $GOOG $LMN $TCOM $NPN $NPSN $REV $EL $NTCO $LB $CDI $MC $OR $CLX $COTY $PG $ULTA $HEN $ULVR $UN $UL $UNA $UCL $UNVR $CFR $WMT $ADS $PUM $HAS $ATA $IPLY $EA $CDR $CDM $X $ARION $ICEAIR,,netral,unvr
2020-07-13,aku jugaaa nunggu unvr stock split,tunggu unvr stock split,netral,unvr
2020-07-14,"#BBRI - BBRI Berpeluang Kembali Ke 4000-an, Buy on Breakout - TradingView - https://id.tradingview.com/chart/BBRI/Vco1VLQl/",bbri peluang buy breakout tradingview,positif,bbri
2020-07-14,"Rekomendasi saham di tengah pandemi dari @camomiIee : ICBP, karena orang-orang akan cenderung lebih banyak makan indomie pas ekonomi lagi susah",rekomendasi saham pandemi icbp orang orang cenderung makan indomie pas ekonomi susah,netral,icbp
2020-07-14,"#MarketReview #Saham TOP gainer by change: SMGR (+Rp300), MERK (+Rp260), UNIC (+Rp240), ICBP (+Rp200), dan CPIN (+Rp175)",top gainer change smgr merk unic icbp cpin,netral,icbp
2020-07-14,Bagaimana Sebenarnya Kinerja Keuangan INDF dan ICBP? https://market.bisnis.com/read/20200714/192/1265749/bagaimana-sebenarnya-kinerja-keuangan-indf-dan-icbp?utm_source=dlvr.it&utm_medium=twitter,kerja uang indf icbp,netral,icbp
2020-07-14,"per tgl 14 Juli 2020: THE FED: penjaga gawang terbaek ekonomi GLOBAL (termasuk amrik) ekspor n impor CHINA naek @ lokomotif ekspor Indonesia neh INDY ctak rekor harga saham tertinggi, terkait Lo Kheng Hong kaitan INDY n LKH neh ADA udanK d baliK batu @ penundaan RUPS icbp",tanggal juli the fed jaga gawang terbaek ekonomi global amrik ekspor impor china lokomotif ekspor indonesia nih indy ctak rekor harga saham tinggi kait kheng hong kait indy lkh nih udank batu tunda rups icbp,positif,icbp
2020-07-14,"per tgl 14 Juli 2020: ekspor n impor CHINA naek @ lokomotif ekspor Indonesia neh INDY ctak rekor harga saham tertinggi, terkait Lo Kheng Hong kaitan INDY n LKH neh ADA udanK d baliK batu @ penundaan RUPS icbp TT JO MGC MTG MN CUS @ blanja saham. com lah (2)",tanggal juli ekspor impor china lokomotif ekspor indonesia nih indy ctak rekor harga saham tinggi kait kheng hong kait indy lkh nih udank batu tunda rups icbp mgc mtg cus blanja saham com,positif,icbp
2020-07-14,"per tgl 14 Juli 2020: INDY ctak rekor harga saham tertinggi, terkait Lo Kheng Hong kaitan INDY n LKH neh ADA udanK d baliK batu @ penundaan RUPS icbp TT JO MGC MTG MN CUS @ blanja saham. com lah (2) TT JO MGC MTG MN CUS @ trading saham. com aza (1)",tanggal juli indy ctak rekor harga saham tinggi kait kheng hong kait indy lkh nih udank batu tunda rups icbp mgc mtg cus blanja saham com mgc mtg cus trading saham com,positif,icbp
2020-07-14,"per tgl 14 Juli 2020: INDY ctak rekor harga saham tertinggi, terkait Lo Kheng Hong ADA udanK d baliK batu @ penundaan RUPS icbp TT JO MGC MTG MN CUS @ blanja saham. com lah (2) TT JO MGC MTG MN CUS @ trading saham. com aza (1)",tanggal juli indy ctak rekor harga saham tinggi kait kheng hong udank batu tunda rups icbp mgc mtg cus blanja saham com mgc mtg cus trading saham com,positif,icbp
2020-07-14,Badasss... Mahal tau harga ICBP... aku aja kga sanggup beli 1 lot,badasss mahal tau harga icbp kga sanggup beli lot,negatif,icbp
2020-07-14,per tgl 14 Juli 2020: ADA udanK d baliK batu @ penundaan RUPS icbp TT JO MGC MTG MN CUS @ blanja saham. com lah (2) TT JO MGC MTG MN CUS @ trading saham. com aza (1) Reksa Dana @ wei-ji Indonesia,tanggal juli udank batu tunda rups icbp mgc mtg cus blanja saham com mgc mtg cus trading saham com reksa dana wei indonesia,negatif,icbp
2020-07-14,"Dapat Syarat Baru dari OJK, Indofood CBP (ICBP) Tunda RUPSLB https://market.bisnis.com/read/20200714/192/1265574/dapat-syarat-baru-dari-ojk-indofood-cbp-icbp-tunda-rupslb?utm_source=dlvr.it&utm_medium=twitter",syarat ojk indofood cbp icbp tunda rupslb,netral,icbp
2020-07-14,Aku pake pascabayar jd gaperna beli pulsa tp ttp di spam:( kyknya emg tlkm suka gitu -ns,pakai pascabayar gaperna beli pulsa spam kayak nya tlkm suka,netral,tlkm
2020-07-14,"Asing Borong BBRI, Lepas TLKM http://brt.st/6EVX",asing borong bbri lepas tlkm,negatif,tlkm
2020-07-14,"5 Berita Populer Market, Harga Emas 24 Karat Antam Hari ini, Selasa 14 Juli 2020 dan Saham BUMN: Beda Nasib Bank BRI (BBRI) dan Telkom (TLKM) https://market.bisnis.com/read/20200714/235/1265842/5-berita-populer-market-harga-emas-24-karat-antam-hari-ini-selasa-14-juli-2020-dan-saham-bumn-beda-nasib-bank-bri-bbri-dan-telkom-tlkm?utm_source=dlvr.it&utm_medium=twitter",berita populer market harga emas karat antam selasa juli saham bumn beda nasib bank bri bbri telkom tlkm,netral,tlkm
2020-07-14,"Saham BUMN: Bank BRI (BBRI) Paling Diburu Asing, Telkom (TLKM) Paling Dibuang https://market.bisnis.com/read/20200714/192/1265809/saham-bumn-bank-bri-bbri-paling-diburu-asing-telkom-tlkm-paling-dibuang?utm_source=dlvr.it&utm_medium=twitter",saham bumn bank bri bbri buru asing telkom tlkm buang,positif,tlkm
2020-07-14,"Saham BBRI, TLKM, BBCA, PTBA, dan BBNI Paling Aktif Ditransaksikan http://brt.st/6EVu",saham bbri tlkm bbca ptba bbni aktif transaksi,netral,tlkm
2020-07-14,"$TLKM abis cum date ngapa dah, ngadat",habis cum date ngapa ngadat,netral,tlkm
2020-07-14,"Rekomendasi Saham Selasa 14 Juli, Binaartha: Beli LPPF, MNCN dan TLKM https://suaratani.com/news/ekonomi/rekomendasi-saham-selasa-14-juli-binaartha-beli-lppf-mncn-dan-tlkm",rekomendasi saham selasa juli binaartha beli lppf mncn tlkm,positif,tlkm
2020-07-14,"Om, beli saham TLKM dong..",beli saham tlkm,netral,tlkm
2020-07-14,"IHSG Bisa Menguat, Perhatikan ADRO, ERAA, PWON, RALS, TLKM, WIKA, dan ANTM http://brt.st/6ETO",ihsg kuat perhati adro eraa pwon rals tlkm wika antm,netral,tlkm
2020-07-14,"PTBA, BBRI, TLKM, dan BMRI, Saham BUMN yang Paling Aktif Ditransaksikan http://dlvr.it/RbYXV0",ptba bbri tlkm bmri saham bumn aktif transaksi,netral,tlkm
2020-07-14,"Saham big cap: CPIN masuk lagi emiten big cap, TLKM, BBCA turun terdalam http://investasi.kontan.co.id/news/saham-big-cap-cpin-masuk-lagi-emiten-big-cap-tlkm-bbca-turun-terdalam",saham big cap cpin masuk emiten big cap tlkm bbca turun dalam,negatif,tlkm
2020-07-14,"Mega Capital: Pemodal Disarankan Cermati Saham ADRO, CPIN, PTBA, UNVR, dan ACES. http://brt.st/6EU2",mega capital modal saran cermat saham adro cpin ptba unvr aces,netral,unvr
2020-07-14,"Kerja sama dengan Unilever (UNVR), Blue Bird (BIRD) Sediakan Hand Sanitizer di Taksinya https://ekonomi.bisnis.com/read/20200714/98/1266010/kerja-sama-dengan-unilever-unvr-blue-bird-bird-sediakan-hand-sanitizer-di-taksinya?utm_source=dlvr.it&utm_medium=twitter",kerja unilever unvr blue biru biru sedia hand sanitizer taksi nya,netral,unvr
2020-07-14,"Ada BBRI dan UNVR, Ini Rekomendasi 8 Saham Pilihan Indosurya https://market.bisnis.com/read/20200714/189/1265548/ada-bbri-dan-unvr-ini-rekomendasi-8-saham-pilihan-indosurya-?utm_source=dlvr.it&utm_medium=twitter",bbri unvr rekomendasi saham pilih indosurya,positif,unvr
2020-07-14,Baru sekarang tau filosofi logonya si UNVR,tau filosofi logo nya sih unvr,netral,unvr
2020-07-14,"Perhatikan Potensi Trading Buy pada SMGR, INTP, JPFA, UNVR, dan HMSP http://brt.st/6EYQ",perhati potensi trading buy smgr intp jpfa unvr hmsp,positif,unvr
2020-07-14,Untuk jangka panjang UNVR kayanya aman + dividen payoutnya yg lumayan tinggi dibanding bluechip lainnya,jangka unvr kaya nya aman dividen payout nya lumayan banding bluechip,positif,unvr
2020-07-14,"UNVR ooh UNVR, harga per lot sama desain logo nya, sama mahalnya :))",unvr unvr harga lot desain logo mahal nya,netral,unvr
2020-07-14,"kalo urusan logo aja sudah detil dan profesional, apalagi management handling nya. unvr saham yg layak banget buat long term investment",urus logo detil profesional management handling unvr saham layak banget long term investment,positif,unvr
2020-07-14,oh unvr masih 8k,unvr,netral,unvr
2020-07-14,"IHSG Naik +0.66%. IHSG ditutup menguat +0.66% ke 5,064 pada perdagangan awal pekan dipimpin oleh penguatan saham BBRI, UNVR dan HMSP. Secara sektoral penguatan terbesar terjadi di sektor tambang sebesar +3.21%, disusul sektor perkebunan yang menguat +2.36%.",ihsg ihsg tutup kuat dagang pekan pimpin kuat saham bbri unvr hmsp sektoral kuat besar sektor tambang susul sektor kebun kuat,positif,unvr
2020-07-14,"Simulasi menjadi pemilik bbri, antm, unvr, dan jawa",simulasi milik bbri antm unvr jawa,netral,unvr
2020-07-14,"In fundamental we trust! bisa jadi 10 taun kedepan bisa kembali nyentuh angka sebelum UNVR stock split. Di masa pandemi gini aja barangnya msh banyak yg butuhin, jd ya udh bnr banget nyicil nabung beli sebulan 10-20 lot mah",fundamental trust depan nyentuh angka unvr stock split pandemi barang nya butuhin banget nyicil nabung beli bulan lot mah,positif,unvr
2020-07-14,Sahamnya juga gak mengecewakan UNVR,saham nya kecewa unvr,netral,unvr
2020-07-15,"SMGR, PGAS, KLBF, ICBP, LSIP, dan CPIN Layak Dilirik Hari Ini http://brt.st/6EZF",smgr pgas klbf icbp lsip cpin layak lirik,positif,icbp
2020-07-15,"Cuan! Indofood Tebar Dividen Rp 278, ICBP Kasih Rp 215/Saham https://cnbcindonesia.com/market/20200715174409-17-172999/cuan-indofood-tebar-dividen-rp-278-icbp-kasih-rp-215-saham?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed",cuan indofood tebar dividen icbp kasih saham,positif,icbp
2020-07-15,"Akuisisi Pinehill Dapat Syarat Baru OJK, RUPSLB ICBP Ditunda! https://cnbcindonesia.com/market/20200715093011-17-172778/akuisisi-pinehill-dapat-syarat-baru-ojk-rupslb-icbp-ditunda?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed",akuisisi pinehill syarat ojk rupslb icbp tunda,netral,icbp
2020-07-15,"INDF dan ICBP Tebar Dividen Masing-masing Rp278 dan Rp215 Per Saham https://indopremier.com/ipotnews/newsDetail.php?jdl=INDF_dan_ICBP_Tebar_Dividen_Masing_masing_Rp278_dan_Rp215_Per_Saham&news_id=121878&group_news=IPOTNEWS&taging_subtype=STOCK&name=&search=y_general&q=INDF,ICBP&halaman=1",indf icbp tebar dividen saham,positif,icbp
2020-07-15,Punya saham icbp 1 juta lembar,saham icbp juta lembar,netral,icbp
2020-07-15,"INDF dan ICBP akan tebar dividen, simak rekomendasi analis http://investasi.kontan.co.id/news/indf-dan-icbp-akan-tebar-dividen-simak-rekomendasi-analis#RekomendasiSaham",indf icbp tebar dividen simak rekomendasi analis,positif,icbp
2020-07-15,"Icbp ngasih dividen banyak banget, gausa berharap ini aktivasi akun aja lama setann!",icbp asih dividen banget harap aktivasi akun setann,positif,icbp
2020-07-15,"Mungkin saja story jenner bisa buat icbp melejit besok, mungkin",story jenner icbp lejit besok,netral,icbp
2020-07-15,Pastikan mie instan nya dari ICBP dan INDF ya @KylieJenner,pasti mie instan icbp indf,netral,icbp
2020-07-15,Indofood CBP (ICBP) Bagi Dividen 50 Persen dari Laba https://market.bisnis.com/read/20200715/192/1266502/indofood-cbp-icbp-bagi-dividen-50-persen-dari-laba?utm_source=dlvr.it&utm_medium=twitter,indofood cbp icbp dividen persen laba,positif,icbp
2020-07-15,FIX saham ICBP meroket si pasti https://x.com/BellaKeishaa/s/BellaKeishaa/status/1283246081149595648,fix saham icbp roket sih,positif,icbp
2020-07-15,Semoga pas rupslb icbp minggu depan udah gak ada dia lagi. Aamiin. Sampe kejadian kayak tadi lagi sih beneran tak sumpahin,moga pas rupslb icbp minggu amin jadi kayak sih benar sumpahin,positif,icbp
2020-07-15,"rups icbp bener bener bikin emosi. Pengen nyebut ntar dikata rasis, tp benci banget sama ibu ibu c*** panitia tadi. Semoga gak disumpah sumpahin yg jelek jelek sama orang” yg terdzolimi tadi ya bu, termasuk sama saya",rups icbp bikin emosi pengin nyebut entar kata ras benci banget sih panitia moga sumpah sumpahin jelek jelek orang terdzolimi,negatif,icbp
2020-07-15,"Tadinya hari ini mau menghadiri RUPS ICBP eh ditunda dan tahunya pas H-1 dari gambar group WA, bahkan di RTI belum ada info penundaan RUPS ICBP do H-1 malam Mana ga dikabarin lagi di email Sunggguuu terlalaaalu ! Update infornasi itu penting bgt ya",nya hadir rups icbp tunda nya pas gambar group rti info tunda rups icbp malam dikabarin email sunggguuu terlalaaalu update infornasi banget,negatif,icbp
2020-07-15,Di RUPS ICBP semua penanya bertanya tentang Pinehill,rups icbp pena nya pinehill,netral,icbp
2020-07-15,"OJK minta syarat baru atas akuisisi Pinehill, Indofood CPB (ICBP) tunda RUPSLB http://investasi.kontan.co.id/news/ojk-minta-syarat-baru-atas-akuisisi-pinehill-indofood-cpb-icbp-tunda-rupslb#IndofoodSuksesMakmur",ojk syarat akuisisi pinehill indofood cpb icbp tunda rupslb,netral,icbp
2020-07-15,"OJK minta syarat baru atas akuisisi Pinehill, Indofood CPB (ICBP) tunda RUPSLB http://investasi.kontan.co.id/news/ojk-minta-syarat-baru-atas-akuisisi-pinehill-indofood-cpb-icbp-tunda-rupslb#Akuisisi",ojk syarat akuisisi pinehill indofood cpb icbp tunda rupslb,netral,icbp
2020-07-15,"kylie makan indomie, icbp naik ga? wkwk",kylie makan indomie icbp wkwk,positif,icbp
2020-07-15,"GRUP SALIM: INDF atau ICBP, Saham Indofood Mana yang Lebih Menarik https://market.bisnis.com/read/20200715/192/1266157/grup-salim-indf-atau-icbp-saham-indofood-mana-yang-lebih-menarik?utm_source=dlvr.it&utm_medium=twitter",grup salim indf icbp saham indofood tarik,positif,icbp
2020-07-15,"Wednesday (15/07/2020) IDX Range : 5,030 - 5,114 USD/IDR Range: 14,370 - 14,510 ICBP CPIN LSIP KLBF ACES ASII BBRI KAEF BMRI PTBA (ES-MNCSek/Disc On)",wednesday idx range usd idr range icbp cpin lsip klbf aces asi bbri kaef bmri ptba mncsek disc,netral,icbp
2020-07-15,"IHSG & Rekomendasi Saham Hari Ini, Rabu (15/7): Beli AALI dan TLKM, Jual Saham BBCA https://panas.website/ihsg-rekomendasi-saham-hari-ini-rabu-15-7-beli-aali-dan-tlkm-jual-saham-bbca/breaking-news/insight/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost#berita#indonesia",ihsg rekomendasi saham rabu beli aali tlkm jual saham bbca,netral,tlkm
2020-07-15,"BBRI, BBCA, ASII, TLKM, dan BBNI Paling Aktif http://brt.st/6F2c",bbri bbca asi tlkm bbni aktif,netral,tlkm
2020-07-15,"TLKM terlalu tergantung sama revenue TSEL, sedangkan bisnis mereka sendiri masih belum ada lg yg behasil, padahal bisnis telpon suara sudah habis. ada harapan sama IndiHome, tapi masih belum signifikan di bottomline. mungkin perlu akuisi Media? seperti comcast?",tlkm gantung revenue tsel bisnis behasil bisnis telpon suara habis harap indihome signifikan bottomline akuisi media comcast,positif,tlkm
